qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q912,You will divide your year between London and Northamptonshire?,"[544375, 544437]",Mary Crawford,['Henry Crawford'],Implicit,,"[['You', 'your']]","[[[544375, 544378], [544391, 544395]]]","[[['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,29,29,8,544375,544437
Q913,Yes.,"[544441, 544445]",Henry Crawford,['Mary Crawford'],Implicit,,[[]],[[]],[[]],M,,major,,,,29,29,4,544441,544445
Q914,"That's right; and in London, of course, a house of your own: no longer
with the Admiral. My dearest Henry, the advantage to you of getting
away from the Admiral before your manners are hurt by the contagion of
his, before you have contracted any of his foolish opinions, or learned
to sit over your dinner as if it were the best blessing of life! _You_
are not sensible of the gain, for your regard for him has blinded you;
but, in my estimation, your marrying early may be the saving of you. To
have seen you grow like the Admiral in word or deed, look or gesture,
would have broken my heart.","[544449, 545042]",Mary Crawford,['Henry Crawford'],Implicit,,"[['your', 'the Admiral', 'My dearest Henry', 'you', 'Admiral', 'your', 'his', 'you', 'his', 'your', 'You', 'your', 'him', 'you', 'your', 'you', 'you', 'Admiral']]","[[[544500, 544504], [544525, 544536], [544538, 544554], [544573, 544576], [544602, 544609], [544617, 544621], [544659, 544662], [544671, 544674], [544698, 544701], [544743, 544747], [544797, 544800], [544836, 544840], [544852, 544855], [544868, 544871], [544896, 544900], [544937, 544940], [544955, 544958], [544973, 544980]]]","[[['Henry Crawford'], ['Admiral Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Admiral Crawford'], ['Henry Crawford'], ['Admiral Crawford'], ['Henry Crawford'], ['Admiral Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Admiral Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Admiral Crawford']]]",F,,major,,,,29,29,8,544449,545042
Q915,"Well, well, we do not think quite alike here. The Admiral has his
faults, but he is a very good man, and has been more than a father to
me. Few fathers would have let me have my own way half so much. You
must not prejudice Fanny against him. I must have them love one
another.","[545046, 545322]",Henry Crawford,['Mary Crawford'],Implicit,,"[['we', 'The Admiral', 'his', 'he', 'You', 'Fanny', 'him', 'them']]","[[[545058, 545060], [545092, 545103], [545108, 545111], [545124, 545126], [545246, 545249], [545269, 545274], [545283, 545286], [545300, 545304]]]","[[['Henry Crawford', 'Mary Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Admiral Crawford'], ['Fanny Price']]]",M,,major,,,,29,29,4,545046,545322
Q916,"Henry, I think so highly of Fanny Price, that if I
could suppose the next Mrs. Crawford would have half the reason which
my poor ill-used aunt had to abhor the very name, I would prevent the
marriage, if possible; but I know you: I know that a wife you _loved_
would be the happiest of women, and that even when you ceased to love,
she would yet find in you the liberality and good-breeding of a
gentleman.","[545555, 545961]",Mary Crawford,['Henry Crawford'],Anaphoric,she could not help this reflection,"[['Henry', 'Fanny Price', 'you', 'you', 'you', 'she', 'you']]","[[[545555, 545560], [545583, 545594], [545780, 545783], [545804, 545807], [545867, 545870], [545887, 545890], [545909, 545912]]]","[[['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford']]]",F,,major,,,,29,29,8,545555,545961
Q917-0,"Had you seen her this morning, Mary,","[546136, 546172]",Henry Crawford,['Mary Crawford'],Anaphoric,he continued,"[['you', 'her', 'Mary'], ['her', 'she', 'her', 'she', 'she', 'her', 'her', 'she', 'she', 'she', 'you', 'her', 'Mary', 'you', 'her']]","[[[546140, 546143], [546149, 546152], [546167, 546171]], [[546317, 546320], [546354, 546357], [546397, 546400], [546429, 546432], [546594, 546597], [546626, 546629], [546643, 546646], [546727, 546730], [546744, 546747], [546864, 546867], [546905, 546908], [546914, 546917], [546922, 546926], [546928, 546931], [546974, 546977]]]","[[['Mary Crawford'], ['Fanny Price'], ['Mary Crawford']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price']]]",M,,major,,,,29,29,4,546136,546172
Q917-1,"attending with
such ineffable sweetness and patience to all the demands of her aunt's
stupidity, working with her, and for her, her colour beautifully
heightened as she leant over the work, then returning to her seat to
finish a note which she was previously engaged in writing for that
stupid woman's service, and all this with such unpretending gentleness,
so much as if it were a matter of course that she was not to have a
moment at her own command, her hair arranged as neatly as it always is,
and one little curl falling forward as she wrote, which she now and
then shook back, and in the midst of all this, still speaking at
intervals to _me_, or listening, and as if she liked to listen, to what
I said. Had you seen her so, Mary, you would not have implied the
possibility of her power over my heart ever ceasing.","[546189, 547011]",Henry Crawford,['Mary Crawford'],Anaphoric,he continued,"[['you', 'her', 'Mary'], ['her', 'she', 'her', 'she', 'she', 'her', 'her', 'she', 'she', 'she', 'you', 'her', 'Mary', 'you', 'her']]","[[[546140, 546143], [546149, 546152], [546167, 546171]], [[546317, 546320], [546354, 546357], [546397, 546400], [546429, 546432], [546594, 546597], [546626, 546629], [546643, 546646], [546727, 546730], [546744, 546747], [546864, 546867], [546905, 546908], [546914, 546917], [546922, 546926], [546928, 546931], [546974, 546977]]]","[[['Mary Crawford'], ['Fanny Price'], ['Mary Crawford']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price']]]",M,,major,,,,29,29,4,546189,547011
Q918-0,"My dearest Henry,","[547015, 547032]",Mary Crawford,['Henry Crawford'],Explicit,cried Mary,"[['My dearest Henry'], ['you', 'Julia']]","[[[547015, 547031]], [[547109, 547112], [547185, 547190]]]","[[['Henry Crawford']], [['Henry Crawford'], ['Julia Bertram']]]",F,,major,,,,29,29,8,547015,547032
Q918-1,"how glad I am to see you so much in love! It quite delights me.
But what will Mrs. Rushworth and Julia say?","[547088, 547195]",Mary Crawford,['Henry Crawford'],Explicit,cried Mary,"[['My dearest Henry'], ['you', 'Julia']]","[[[547015, 547031]], [[547109, 547112], [547185, 547190]]]","[[['Henry Crawford']], [['Henry Crawford'], ['Julia Bertram']]]",F,,major,,,,29,29,8,547088,547195
Q919-0,"I care neither what they say nor what they feel. They will now see
what sort of woman it is that can attach me, that can attach a man of
sense. I wish the discovery may do them any good. And they will now see
their cousin treated as she ought to be, and I wish they may be
heartily ashamed of their own abominable neglect and unkindness. They
will be angry,","[547199, 547556]",Henry Crawford,['Mary Crawford'],Anaphoric,he added,"[['they', 'they', 'They', 'them', 'they', 'their cousin', 'she', 'they', 'their', 'They'], ['them', 'Mary', 'Fanny', 'her', 'her', 'she']]","[[[547219, 547223], [547237, 547241], [547248, 547252], [547371, 547375], [547390, 547394], [547408, 547420], [547432, 547435], [547460, 547464], [547492, 547497], [547537, 547541]], [[547912, 547916], [547923, 547927], [547932, 547937], [548044, 548047], [548184, 548187], [548197, 548200]]]","[[['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram']], [['Mrs. Rushworth', 'Julia Bertram'], ['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,29,29,4,547199,547556
Q919-1,"Mrs. Rushworth will be very angry. It will be a bitter pill to
her; that is, like other bitter pills, it will have two moments' ill
flavour, and then be swallowed and forgotten; for I am not such a
coxcomb as to suppose her feelings more lasting than other women's,
though _I_ was the object of them. Yes, Mary, my Fanny will feel a
difference indeed: a daily, hourly difference, in the behaviour of
every being who approaches her; and it will be the completion of my
happiness to know that I am the doer of it, that I am the person to
give the consequence so justly her due. Now she is dependent, helpless,
friendless, neglected, forgotten.","[547617, 548258]",Henry Crawford,['Mary Crawford'],Anaphoric,he added,"[['they', 'they', 'They', 'them', 'they', 'their cousin', 'she', 'they', 'their', 'They'], ['them', 'Mary', 'Fanny', 'her', 'her', 'she']]","[[[547219, 547223], [547237, 547241], [547248, 547252], [547371, 547375], [547390, 547394], [547408, 547420], [547432, 547435], [547460, 547464], [547492, 547497], [547537, 547541]], [[547912, 547916], [547923, 547927], [547932, 547937], [548044, 548047], [548184, 548187], [548197, 548200]]]","[[['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Julia Bertram'], ['Julia Bertram'], ['Julia Bertram']], [['Mrs. Rushworth', 'Julia Bertram'], ['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,29,29,4,547617,548258
Q920,"Nay, Henry, not by all; not forgotten by all; not friendless or
forgotten. Her cousin Edmund never forgets her.","[548262, 548373]",Mary Crawford,['Henry Crawford'],Implicit,,"[['Henry', 'Her cousin Edmund', 'her']]","[[[548267, 548272], [548337, 548354], [548369, 548372]]]","[[['Henry Crawford'], ['Edmund'], ['Fanny Price']]]",F,,major,,,,29,29,8,548262,548373
Q921,"Edmund! True, I believe he is, generally speaking, kind to her, and so
is Sir Thomas in his way; but it is the way of a rich, superior,
long-worded, arbitrary uncle. What can Sir Thomas and Edmund together
do, what _do_ they do for her happiness, comfort, honour, and dignity
in the world, to what I _shall_ do?","[548377, 548688]",Henry Crawford,['Mary Crawford'],Implicit,,"[['Edmund', 'he', 'her', 'Sir Thomas', 'his', 'Sir Thomas', 'Edmund', 'they', 'her']]","[[[548377, 548383], [548401, 548403], [548436, 548439], [548451, 548461], [548465, 548468], [548552, 548562], [548567, 548573], [548597, 548601], [548609, 548612]]]","[[['Edmund'], ['Edmund'], ['Fanny Price'], ['Sir Thomas'], ['Sir Thomas'], ['Sir Thomas'], ['Edmund'], ['Edmund', 'Sir Thomas'], ['Fanny Price']]]",M,,major,,,,29,29,4,548377,548688
Q922,"I must acknowledge myself
infinitely obliged to any creature who gives me such an opportunity of
seeing you alone: I have been wishing it more than you can have any
idea. Knowing as I do what your feelings as a sister are, I could
hardly have borne that any one in the house should share with you in
the first knowledge of the news I now bring. He is made. Your brother
is a lieutenant. I have the infinite satisfaction of congratulating you
on your brother's promotion. Here are the letters which announce it,
this moment come to hand. You will, perhaps, like to see them.","[549373, 549946]",Henry Crawford,['Fanny Price'],Explicit,Henry overjoyed to have her go bowed and watched her off and without losing another moment turned instantly to Fanny and taking out some letters said,"[['He', 'Your brother', 'your brother']]","[[[549718, 549720], [549730, 549742], [549818, 549830]]]","[[['William Price'], ['William Price'], ['William Price']]]",M,,major,,,,30,30,4,549373,549946
Q923-0,"I will not talk of my own happiness,","[551143, 551179]",Henry Crawford,['Fanny Price'],Anaphoric,said he,"[[], ['you', 'you', 'my uncle', 'himself', 'My uncle', 'He ', 'Admiral', 'his', 'his', 'William Price', 'my uncle', 'they ']]","[[], [[551248, 551251], [551342, 551345], [551862, 551870], [551942, 551949], [552279, 552287], [552396, 552399], [552507, 552514], [552523, 552526], [552558, 552561], [552685, 552698], [552825, 552833], [552852, 552857]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['William Price'], ['Admiral Crawford'], ['William Price']]]",M,,major,,,,30,30,4,551143,551179
Q923-1,"great as it is, for I
think only of yours. Compared with you, who has a right to be happy? I
have almost grudged myself my own prior knowledge of what you ought to
have known before all the world. I have not lost a moment, however. The
post was late this morning, but there has not been since a moment's
delay. How impatient, how anxious, how wild I have been on the subject,
I will not attempt to describe; how severely mortified, how cruelly
disappointed, in not having it finished while I was in London! I was
kept there from day to day in the hope of it, for nothing less dear to
me than such an object would have detained me half the time from
Mansfield. But though my uncle entered into my wishes with all the
warmth I could desire, and exerted himself immediately, there were
difficulties from the absence of one friend, and the engagements of
another, which at last I could no longer bear to stay the end of, and
knowing in what good hands I left the cause, I came away on Monday,
trusting that many posts would not pass before I should be followed by
such very letters as these. My uncle, who is the very best man in the
world, has exerted himself, as I knew he would, after seeing your
brother. He was delighted with him. I would not allow myself yesterday
to say how delighted, or to repeat half that the Admiral said in his
praise. I deferred it all till his praise should be proved the praise
of a friend, as this day _does_ prove it. _Now_ I may say that even I
could not require William Price to excite a greater interest, or be
followed by warmer wishes and higher commendation, than were most
voluntarily bestowed by my uncle after the evening they had passed
together.","[551191, 552877]",Henry Crawford,['Fanny Price'],Anaphoric,said he,"[[], ['you', 'you', 'my uncle', 'himself', 'My uncle', 'He ', 'Admiral', 'his', 'his', 'William Price', 'my uncle', 'they ']]","[[], [[551248, 551251], [551342, 551345], [551862, 551870], [551942, 551949], [552279, 552287], [552396, 552399], [552507, 552514], [552523, 552526], [552558, 552561], [552685, 552698], [552825, 552833], [552852, 552857]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['William Price'], ['Admiral Crawford'], ['William Price']]]",M,,major,,,,30,30,4,551191,552877
Q924-0,"Has this been all _your_ doing, then?","[552881, 552918]",Fanny Price,['Henry Crawford'],Explicit,cried Fanny,"[['your'], ['you', 'your', 'your', 'Admiral Crawford']]","[[[552900, 552904]], [[552973, 552976], [552997, 553001], [553017, 553021], [553055, 553071]]]","[[['Henry Crawford']], [['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Admiral Crawford']]]",F,,major,,,,30,30,3,552881,552918
Q924-1,"Good heaven! how
very, very kind! Have you really   was it by _your_ desire? I beg your
pardon, but I am bewildered. Did Admiral Crawford apply? How was it? I
am stupefied.","[552934, 553106]",Fanny Price,['Henry Crawford'],Explicit,cried Fanny,"[['your'], ['you', 'your', 'your', 'Admiral Crawford']]","[[[552900, 552904]], [[552973, 552976], [552997, 553001], [553017, 553021], [553055, 553071]]]","[[['Henry Crawford']], [['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Admiral Crawford']]]",F,,major,,,,30,30,3,552934,553106
Q925,"How kind! how very kind! Oh, Mr. Crawford, we are
infinitely obliged to you! Dearest, dearest William!","[554181, 554283]",Fanny Price,['Henry Crawford'],Anaphoric,she could listen but imperfectly even to what he told her of William and saying,"[['Mr. Crawford', 'we', 'you', 'William']]","[[[554210, 554222], [554224, 554226], [554253, 554256], [554275, 554282]]]","[[['Henry Crawford'], ['William Price', 'Fanny Price'], ['Henry Crawford'], ['William Price']]]",F,,major,,,,30,30,3,554181,554283
Q926,"I will go to my uncle. My
uncle ought to know it as soon as possible.","[554349, 554418]",Fanny Price,['Henry Crawford'],Anaphoric,She jumped up and moved in haste towards the door crying out,"[['my uncle', 'My\nuncle']]","[[[554362, 554370], [554372, 554380]]]","[[['Sir Thomas'], ['Sir Thomas']]]",F,,major,,,,30,30,3,554349,554418
Q927,"Don't, Mr. Crawford, pray
don't! I beg you would not. This is a sort of talking which is very
unpleasant to me. I must go away. I cannot bear it.","[555888, 556033]",Fanny Price,['Henry Crawford'],Anaphoric,she got up and said,[[]],[[]],[[]],F,,major,,,,30,30,3,555888,556033
Q928-0,"No, no, no!","[556425, 556436]",Fanny Price,['Henry Crawford'],Anaphoric,she cried,"[[], ['Your', 'William', 'you', 'you']]","[[], [[556537, 556541], [556554, 556561], [556587, 556590], [556708, 556711]]]","[[], [['Henry Crawford'], ['William Price'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,30,30,3,556425,556436
Q928-1,"This is all nonsense. Do not
distress me. I can hear no more of this. Your kindness to William makes
me more obliged to you than words can express; but I do not want, I
cannot bear, I must not listen to such   No, no, don't think of me. But
you are _not_ thinking of me. I know it is all nothing.","[556467, 556763]",Fanny Price,['Henry Crawford'],Anaphoric,she cried,"[[], ['Your', 'William', 'you', 'you']]","[[], [[556537, 556541], [556554, 556561], [556587, 556590], [556708, 556711]]]","[[], [['Henry Crawford'], ['William Price'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,30,30,3,556467,556763
Q929,"_Now_ William would be able to keep
himself, which would make a vast difference to his uncle, for it was
unknown how much he had cost his uncle; and, indeed, it would make some
difference in _her_ presents too. She was very glad that she had given
William what she did at parting, very glad, indeed, that it had been in
her power, without material inconvenience, just at that time to give
him something rather considerable; that is, for _her_, with _her_
limited means, for now it would all be useful in helping to fit up his
cabin. She knew he must be at some expense, that he would have many
things to buy, though to be sure his father and mother would be able to
put him in the way of getting everything very cheap; but she was very
glad she had contributed her mite towards it.","[562173, 562954]",Mrs. Norris,"['Henry Crawford', 'Fanny Price', 'Lady Bertram']",Implicit,,"[['William', 'himself', 'his uncle', 'he', 'his uncle', 'her', 'She', 'she', 'William', 'she', 'her', 'him', 'her', 'her', 'his', 'She', 'he', 'he', 'his', 'him', 'she', 'she', 'her']]","[[[562179, 562186], [562209, 562216], [562256, 562265], [562295, 562297], [562307, 562316], [562365, 562368], [562384, 562387], [562407, 562410], [562421, 562428], [562434, 562437], [562493, 562496], [562562, 562565], [562611, 562614], [562623, 562626], [562695, 562698], [562706, 562709], [562715, 562717], [562748, 562750], [562800, 562803], [562843, 562846], [562896, 562899], [562914, 562917], [562934, 562937]]]","[[['William Price'], ['William Price'], ['Sir Thomas'], ['William Price'], ['Sir Thomas'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['William Price'], ['Fanny Price'], ['Fanny Price'], ['William Price'], ['Fanny Price'], ['Fanny Price'], ['Sir Thomas'], ['Fanny Price'], ['William Price'], ['William Price'], ['William Price'], ['William Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,30,30,13,562173,562954
Q930-0,"I am glad you gave him something considerable,","[562958, 563004]",Lady Bertram,"['Henry Crawford', 'Fanny Price', 'Mrs. Norris']",Explicit,said Lady Bertram,"[['you', 'him'], ['him']]","[[[562968, 562971], [562977, 562980]], [[563072, 563075]]]","[[['Mrs. Norris'], ['William Price']], [['William Price']]]",F,,intermediate,,,,30,30,6,562958,563004
Q930-1,for _I_ gave him only   10.,"[563059, 563086]",Lady Bertram,"['Henry Crawford', 'Fanny Price', 'Mrs. Norris']",Explicit,said Lady Bertram,"[['you', 'him'], ['him']]","[[[562968, 562971], [562977, 562980]], [[563072, 563075]]]","[[['Mrs. Norris'], ['William Price']], [['William Price']]]",F,,intermediate,,,,30,30,6,563059,563086
Q931-0,Indeed!,"[563090, 563097]",Mrs. Norris,"['Henry Crawford', 'Fanny Price', 'Lady Bertram']",Explicit,cried Mrs Norris,"[[], ['he', 'his', 'his']]","[[], [[563144, 563146], [563171, 563174], [563217, 563220]]]","[[], [['William Price'], ['William Price'], ['William Price']]]",F,,intermediate,,,,30,30,13,563090,563097
Q931-1,"Upon my word, he must have
gone off with his pockets well lined, and at no expense for his journey
to London either!","[563130, 563246]",Mrs. Norris,"['Henry Crawford', 'Fanny Price', 'Lady Bertram']",Explicit,cried Mrs Norris,"[[], ['he', 'his', 'his']]","[[], [[563144, 563146], [563171, 563174], [563217, 563220]]]","[[], [['William Price'], ['William Price'], ['William Price']]]",F,,intermediate,,,,30,30,13,563130,563246
Q932,Sir Thomas told me   10 would be enough.,"[563250, 563290]",Lady Bertram,"['Henry Crawford', 'Fanny Price', 'Mrs. Norris']",Implicit,,[['Sir Thomas']],"[[[563250, 563260]]]",[[['Sir Thomas']]],F,,intermediate,,,,30,30,6,563250,563290
Q933-0,"It is amazing,","[563406, 563420]",Mrs. Norris,"['Henry Crawford', 'Fanny Price', 'Lady Bertram']",Anaphoric,said she,"[[], [""my sister Price's children"", 'them', 'they', 'Sir Thomas', 'them']]","[[], [[563681, 563707], [563714, 563718], [563776, 563780], [563786, 563796], [563843, 563847]]]","[[], [['Fanny Price'], ['William Price', 'Fanny Price'], ['William Price', 'Fanny Price'], ['Sir Thomas'], ['William Price', 'Fanny Price']]]",F,,intermediate,,,,30,30,13,563406,563420
Q933-1,"how much young people cost their friends,
what with bringing them up and putting them out in the world! They
little think how much it comes to, or what their parents, or their
uncles and aunts, pay for them in the course of the year. Now, here are
my sister Price's children; take them all together, I dare say nobody
would believe what a sum they cost Sir Thomas every year, to say
nothing of what _I_ do for them.","[563433, 563848]",Mrs. Norris,"['Henry Crawford', 'Fanny Price', 'Lady Bertram']",Anaphoric,said she,"[[], [""my sister Price's children"", 'them', 'they', 'Sir Thomas', 'them']]","[[], [[563681, 563707], [563714, 563718], [563776, 563780], [563786, 563796], [563843, 563847]]]","[[], [['Fanny Price'], ['William Price', 'Fanny Price'], ['William Price', 'Fanny Price'], ['Sir Thomas'], ['William Price', 'Fanny Price']]]",F,,intermediate,,,,30,30,13,563433,563848
Q934,"Very true, sister, as you say. But, poor things! they cannot help it;
and you know it makes very little difference to Sir Thomas. Fanny,
William must not forget my shawl if he goes to the East Indies; and I
shall give him a commission for anything else that is worth having. I
wish he may go to the East Indies, that I may have my shawl. I think I
will have two shawls, Fanny.","[563852, 564228]",Lady Bertram,"['Henry Crawford', 'Fanny Price', 'Mrs. Norris']",Implicit,,"[['sister', 'you', 'they', 'you', 'Sir Thomas', 'Fanny', 'William', 'Fanny']]","[[[563863, 563869], [563874, 563877], [563901, 563905], [563926, 563929], [563970, 563980], [563982, 563987], [563989, 563996], [564222, 564227]]]","[[['Mrs. Norris'], ['Mrs. Norris'], ['William Price', 'Fanny Price'], ['Mrs. Norris'], ['Sir Thomas'], ['Fanny Price'], ['William Price'], ['Fanny Price']]]",F,,intermediate,,,,30,30,6,563852,564228
Q935,"Have you nothing to send to Mary? No answer to her note? She will be
disappointed if she receives nothing from you. Pray write to her, if it
be only a line.","[566339, 566495]",Henry Crawford,"['Fanny Price', 'Lady Bertram', 'Mrs. Norris']",Anaphoric,his turning to her the next moment and saying,"[['you', 'Mary', 'her', 'She', 'she', 'you', 'her']]","[[[566344, 566347], [566367, 566371], [566386, 566389], [566396, 566399], [566424, 566427], [566450, 566453], [566469, 566472]]]","[[['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford']]]",M,,major,,,,30,30,4,566339,566495
Q936-0,"Oh yes! certainly,","[566499, 566517]",Fanny Price,"['Henry Crawford', 'Lady Bertram', 'Mrs. Norris']",Explicit,cried Fanny,"[[], []]","[[], []]","[[], []]",F,,major,,,,30,30,3,566499,566517
Q936-1,I will write directly.,"[566606, 566628]",Fanny Price,"['Henry Crawford', 'Lady Bertram', 'Mrs. Norris']",Explicit,cried Fanny,"[[], []]","[[], []]","[[], []]",F,,major,,,,30,30,3,566606,566628
Q937-0,"You cannot think I mean to hurry you,","[568034, 568071]",Henry Crawford,['Fanny Price'],Anaphoric,said he,"[['You', 'you'], ['you', 'yourself']]","[[[568034, 568037], [568067, 568070]], [[568169, 568172], [568223, 568231]]]","[[['Fanny Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price']]]",M,,major,,,,30,30,4,568034,568071
Q937-1,"you cannot think I have any such object. Do not hurry yourself, I
entreat.","[568169, 568243]",Henry Crawford,['Fanny Price'],Anaphoric,said he,"[['You', 'you'], ['you', 'yourself']]","[[[568034, 568037], [568067, 568070]], [[568169, 568172], [568223, 568231]]]","[[['Fanny Price'], ['Fanny Price']], [['Fanny Price'], ['Fanny Price']]]",M,,major,,,,30,30,4,568169,568243
Q938,"Oh! I thank you; I have quite done, just done; it will be ready in a
moment; I am very much obliged to you; if you will be so good as to
give _that_ to Miss Crawford.","[568247, 568413]",Fanny Price,['Henry Crawford'],Implicit,,"[['you', 'you', 'you', 'Miss Crawford']]","[[[568259, 568262], [568350, 568353], [568358, 568361], [568399, 568412]]]","[[['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Mary Crawford']]]",F,,major,,,,30,30,3,568247,568413
Q939,Why have you no fire to-day?,"[571544, 571572]",Sir Thomas,['Fanny Price'],Anaphoric,he stopping short as he entered said,[['you']],"[[[571553, 571556]]]",[[['Fanny Price']]],M,,intermediate,,,,31,31,18,571544,571572
Q940,"I am not cold, sir: I never sit here long at this time of year.","[571654, 571717]",Fanny Price,['Sir Thomas'],Implicit,,[['sir']],"[[[571669, 571672]]]",[[['Sir Thomas']]],F,,major,,,,31,31,3,571654,571717
Q941,But you have a fire in general?,"[571721, 571752]",Sir Thomas,['Fanny Price'],Implicit,,[['you']],"[[[571725, 571728]]]",[[['Fanny Price']]],M,,intermediate,,,,31,31,18,571721,571752
Q942,"No, sir.","[571756, 571764]",Fanny Price,['Sir Thomas'],Implicit,,[['sir']],"[[[571760, 571763]]]",[[['Sir Thomas']]],F,,major,,,,31,31,3,571756,571764
Q943,"How comes this about? Here must be some mistake. I understood that you
had the use of this room by way of making you perfectly comfortable. In
your bedchamber I know you _cannot_ have a fire. Here is some great
misapprehension which must be rectified. It is highly unfit for you to
sit, be it only half an hour a day, without a fire. You are not strong.
You are chilly. Your aunt cannot be aware of this.","[571768, 572172]",Sir Thomas,['Fanny Price'],Implicit,,[[]],[[]],[[]],M,,intermediate,,,,31,31,18,571768,572172
Q944-0,"I understand,","[572384, 572397]",Sir Thomas,['Fanny Price'],Anaphoric,cried her uncle,"[[], ['Your aunt Norris', 'She', 'herself', 'her', 'her', 'her', 'your', 'you', 'Fanny', 'you', 'You', 'you', 'You', 'you', 'you', 'your', 'you', 'your', 'you', 'you', 'you', 'your aunt Norris', 'her', 'you', 'you']]","[[], [[572483, 572499], [572666, 572669], [572689, 572696], [572729, 572732], [572736, 572739], [572841, 572844], [572977, 572981], [573095, 573098], [573100, 573105], [573118, 573121], [573168, 573171], [573213, 573216], [573289, 573292], [573329, 573332], [573386, 573389], [573427, 573431], [573473, 573476], [573531, 573535], [573629, 573632], [573779, 573782], [573817, 573820], [573854, 573870], [573918, 573921], [573978, 573981], [574023, 574026]]]","[[], [['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price']]]",M,,intermediate,,,,31,31,18,572384,572397
