source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,267,she,736617,736620,19
booknlp,COREF,267,she,736665,736668,19
booknlp,COREF,267,her,736685,736688,19
booknlp,COREF,267,her,736724,736727,19
booknlp,COREF,267,her,736761,736764,19
booknlp,COREF,267,Her,736859,736862,19
booknlp,COREF,267,She,736880,736883,19
booknlp,COREF,267,her,736897,736900,19
booknlp,COREF,267,herself,736915,736922,19
exp,exp_name,fanny,Fanny,736974,736979,3
booknlp,COREF,106,her,737008,737011,3
booknlp,COREF,106,she,737049,737052,3
booknlp,COREF,106,her,737074,737077,3
booknlp,COREF,106,her,737104,737107,3
booknlp,COREF,106,She,737268,737271,3
booknlp,COREF,106,she,737424,737427,3
exp,exp_name,susan,Susan,737700,737705,19
booknlp,COREF,106,Her,737707,737710,3
exp,exp_name,susan,Susan,737765,737770,19
booknlp,COREF,267,her,737836,737839,19
booknlp,COREF,267,hers,737932,737936,19
booknlp,COREF,267,she,738004,738007,19
booknlp,COREF,267,she,738069,738072,19
exp,exp_name,edmund,Edmund,738096,738102,2
booknlp,COREF,267,her,738113,738116,19
booknlp,COREF,267,her,738133,738136,19
exp,exp_name,fanny,Fanny,738310,738315,3
exp,exp_name,susan,Susan,738331,738336,19
exp,exp_name,fanny,Fanny,738462,738467,3
booknlp,COREF,106,she,738473,738476,3
booknlp,COREF,267,she,738667,738670,19
booknlp,COREF,106,her,738717,738720,3
exp,exp_name,fanny,Fanny,738966,738971,3
booknlp,COREF,106,her,739039,739042,3
booknlp,COREF,106,hers,739107,739111,3
booknlp,COREF,106,She,739152,739155,3
booknlp,COREF,106,her,739234,739237,3
booknlp,COREF,106,her,739348,739351,3
exp,exp_name,susan,Susan,739375,739380,19
exp,exp_name,fanny,Fanny,739403,739408,3
booknlp,COREF,267,her,739424,739427,19
booknlp,COREF,267,her,739439,739442,19
booknlp,COREF,267,she,739519,739522,19
booknlp,COREF,267,herself,739536,739543,19
booknlp,COREF,106,she,739565,739568,3
booknlp,COREF,106,her,739662,739665,3
booknlp,COREF,106,her,739674,739677,3
booknlp,COREF,106,her,739770,739773,3
exp,exp_name,edmund,Edmund,739797,739803,2
booknlp,COREF,106,her,739844,739847,3
booknlp,COREF,106,she,739868,739871,3
booknlp,COREF,106,She,739890,739893,3
booknlp,COREF,106,her,739971,739974,3
exp,exp_name,edmund,Edmund,740193,740199,2
exp,exp_name,fanny,Fanny,740231,740236,3
booknlp,COREF,106,her,740346,740349,3
exp,exp_name,miss crawford,Miss Crawford,740516,740529,8
exp,exp_name,fanny,Fanny,740608,740613,3
booknlp,COREF,106,she,740678,740681,3
booknlp,COREF,106,she,740737,740740,3
exp,exp_name,susan,Susan,740745,740750,19
exp,exp_name,rebecca,Rebecca,740884,740891,16
booknlp,COREF,106,her,740957,740960,3
exp,exp_name,fanny,Fanny,741028,741033,3
exp,exp_name,mr. crawford,Mr. Crawford,741068,741080,30
booknlp,COREF,106,hers,741121,741125,3
booknlp,COREF,106,she,741172,741175,3
booknlp,COREF,106,she,741187,741190,3
booknlp,COREF,106,her,741220,741223,3
booknlp,COREF,106,her,741243,741246,3
exp,exp_name,william,William,741284,741291,22
booknlp,COREF,106,she,741310,741313,3
booknlp,COREF,106,herself,741349,741356,3
exp,exp_name,william,William,741457,741464,22
booknlp,COREF,106,she,741630,741633,3
booknlp,COREF,106,herself,741642,741649,3
booknlp,COREF,106,herself,741703,741710,3
booknlp,COREF,106,her,741761,741764,3
booknlp,COREF,106,her,741861,741864,3
booknlp,COREF,106,her,741919,741922,3
exp,exp_name,mrs. price,Mrs. Price,742118,742128,14
booknlp,COREF,106,she,742277,742280,3
exp,exp_name,mr. price,Mr. Price,742375,742384,9
booknlp,COREF,106,she,742400,742403,3
exp,exp_name,fanny,Fanny,742425,742430,3
booknlp,COREF,106,she,742471,742474,3
booknlp,COREF,106,her,742504,742507,3
booknlp,COREF,106,her,742606,742609,3
booknlp,COREF,106,She,742611,742614,3
booknlp,COREF,106,herself,742627,742634,3
booknlp,COREF,106,She,742688,742691,3
booknlp,COREF,106,she,742709,742712,3
booknlp,COREF,106,her,742749,742752,3
exp,exp_name,william,William,742798,742805,22
exp,exp_name,mrs. price,Mrs. Price,742826,742836,14
exp,exp_name,mr. crawford,Mr. Crawford,742859,742871,30
booknlp,COREF,106,her,742912,742915,3
booknlp,COREF,106,She,742934,742937,3
booknlp,COREF,106,she,742948,742951,3
booknlp,COREF,106,her,742989,742992,3
booknlp,COREF,106,she,743277,743280,3
exp,exp_name,fanny,Fanny,743706,743711,3
booknlp,COREF,106,she,743750,743753,3
booknlp,COREF,106,she,743890,743893,3
booknlp,COREF,106,her,743903,743906,3
exp,exp_name,mary,Mary,744003,744007,8
booknlp,COREF,106,her,744143,744146,3
exp,exp_name,edmund,Edmund,744154,744160,2
exp,exp_name,fanny,Fanny,744362,744367,3
booknlp,COREF,106,her,744458,744461,3
booknlp,COREF,106,her,744687,744690,3
exp,exp_name,crawford,Crawford,744719,744727,4
exp,exp_name,mrs. price,Mrs. Price,745018,745028,14
exp,exp_name,mrs. price,Mrs. Price,745123,745133,14
exp,exp_name,mrs. price,Mrs. Price,745404,745414,14
exp,exp_name,fanny,Fanny,745667,745672,3
booknlp,COREF,106,herself,745736,745743,3
exp,exp_name,susan,Susan,745748,745753,19
exp,exp_name,mr. crawford,Mr. Crawford,745812,745824,30
booknlp,COREF,106,her,745937,745940,3
exp,exp_name,fanny,Fanny,746055,746060,3
exp,exp_name,mr. crawford,Mr. Crawford,746093,746105,30
booknlp,COREF,106,She,746107,746110,3
exp,exp_name,mr. crawford,Mr. Crawford,746157,746169,30
booknlp,COREF,106,her,746249,746252,3
booknlp,COREF,106,she,746331,746334,3
booknlp,COREF,106,her,746663,746666,3
exp,exp_name,mr. crawford,Mr. Crawford,746687,746699,30
exp,exp_name,fanny,Fanny,746809,746814,3
booknlp,COREF,106,her,746833,746836,3
booknlp,COREF,106,her,746862,746865,3
exp,exp_name,mr. price,Mr. Price,746916,746925,9
exp,exp_name,mr. crawford,Mr. Crawford,747347,747359,30
exp,exp_name,fanny,Fanny,747400,747405,3
exp,exp_name,mr. price,Mr. Price,747518,747527,9
exp,exp_name,mr. crawford,Mr. Crawford,747538,747550,30
exp,exp_name,mr. crawford,Mr. Crawford,747576,747588,30
exp,exp_name,fanny,Fanny,747741,747746,3
exp,exp_name,mr. crawford,Mr. Crawford,748013,748025,30
exp,exp_name,mr. price,Mr. Price,748027,748036,9
exp,exp_name,fanny,Fanny,748295,748300,3
exp,exp_name,mr. crawford,Mr. Crawford,748682,748694,30
exp,exp_name,mr. price,Mr. Price,748733,748742,9
exp,exp_name,mr. price,Mr. Price,749129,749138,9
booknlp,COREF,267,Sue,749192,749195,19
exp,exp_name,fanny,Fanny,749373,749378,3
exp,exp_name,mr. price,Mr. Price,749434,749443,9
exp,exp_name,fanny,Fanny,749855,749860,3
exp,exp_name,crawford,Crawford,749900,749908,4
booknlp,COREF,106,her,749931,749934,3
booknlp,COREF,106,her,750001,750004,3
exp,exp_name,susan,Susan,750042,750047,19
exp,exp_name,lady bertram,Lady Bertram,750116,750128,6
exp,exp_name,susan,Susan,750278,750283,19
booknlp,COREF,267,her,750289,750292,19
exp,exp_name,fanny,Fanny,750408,750413,3
exp,exp_name,susan,Susan,750701,750706,19
booknlp,COREF,267,her,750745,750748,19
exp,exp_name,fanny,Fanny,750754,750759,3
booknlp,COREF,106,her,750856,750859,3
exp,exp_name,fanny,Fanny,751809,751814,3
booknlp,COREF,106,her,751988,751991,3
booknlp,COREF,106,she,751997,752000,3
booknlp,COREF,106,She,752330,752333,3
booknlp,COREF,106,She,752388,752391,3
booknlp,COREF,106,she,752452,752455,3
booknlp,COREF,106,She,752482,752485,3
booknlp,COREF,106,her,752600,752603,3
booknlp,COREF,106,her,752631,752634,3
booknlp,COREF,106,her,752836,752839,3
booknlp,COREF,106,her,752854,752857,3
booknlp,COREF,106,her,752910,752913,3
booknlp,COREF,106,she,753003,753006,3
booknlp,COREF,106,her,753084,753087,3
booknlp,COREF,106,her,753203,753206,3
booknlp,COREF,106,her,753218,753221,3
booknlp,COREF,106,her,753272,753275,3
booknlp,COREF,106,her,753319,753322,3
exp,exp_name,edmund bertram,Edmund Bertram,754091,754105,2
exp,exp_name,fanny,Fanny,754231,754236,3
booknlp,COREF,106,she,754316,754319,3
booknlp,COREF,106,herself,754335,754342,3
exp,exp_name,edmund,Edmund,754466,754472,2
booknlp,COREF,106,she,754497,754500,3
exp,exp_name,mr. price,Mr. Price,754602,754611,9
exp,exp_name,mr. crawford,Mr. Crawford,754746,754758,30
exp,exp_name,fanny,Fanny,754800,754805,3
booknlp,COREF,106,her,754854,754857,3
booknlp,COREF,106,her,754905,754908,3
booknlp,COREF,106,hers,754922,754926,3
booknlp,COREF,106,She,754992,754995,3
booknlp,COREF,106,she,755086,755089,3
booknlp,COREF,106,she,755114,755117,3
booknlp,COREF,106,she,755156,755159,3
booknlp,COREF,106,she,755286,755289,3
booknlp,COREF,106,her,755368,755371,3
exp,exp_name,susan,Susan,755475,755480,19
booknlp,COREF,106,She,755509,755512,3
booknlp,COREF,106,she,755539,755542,3
booknlp,COREF,106,she,755610,755613,3
booknlp,COREF,106,she,755712,755715,3
booknlp,COREF,106,Her,755783,755786,3
exp,exp_name,fanny,Fanny,755862,755867,3
exp,exp_name,fanny,Fanny,756208,756213,3
exp,exp_name,rebecca,Rebecca,756386,756393,16
exp,exp_name,rebecca,Rebecca,756408,756415,16
booknlp,COREF,106,she,756507,756510,3
exp,exp_name,fanny,Fanny,756528,756533,3
booknlp,COREF,106,herself,756534,756541,3
booknlp,COREF,106,her,756575,756578,3
booknlp,COREF,106,She,756612,756615,3
exp,exp_name,mr. crawford,Mr. Crawford,756801,756813,30
exp,exp_name,fanny,Fanny,757207,757212,3
booknlp,COREF,106,she,757233,757236,3
booknlp,COREF,106,Her,757261,757264,3
exp,exp_name,lady bertram,Lady Bertram,757320,757332,6
booknlp,COREF,106,her,757391,757394,3
booknlp,COREF,106,her,757554,757557,3
exp,exp_name,lady bertram,Lady Bertram,757581,757593,6
booknlp,COREF,106,her,757610,757613,3
booknlp,COREF,106,her,757735,757738,3
exp,exp_name,mrs. price,Mrs. Price,757788,757798,14
exp,exp_name,rebecca,Rebecca,757953,757960,16
booknlp,COREF,271,her,757986,757989,16
exp,exp_name,mr. crawford,Mr. Crawford,758039,758051,30
exp,exp_name,mrs. price,Mrs. Price,758202,758212,14
exp,exp_name,mr. crawford,Mr. Crawford,758568,758580,30
exp,exp_name,fanny,Fanny,758724,758729,3
booknlp,COREF,106,she,758825,758828,3
booknlp,COREF,106,her,758886,758889,3
exp,exp_name,fanny,Fanny,759500,759505,3
booknlp,COREF,106,her,759515,759518,3
booknlp,COREF,106,she,759578,759581,3
booknlp,COREF,106,she,759602,759605,3
booknlp,COREF,106,she,759628,759631,3
booknlp,COREF,106,she,759659,759662,3
booknlp,COREF,106,she,759678,759681,3
exp,exp_name,fanny,Fanny,759801,759806,3
booknlp,COREF,106,her,759863,759866,3
booknlp,COREF,106,she,759891,759894,3
booknlp,COREF,106,her,759930,759933,3
exp,exp_name,mr. crawford,Mr. Crawford,759967,759979,30
booknlp,COREF,106,herself,760105,760112,3
exp,exp_name,edmund,Edmund,760253,760259,2
exp,exp_name,fanny,Fanny,760261,760266,3
booknlp,COREF,106,She,760388,760391,3
booknlp,COREF,106,her,760486,760489,3
booknlp,COREF,106,her,760584,760587,3
booknlp,COREF,106,She,760632,760635,3
booknlp,COREF,106,she,760643,760646,3
booknlp,COREF,106,her,760751,760754,3
booknlp,COREF,106,her,760839,760842,3
booknlp,COREF,106,her,760875,760878,3
booknlp,COREF,106,her,760911,760914,3
booknlp,COREF,106,her,760948,760951,3
booknlp,COREF,106,You,760980,760983,3
booknlp,COREF,106,You,761111,761114,3
booknlp,COREF,106,you,761364,761367,3
booknlp,COREF,106,you,761409,761412,3
exp,exp_name,mr. crawford,Mr. Crawford,761622,761634,30
booknlp,COREF,106,you,761706,761709,3
booknlp,COREF,106,your,761733,761737,3
booknlp,COREF,106,your,761773,761777,3
booknlp,COREF,106,you,761876,761879,3
exp,exp_name,sir thomas,Sir Thomas,761917,761927,18
booknlp,COREF,106,your,761984,761988,3
booknlp,COREF,106,you,762005,762008,3
booknlp,COREF,106,your,762241,762245,3
exp,exp_name,susan,Susan,762295,762300,19
booknlp,COREF,106,you,762409,762412,3
booknlp,COREF,106,you,762449,762452,3
exp,exp_name,fanny,Fanny,762603,762608,3
booknlp,COREF,106,you,762612,762615,3
booknlp,COREF,106,yourself,762621,762629,3
booknlp,COREF,106,your,762679,762683,3
booknlp,COREF,106,you,762810,762813,3
booknlp,COREF,106,yourself,762819,762827,3
booknlp,COREF,106,you,762992,762995,3
booknlp,COREF,106,You,763015,763018,3
booknlp,COREF,106,You,763081,763084,3
exp,exp_name,fanny,Fanny,763132,763137,3
booknlp,COREF,106,you,763221,763224,3
booknlp,COREF,106,you,763252,763255,3
booknlp,COREF,106,you,763326,763329,3
booknlp,COREF,106,your,763362,763366,3
booknlp,COREF,106,you,763394,763397,3
exp,exp_name,mary,Mary,763433,763437,8
booknlp,COREF,106,you,763465,763468,3
booknlp,COREF,106,you,763523,763526,3
exp,exp_name,fanny,Fanny,763552,763557,3
booknlp,COREF,106,her,763649,763652,3
booknlp,COREF,106,she,763696,763699,3
booknlp,COREF,106,you,763939,763942,3
exp,exp_name,fanny,Fanny,763988,763993,3
booknlp,COREF,106,you,764050,764053,3
booknlp,COREF,106,you,764105,764108,3
exp,exp_name,edmund,Edmund,765779,765785,2
exp,exp_name,fanny,Fanny,765975,765980,3
booknlp,COREF,106,her,766021,766024,3
booknlp,COREF,106,her,766041,766044,3
booknlp,COREF,106,she,766232,766235,3
booknlp,COREF,106,her,766250,766253,3
booknlp,COREF,106,she,766411,766414,3
booknlp,COREF,106,her,766426,766429,3
booknlp,COREF,106,her,766474,766477,3
booknlp,COREF,106,She,766532,766535,3
exp,exp_name,rebecca,Rebecca,766559,766566,16
exp,exp_name,rebecca,Rebecca,766582,766589,16
booknlp,COREF,106,she,766729,766732,3
booknlp,COREF,106,her,766769,766772,3
booknlp,COREF,106,she,766793,766796,3
booknlp,COREF,106,her,766808,766811,3
exp,exp_name,sir thomas,Sir Thomas,766963,766973,18
exp,exp_name,mr. crawford,Mr. Crawford,767115,767127,30
booknlp,COREF,106,she,767228,767231,3
exp,exp_name,fanny,Fanny,767259,767264,3
exp,exp_name,mr. crawford,Mr. Crawford,767347,767359,30
booknlp,COREF,106,she,767367,767370,3
booknlp,COREF,106,she,767518,767521,3
booknlp,COREF,106,she,767609,767612,3
exp,exp_name,mary,Mary,767681,767685,8
exp,exp_name,edmund,Edmund,767690,767696,2
booknlp,COREF,106,her,767744,767747,3
booknlp,COREF,106,herself,767753,767760,3
booknlp,COREF,106,Her,767779,767782,3
booknlp,COREF,106,her,767839,767842,3
booknlp,COREF,106,her,767863,767866,3
booknlp,COREF,106,She,768047,768050,3
booknlp,COREF,106,she,768097,768100,3
exp,exp_name,mr. crawford,Mr. Crawford,768118,768130,30
booknlp,COREF,106,her,768206,768209,3
booknlp,COREF,106,she,768262,768265,3
booknlp,COREF,106,she,768333,768336,3
booknlp,COREF,106,her,768504,768507,3
booknlp,COREF,106,her,768692,768695,3
exp,exp_name,mr. crawford,Mr. Crawford,768738,768750,30
exp,exp_name,mr. price,Mr. Price,768834,768843,9
exp,exp_name,fanny,Fanny,768901,768906,3
booknlp,COREF,106,her,768967,768970,3
booknlp,COREF,106,I,769030,769031,3
booknlp,COREF,106,you,769047,769050,3
booknlp,COREF,106,my,769052,769054,3
exp,exp_name,fanny,Fanny,769063,769068,3
exp,exp_name,henry,Henry,769075,769080,4
booknlp,COREF,106,you,769116,769119,3
booknlp,COREF,124,he,769126,769128,4
booknlp,COREF,106,you,769156,769159,3
booknlp,COREF,106,your,769299,769303,3
booknlp,COREF,106,I,769468,769469,3
booknlp,COREF,106,my,769508,769510,3
booknlp,COREF,124,He,769524,769526,4
booknlp,COREF,106,me,769533,769535,3
booknlp,COREF,106,I,769547,769548,3
booknlp,COREF,124,his,769662,769665,4
booknlp,COREF,106,your,769682,769686,3
booknlp,COREF,106,yours,769726,769731,3
booknlp,COREF,106,I,769820,769821,3
booknlp,COREF,106,I,769840,769841,3
booknlp,COREF,106,I,769906,769907,3
booknlp,COREF,106,My,770066,770068,3
exp,exp_name,fanny,Fanny,770080,770085,3
booknlp,COREF,106,I,770090,770091,3
booknlp,COREF,106,you,770096,770099,3
booknlp,COREF,106,I,770110,770111,3
booknlp,COREF,106,you,770126,770129,3
booknlp,COREF,106,You,770131,770134,3
booknlp,COREF,106,me,770152,770154,3
booknlp,COREF,106,you,770160,770163,3
booknlp,COREF,106,me,770187,770189,3
booknlp,COREF,106,you,770195,770198,3
booknlp,COREF,106,my,770270,770272,3
booknlp,COREF,106,I,770297,770298,3
booknlp,COREF,106,you,770334,770337,3
booknlp,COREF,106,you,770352,770355,3
booknlp,COREF,106,I,770362,770363,3
booknlp,COREF,106,you,770381,770384,3
booknlp,COREF,106,You,770386,770389,3
booknlp,COREF,106,you,770450,770453,3
booknlp,COREF,106,my,770504,770506,3
booknlp,COREF,106,I,770513,770514,3
booknlp,COREF,106,you,770534,770537,3
booknlp,COREF,106,your,770552,770556,3
booknlp,COREF,106,I,770583,770584,3
booknlp,COREF,106,My,770818,770820,3
exp,exp_name,mrs. fraser,Mrs. Fraser,770829,770840,32
booknlp,COREF,106,me,770890,770892,3
booknlp,COREF,106,I,770905,770906,3
booknlp,COREF,106,I,770985,770986,3
booknlp,COREF,106,I,771059,771060,3
booknlp,COREF,106,I,771101,771102,3
exp,exp_name,edmund,Edmund,771182,771188,2
booknlp,COREF,106,I,771229,771230,3
booknlp,COREF,106,I,771239,771240,3
booknlp,COREF,106,I,771294,771295,3
booknlp,COREF,106,my,771363,771365,3
exp,exp_name,mrs. fraser,Mrs. Fraser,771435,771446,32
booknlp,COREF,256,she,771471,771474,32
booknlp,COREF,106,I,771551,771552,3
exp,exp_name,edmund,Edmund,771804,771810,2
exp,exp_name,henry,Henry,771907,771912,4
exp,exp_name,henry,Henry,772275,772280,4
exp,exp_name,edmund,Edmund,772535,772541,2
exp,exp_name,henry,Henry,772634,772639,4
booknlp,COREF,124,he,772809,772811,4
exp,exp_name,henry,Henry,772917,772922,4
booknlp,COREF,124,He,773036,773038,4
booknlp,COREF,124,he,773143,773145,4
booknlp,COREF,124,he,773155,773157,4
exp,exp_name,edmund,Edmund,773435,773441,2
exp,exp_name,miss crawford,Miss Crawford,773466,773479,8
exp,exp_name,miss crawford,Miss Crawford,773894,773907,8
exp,exp_name,fanny,Fanny,774251,774256,3
exp,exp_name,miss crawford,Miss Crawford,774372,774385,8
exp,exp_name,mrs. fraser,Mrs. Fraser,774597,774608,32
exp,exp_name,fanny,Fanny,774658,774663,3
exp,exp_name,mr. crawford,Mr. Crawford,774732,774744,30
booknlp,COREF,106,herself,774749,774756,3
booknlp,COREF,106,her,774766,774769,3
exp,exp_name,mr. crawford,Mr. Crawford,774804,774816,30
exp,exp_name,miss crawford,Miss Crawford,774971,774984,8
exp,exp_name,mrs. rushworth,Mrs. Rushworth,775038,775052,15
exp,exp_name,susan,Susan,775560,775565,19
exp,exp_name,mr. crawford,Mr. Crawford,775641,775653,30
exp,exp_name,susan,Susan,776232,776237,19
exp,exp_name,susan,Susan,776286,776291,19
exp,exp_name,fanny,Fanny,776403,776408,3
exp,exp_name,fanny,Fanny,776661,776666,3
exp,exp_name,fanny,Fanny,776683,776688,3
exp,exp_name,fanny,Fanny,776797,776802,3
booknlp,COREF,106,her,776808,776811,3
booknlp,COREF,106,her,776842,776845,3
booknlp,COREF,106,she,776884,776887,3
booknlp,COREF,106,her,776893,776896,3
booknlp,COREF,106,her,776933,776936,3
exp,exp_name,susan,Susan,777312,777317,19
exp,exp_name,fanny,Fanny,777402,777407,3
booknlp,COREF,106,herself,777430,777437,3
booknlp,COREF,106,She,777473,777476,3
exp,exp_name,susan,Susan,777523,777528,19
booknlp,COREF,267,her,777583,777586,19
booknlp,COREF,267,her,777674,777677,19
exp,exp_name,susan,Susan,777736,777741,19
booknlp,COREF,267,her,777786,777789,19
exp,exp_name,fanny,Fanny,777811,777816,3
booknlp,COREF,106,she,777853,777856,3
booknlp,COREF,106,her,777881,777884,3
booknlp,COREF,106,her,777919,777922,3
exp,exp_name,susan,Susan,777975,777980,19
booknlp,COREF,106,her,778083,778086,3
booknlp,COREF,106,she,778108,778111,3
booknlp,COREF,106,her,778145,778148,3
booknlp,COREF,106,her,778211,778214,3
exp,exp_name,mr. crawford,Mr. Crawford,778225,778237,30
booknlp,COREF,106,her,778364,778367,3
booknlp,COREF,106,She,778382,778385,3
exp,exp_name,edmund,Edmund,778603,778609,2
exp,exp_name,fanny,Fanny,778642,778647,3
booknlp,COREF,106,she,778660,778663,3
booknlp,COREF,106,she,778692,778695,3
booknlp,COREF,106,herself,778705,778712,3
booknlp,COREF,106,My,778875,778877,3
exp,exp_name,fanny,Fanny,778883,778888,3
booknlp,COREF,106,me,778899,778901,3
booknlp,COREF,106,I,778907,778908,3
exp,exp_name,crawford,Crawford,778934,778942,4
booknlp,COREF,106,me,778948,778950,3
booknlp,COREF,106,you,778956,778959,3
booknlp,COREF,106,me,778986,778988,3
booknlp,COREF,106,I,778994,778995,3
booknlp,COREF,106,myself,779052,779058,3
booknlp,COREF,106,you,779064,779067,3
booknlp,COREF,106,my,779085,779087,3
booknlp,COREF,106,I,779103,779104,3
booknlp,COREF,106,my,779208,779210,3
booknlp,COREF,106,I,779218,779219,3
booknlp,COREF,106,I,779279,779280,3
booknlp,COREF,106,My,779290,779292,3
booknlp,COREF,106,You,779316,779319,3
booknlp,COREF,106,you,779372,779375,3
exp,exp_name,miss crawford,Miss Crawford,779379,779392,8
booknlp,COREF,106,you,779437,779440,3
booknlp,COREF,106,mine,779500,779504,3
booknlp,COREF,106,I,779506,779507,3
booknlp,COREF,106,my,779552,779554,3
booknlp,COREF,106,you,779593,779596,3
booknlp,COREF,106,I,779613,779614,3
booknlp,COREF,106,you,779803,779806,3
booknlp,COREF,106,me,779832,779834,3
booknlp,COREF,106,you,779843,779846,3
booknlp,COREF,106,my,779880,779882,3
booknlp,COREF,106,I,779907,779908,3
booknlp,COREF,106,I,779930,779931,3
booknlp,COREF,106,I,779967,779968,3
booknlp,COREF,106,I,780033,780034,3
booknlp,COREF,106,I,780107,780108,3
booknlp,COREF,106,I,780118,780119,3
booknlp,COREF,106,me,780156,780158,3
booknlp,COREF,106,I,780310,780311,3
booknlp,COREF,106,I,780325,780326,3
booknlp,COREF,106,my,780399,780401,3
booknlp,COREF,106,I,780437,780438,3
booknlp,COREF,106,I,780455,780456,3
booknlp,COREF,106,I,780511,780512,3
booknlp,COREF,106,me,780646,780648,3
booknlp,COREF,106,I,780778,780779,3
exp,exp_name,mrs. fraser,Mrs. Fraser,780792,780803,32
booknlp,COREF,106,I,781259,781260,3
booknlp,COREF,106,mine,781350,781354,3
booknlp,COREF,106,I,781450,781451,3
booknlp,COREF,106,me,781503,781505,3
booknlp,COREF,106,I,781564,781565,3
booknlp,COREF,106,I,781620,781621,3
booknlp,COREF,106,I,781801,781802,3
booknlp,COREF,106,myself,781821,781827,3
booknlp,COREF,106,I,781878,781879,3
exp,exp_name,fanny,Fanny,781900,781905,3
booknlp,COREF,106,I,781947,781948,3
booknlp,COREF,106,I,781983,781984,3
booknlp,COREF,106,me,782030,782032,3
booknlp,COREF,106,I,782044,782045,3
booknlp,COREF,106,I,782071,782072,3
booknlp,COREF,106,I,782088,782089,3
booknlp,COREF,106,I,782149,782150,3
booknlp,COREF,106,I,782248,782249,3
booknlp,COREF,106,I,782297,782298,3
booknlp,COREF,106,I,782463,782464,3
booknlp,COREF,106,my,782536,782538,3
booknlp,COREF,106,I,782628,782629,3
booknlp,COREF,106,I,782671,782672,3
booknlp,COREF,106,I,782691,782692,3
booknlp,COREF,106,I,782743,782744,3
booknlp,COREF,106,my,782793,782795,3
booknlp,COREF,106,my,782828,782830,3
exp,exp_name,fanny,Fanny,782836,782841,3
booknlp,COREF,106,my,782931,782933,3
booknlp,COREF,106,me,782979,782981,3
booknlp,COREF,106,I,782998,782999,3
booknlp,COREF,106,I,783006,783007,3
booknlp,COREF,106,I,783062,783063,3
exp,exp_name,mary crawford,Mary Crawford,783092,783105,8
booknlp,COREF,106,me,783168,783170,3
booknlp,COREF,106,myself,783182,783188,3
booknlp,COREF,106,I,783254,783255,3
exp,exp_name,mary,Mary,783300,783304,8
booknlp,COREF,106,I,783305,783306,3
exp,exp_name,crawford,Crawford,783350,783358,4
exp,exp_name,fanny,Fanny,783366,783371,3
booknlp,COREF,106,I,783417,783418,3
booknlp,COREF,106,I,783424,783425,3
booknlp,COREF,106,my,783497,783499,3
booknlp,COREF,106,I,783546,783547,3
booknlp,COREF,106,I,783574,783575,3
booknlp,COREF,106,I,783585,783586,3
booknlp,COREF,106,I,783610,783611,3
booknlp,COREF,106,I,783616,783617,3
booknlp,COREF,106,I,783730,783731,3
booknlp,COREF,106,I,783968,783969,3
booknlp,COREF,106,I,783978,783979,3
booknlp,COREF,106,I,784000,784001,3
booknlp,COREF,106,myself,784039,784045,3
booknlp,COREF,106,My,784107,784109,3
booknlp,COREF,106,I,784170,784171,3
booknlp,COREF,106,I,784237,784238,3
booknlp,COREF,106,I,784272,784273,3
booknlp,COREF,106,I,784372,784373,3
booknlp,COREF,106,I,784453,784454,3
booknlp,COREF,106,I,784461,784462,3
booknlp,COREF,106,My,784467,784469,3
exp,exp_name,mrs. fraser,Mrs. Fraser,784514,784525,32
booknlp,COREF,106,I,784531,784532,3
booknlp,COREF,106,my,784562,784564,3
booknlp,COREF,106,I,784767,784768,3
booknlp,COREF,106,my,784833,784835,3
exp,exp_name,fanny,Fanny,784904,784909,3
booknlp,COREF,106,I,784925,784926,3
exp,exp_name,crawford,Crawford,784931,784939,4
exp,exp_name,mrs. fraser,Mrs. Fraser,784947,784958,32
booknlp,COREF,106,I,784968,784969,3
booknlp,COREF,106,I,785011,785012,3
booknlp,COREF,106,I,785159,785160,3
booknlp,COREF,106,my,785183,785185,3
booknlp,COREF,106,me,785257,785259,3
booknlp,COREF,106,I,785265,785266,3
booknlp,COREF,256,her,785343,785346,32
booknlp,COREF,106,I,785374,785375,3
booknlp,COREF,106,I,785409,785410,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,785426,785440,15
exp,exp_name,miss bertram,Miss Bertram,785485,785497,29
booknlp,COREF,106,my,785521,785523,3
exp,exp_name,maria,Maria,785535,785540,7
booknlp,COREF,106,I,785611,785612,3
booknlp,COREF,106,I,785652,785653,3
exp,exp_name,rushworth,Rushworth,785752,785761,10
exp,exp_name,julia,Julia,785776,785781,5
booknlp,COREF,106,I,785817,785818,3
booknlp,COREF,106,I,785920,785921,3
booknlp,COREF,106,I,785941,785942,3
booknlp,COREF,106,My,785956,785958,3
booknlp,COREF,106,I,786062,786063,3
booknlp,COREF,106,My,786134,786136,3
booknlp,COREF,106,I,786269,786270,3
booknlp,COREF,106,I,786314,786315,3
booknlp,COREF,106,I,786339,786340,3
booknlp,COREF,106,I,786385,786386,3
booknlp,COREF,106,I,786437,786438,3
booknlp,COREF,106,I,786479,786480,3
booknlp,COREF,106,I,786487,786488,3
booknlp,COREF,106,I,786592,786593,3
booknlp,COREF,106,I,786609,786610,3
booknlp,COREF,106,my,786754,786756,3
booknlp,COREF,106,my,786792,786794,3
exp,exp_name,fanny,Fanny,786803,786808,3
booknlp,COREF,106,I,786813,786814,3
booknlp,COREF,106,I,786831,786832,3
