source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,167,myself,763747,763753,13
booknlp,COREF,151,I,763758,763759,6
exp,exp_name,sikes,Sikes,763781,763786,6
booknlp,COREF,151,his,763798,763801,6
booknlp,COREF,1895,I,763851,763852,6
booknlp,COREF,1895,me,763893,763895,6
booknlp,COREF,1895,I,763917,763918,6
booknlp,COREF,167,you,763940,763943,13
booknlp,COREF,1895,I,763945,763946,6
booknlp,COREF,167,you,763959,763962,13
booknlp,COREF,167,your,764001,764005,13
booknlp,COREF,1895,I,764035,764036,6
exp,exp_name,the robber,the robber,764074,764084,6
booknlp,COREF,1895,his,764094,764097,6
booknlp,COREF,1895,I,764116,764117,6
booknlp,COREF,167,your,764130,764134,13
booknlp,COREF,1895,You,764183,764186,6
exp,exp_name,charley,Charley,764252,764259,9
exp,exp_name,the dodger,the Dodger,764264,764274,50
exp,exp_name,bet,Bet,764279,764282,5
booknlp,COREF,151,I,764291,764292,6
exp,exp_name,sikes,Sikes,764318,764323,6
booknlp,COREF,151,I,764354,764355,6
exp,exp_name,fagin,Fagin,764381,764386,13
exp,exp_name,the robber,the robber,764402,764412,6
booknlp,COREF,167,him,764429,764432,13
booknlp,COREF,167,him,764515,764518,13
exp,exp_name,sikes,Sikes,764520,764525,6
booknlp,COREF,151,his,764543,764546,6
booknlp,COREF,151,his,764570,764573,6
booknlp,COREF,151,his,764585,764588,6
exp,exp_name,bolter,Bolter,764676,764682,38
exp,exp_name,bolter,Bolter,764684,764690,38
exp,exp_name,fagin,Fagin,764708,764713,13
booknlp,COREF,167,He,764818,764820,13
exp,exp_name,bill,Bill,764886,764890,6
exp,exp_name,sikes,Sikes,764917,764922,6
exp,exp_name,fagin,Fagin,764939,764944,13
booknlp,COREF,167,him,765004,765007,13
booknlp,COREF,167,his,765037,765040,13
exp,exp_name,noah,Noah,765087,765091,38
booknlp,COREF,149,his,765099,765102,38
booknlp,COREF,167,him,765157,765160,13
booknlp,COREF,1194,me,765169,765171,13
booknlp,COREF,167,him,765204,765207,13
exp,exp_name,the jew,the Jew,765223,765230,13
exp,exp_name,sikes,Sikes,765244,765249,6
booknlp,COREF,1194,he,765253,765255,13
booknlp,COREF,149,yer,765270,765273,38
exp,exp_name,noah,Noah,765298,765302,38
booknlp,COREF,149,himself,765312,765319,38
booknlp,COREF,174,Nancy,765346,765351,37
exp,exp_name,fagin,Fagin,765360,765365,13
exp,exp_name,sikes,Sikes,765377,765382,6
booknlp,COREF,151,his,765414,765417,6
booknlp,COREF,151,he,765443,765445,6
booknlp,COREF,167,You,765465,765468,13
booknlp,COREF,174,her,765478,765481,37
booknlp,COREF,174,she,765529,765532,37
booknlp,COREF,174,she,765555,765558,37
booknlp,COREF,174,she,765595,765598,37
booknlp,COREF,174,her,765614,765617,37
booknlp,COREF,174,her,765647,765650,37
booknlp,COREF,174,her,765666,765669,37
exp,exp_name,monks,Monks,765680,765685,22
booknlp,COREF,174,she,765699,765702,37
booknlp,COREF,174,she,765734,765737,37
booknlp,COREF,174,her,765754,765757,37
booknlp,COREF,174,she,765810,765813,37
booknlp,COREF,174,she,765865,765868,37
booknlp,COREF,174,she,765916,765919,37
booknlp,COREF,174,She,765925,765928,37
booknlp,COREF,174,She,765943,765946,37
booknlp,COREF,174,she,766005,766008,37
booknlp,COREF,174,she,766017,766020,37
exp,exp_name,fagin,Fagin,766033,766038,13
exp,exp_name,noah,Noah,766082,766086,38
booknlp,COREF,149,his,766099,766102,38
exp,exp_name,noah,Noah,766207,766211,38
booknlp,COREF,149,I,766231,766232,38
booknlp,COREF,149,yer,766238,766241,38
exp,exp_name,fagin,Fagin,766287,766292,13
booknlp,COREF,167,his,766305,766308,13
exp,exp_name,sikes,Sikes,766318,766323,6
booknlp,COREF,167,his,766341,766344,13
booknlp,COREF,167,his,766385,766388,13
booknlp,COREF,174,her,766408,766411,37
exp,exp_name,noah,Noah,766419,766423,38
booknlp,COREF,149,he,766433,766435,38
exp,exp_name,sikes,Sikes,766495,766500,6
booknlp,COREF,174,her,766518,766521,37
booknlp,COREF,174,she,766526,766529,37
booknlp,COREF,174,she,766559,766562,37
booknlp,COREF,174,She,766573,766576,37
booknlp,COREF,174,she,766582,766585,37
booknlp,COREF,167,him,766613,766616,13
booknlp,COREF,174,she,766634,766637,37
exp,exp_name,bill,Bill,766667,766671,6
booknlp,COREF,174,she,766681,766684,37
exp,exp_name,noah,Noah,766719,766723,38
booknlp,COREF,151,him,766740,766743,6
exp,exp_name,fagin,Fagin,766752,766757,13
booknlp,COREF,174,she,766781,766784,37
booknlp,COREF,167,him,766815,766818,13
booknlp,COREF,167,him,766830,766833,13
booknlp,COREF,174,she,766853,766856,37
booknlp,COREF,151,he,766902,766904,6
booknlp,COREF,174,she,766916,766919,37
exp,exp_name,noah,Noah,766940,766944,38
booknlp,COREF,174,she,766969,766972,37
booknlp,COREF,174,she,766995,766998,37
booknlp,COREF,149,me,767019,767021,38
booknlp,COREF,174,she,767033,767036,37
booknlp,COREF,174,she,767058,767061,37
booknlp,COREF,151,him,767067,767070,6
exp,exp_name,sikes,Sikes,767115,767120,6
exp,exp_name,the jew,the Jew,767145,767152,13
booknlp,COREF,151,me,767159,767161,6
booknlp,COREF,151,him,767194,767197,6
booknlp,COREF,151,he,767199,767201,6
exp,exp_name,bill,Bill,767275,767279,6
exp,exp_name,bill,Bill,767281,767285,6
exp,exp_name,fagin,Fagin,767294,767299,13
booknlp,COREF,151,him,767311,767314,6
booknlp,COREF,151,he,767452,767454,6
exp,exp_name,the jew,the Jew,767504,767511,13
booknlp,COREF,151,me,767535,767537,6
exp,exp_name,sikes,Sikes,767549,767554,6
booknlp,COREF,151,me,767572,767574,6
booknlp,COREF,151,me,767595,767597,6
booknlp,COREF,151,I,767603,767604,6
booknlp,COREF,167,me,767618,767620,13
exp,exp_name,fagin,Fagin,767645,767650,13
booknlp,COREF,167,his,767659,767662,13
booknlp,COREF,167,You,767684,767687,13
booknlp,COREF,167,You,767729,767732,13
exp,exp_name,bill,Bill,767755,767759,6
booknlp,COREF,167,I,767953,767954,13
exp,exp_name,fagin,Fagin,767967,767972,13
booknlp,COREF,167,he,767987,767989,13
exp,exp_name,bill,Bill,768065,768069,6
exp,exp_name,sikes,Sikes,768091,768096,6
exp,exp_name,fagin,Fagin,768149,768154,13
booknlp,COREF,151,his,768276,768279,6
booknlp,COREF,151,his,768318,768321,6
booknlp,COREF,151,him,768399,768402,6
booknlp,COREF,151,his,768427,768430,6
booknlp,COREF,151,his,768505,768508,6
exp,exp_name,the robber,the robber,768515,768525,6
booknlp,COREF,151,his,768534,768537,6
booknlp,COREF,1895,he,768604,768606,6
booknlp,COREF,1895,his,768615,768618,6
booknlp,COREF,1895,He,768629,768631,6
booknlp,COREF,1895,his,768706,768709,6
booknlp,COREF,1895,He,768860,768862,6
exp,exp_name,bill,Bill,768989,768993,6
exp,exp_name,rose,rose,769256,769260,41
exp,exp_name,sikes,Sikes,769303,769308,6
booknlp,COREF,151,his,769320,769323,6
booknlp,COREF,151,I,769371,769372,6
exp,exp_name,bill,Bill,769390,769394,6
booknlp,COREF,151,you,769447,769450,6
exp,exp_name,the robber,The robber,769475,769485,6
booknlp,COREF,1895,his,769696,769699,6
exp,exp_name,bill,Bill,769729,769733,6
exp,exp_name,bill,Bill,769735,769739,6
exp,exp_name,the robber,the robber,769921,769931,6
booknlp,COREF,1895,his,769945,769948,6
booknlp,COREF,1895,yours,770074,770079,6
booknlp,COREF,1895,him,770113,770116,6
exp,exp_name,bill,Bill,770119,770123,6
exp,exp_name,bill,Bill,770130,770134,6
booknlp,COREF,151,you,770136,770139,6
booknlp,COREF,151,you,770233,770236,6
booknlp,COREF,151,You,770238,770241,6
booknlp,COREF,151,yourself,770279,770287,6
booknlp,COREF,151,you,770326,770329,6
exp,exp_name,bill,Bill,770351,770355,6
exp,exp_name,bill,Bill,770357,770361,6
booknlp,COREF,151,your,770388,770392,6
booknlp,COREF,151,you,770420,770423,6
booknlp,COREF,151,you,770460,770463,6
exp,exp_name,bill,Bill,770648,770652,6
booknlp,COREF,151,you,770937,770940,6
exp,exp_name,rose maylie,Rose Maylie,771676,771687,41
exp,exp_name,sikes,SIKES,772040,772045,6
exp,exp_name,rose,rose,772217,772221,41
exp,exp_name,the robber,The robber,777649,777659,6
booknlp,COREF,1895,his,777674,777677,6
booknlp,COREF,1895,his,777717,777720,6
booknlp,COREF,1895,he,777765,777767,6
exp,exp_name,harry,Harry,778365,778370,16
exp,exp_name,sikes,Sikes,780184,780189,6
exp,exp_name,sikes,Sikes,780613,780618,6
exp,exp_name,the guard,The guard,781249,781258,60
exp,exp_name,the guard,the guard,781463,781472,60
exp,exp_name,ben,Ben,781618,781621,4
exp,exp_name,the game-keeper,the game-keeper,781630,781645,55
exp,exp_name,the guard,the guard,782041,782050,60
booknlp,COREF,5080,his,782061,782064,60
exp,exp_name,ben,Ben,782157,782160,4
exp,exp_name,the coachman,the coachman,782171,782183,46
exp,exp_name,the guard,the guard,782225,782234,60
booknlp,COREF,289,you,782241,782244,4
exp,exp_name,the office keeper,the office keeper,782287,782304,74
exp,exp_name,the guard,the guard,782338,782347,60
booknlp,COREF,5080,me,782424,782426,60
booknlp,COREF,5080,I,782432,782433,60
exp,exp_name,sikes,Sikes,782547,782552,6
booknlp,COREF,151,he,782613,782615,6
booknlp,COREF,151,he,782704,782706,6
booknlp,COREF,151,He,782784,782786,6
booknlp,COREF,151,he,782812,782814,6
booknlp,COREF,151,him,782836,782839,6
booknlp,COREF,151,he,782897,782899,6
booknlp,COREF,151,him,782935,782938,6
booknlp,COREF,151,him,782951,782954,6
booknlp,COREF,151,him,782988,782991,6
booknlp,COREF,151,him,783137,783140,6
booknlp,COREF,151,his,783187,783190,6
booknlp,COREF,151,He,783198,783200,6
booknlp,COREF,151,He,783335,783337,6
booknlp,COREF,151,he,783449,783451,6
booknlp,COREF,151,he,783480,783482,6
exp,exp_name,rose,rose,783656,783660,41
booknlp,COREF,151,he,783681,783683,6
booknlp,COREF,151,him,783779,783782,6
exp,exp_name,rose,rose,783802,783806,41
booknlp,COREF,151,his,783810,783813,6
booknlp,COREF,151,his,783824,783827,6
booknlp,COREF,151,him,783870,783873,6
booknlp,COREF,151,him,783889,783892,6
booknlp,COREF,151,He,783899,783901,6
booknlp,COREF,151,him,783921,783924,6
booknlp,COREF,151,He,783969,783971,6
booknlp,COREF,151,his,783979,783982,6
booknlp,COREF,151,him,784033,784036,6
booknlp,COREF,151,He,784078,784080,6
booknlp,COREF,151,himself,784087,784094,6
booknlp,COREF,151,his,784112,784115,6
booknlp,COREF,151,his,784139,784142,6
booknlp,COREF,151,he,784430,784432,6
booknlp,COREF,151,He,784609,784611,6
booknlp,COREF,151,he,784668,784670,6
booknlp,COREF,151,himself,784681,784688,6
booknlp,COREF,151,him,784762,784765,6
booknlp,COREF,151,he,784818,784820,6
booknlp,COREF,151,he,784895,784897,6
booknlp,COREF,151,he,785087,785089,6
booknlp,COREF,151,he,785178,785180,6
booknlp,COREF,151,he,785206,785208,6
booknlp,COREF,151,he,785328,785330,6
booknlp,COREF,151,he,785345,785347,6
booknlp,COREF,151,He,785360,785362,6
booknlp,COREF,151,him,785428,785431,6
booknlp,COREF,151,He,785433,785435,6
booknlp,COREF,151,he,785512,785514,6
booknlp,COREF,151,himself,785524,785531,6
booknlp,COREF,151,he,785549,785551,6
booknlp,COREF,151,he,785588,785590,6
booknlp,COREF,151,him,785903,785906,6
booknlp,COREF,151,He,785908,785910,6
booknlp,COREF,151,his,785920,785923,6
booknlp,COREF,151,his,785997,786000,6
booknlp,COREF,151,he,786255,786257,6
booknlp,COREF,151,he,786324,786326,6
booknlp,COREF,151,he,786559,786561,6
booknlp,COREF,151,him,786647,786650,6
booknlp,COREF,151,He,786652,786654,6
booknlp,COREF,151,his,786760,786763,6
booknlp,COREF,151,him,786817,786820,6
booknlp,COREF,151,He,786823,786825,6
booknlp,COREF,151,He,787577,787579,6
booknlp,COREF,151,he,787599,787601,6
booknlp,COREF,151,himself,787641,787648,6
booknlp,COREF,151,he,787710,787712,6
booknlp,COREF,151,himself,787831,787838,6
booknlp,COREF,151,his,787973,787976,6
booknlp,COREF,151,he,788066,788068,6
booknlp,COREF,151,he,788074,788076,6
booknlp,COREF,151,his,788327,788330,6
booknlp,COREF,151,He,788338,788340,6
booknlp,COREF,151,him,788367,788370,6
booknlp,COREF,151,he,788415,788417,6
booknlp,COREF,151,his,788497,788500,6
booknlp,COREF,151,He,788550,788552,6
booknlp,COREF,151,him,788622,788625,6
booknlp,COREF,151,He,788657,788659,6
booknlp,COREF,151,he,788693,788695,6
booknlp,COREF,151,He,788789,788791,6
booknlp,COREF,151,him,788855,788858,6
booknlp,COREF,151,He,788956,788958,6
booknlp,COREF,151,he,788988,788990,6
booknlp,COREF,151,He,789093,789095,6
booknlp,COREF,151,he,789207,789209,6
booknlp,COREF,151,he,789318,789320,6
booknlp,COREF,151,me,789385,789387,6
booknlp,COREF,151,I,789431,789432,6
exp,exp_name,fagin,Fagin,789482,789487,13
booknlp,COREF,151,I,789518,789519,6
booknlp,COREF,151,He,789534,789536,6
booknlp,COREF,151,his,789622,789625,6
booknlp,COREF,151,he,789802,789804,6
booknlp,COREF,151,his,789822,789825,6
booknlp,COREF,151,him,789879,789882,6
booknlp,COREF,151,him,789972,789975,6
booknlp,COREF,151,his,789996,789999,6
booknlp,COREF,151,he,790016,790018,6
booknlp,COREF,151,He,790045,790047,6
booknlp,COREF,151,him,790066,790069,6
booknlp,COREF,151,his,790153,790156,6
booknlp,COREF,151,he,790173,790175,6
booknlp,COREF,151,his,790209,790212,6
booknlp,COREF,151,his,790273,790276,6
exp,exp_name,the robber,the robber,790329,790339,6
booknlp,COREF,151,him,790359,790362,6
booknlp,COREF,151,he,790390,790392,6
booknlp,COREF,151,he,790457,790459,6
booknlp,COREF,151,his,790489,790492,6
booknlp,COREF,151,him,790556,790559,6
booknlp,COREF,151,me,790596,790598,6
exp,exp_name,sikes,Sikes,790623,790628,6
exp,exp_name,sikes,Sikes,790687,790692,6
booknlp,COREF,151,his,790731,790734,6
booknlp,COREF,151,he,790743,790745,6
exp,exp_name,the robber,the robber,790803,790813,6
booknlp,COREF,151,his,790831,790834,6
exp,exp_name,sikes,Sikes,790856,790861,6
booknlp,COREF,151,him,790894,790897,6
booknlp,COREF,151,his,790974,790977,6
exp,exp_name,monks,MONKS,791171,791176,22
exp,exp_name,mr. brownlow,MR. BROWNLOW,791181,791193,24
exp,exp_name,mr. brownlow,Mr. Brownlow,791317,791329,24
exp,exp_name,mr. brownlow,Mr. Brownlow,791615,791627,24
exp,exp_name,monks,Monks,791728,791733,22
exp,exp_name,mr. brownlow,Mr. Brownlow,791803,791815,24
exp,exp_name,monks,Monks,791894,791899,22
booknlp,COREF,233,you,792105,792108,22
booknlp,COREF,233,me,792243,792245,22
exp,exp_name,monks,Monks,792254,792259,22
booknlp,COREF,233,you,792272,792275,22
exp,exp_name,mr. brownlow,Mr. Brownlow,792311,792323,24
booknlp,COREF,233,him,792337,792340,22
booknlp,COREF,233,you,792366,792369,22
booknlp,COREF,233,You,792426,792429,22
booknlp,COREF,233,you,792475,792478,22
booknlp,COREF,233,you,792546,792549,22
booknlp,COREF,233,you,792629,792632,22
booknlp,COREF,233,your,792664,792668,22
booknlp,COREF,233,your,792683,792687,22
booknlp,COREF,233,I,792722,792723,22
exp,exp_name,monks,Monks,792788,792793,22
booknlp,COREF,233,him,792853,792856,22
exp,exp_name,mr. brownlow,Mr. Brownlow,792878,792890,24
booknlp,COREF,233,you,792933,792936,22
booknlp,COREF,233,your,792967,792971,22
booknlp,COREF,233,you,792980,792983,22
booknlp,COREF,233,you,793028,793031,22
booknlp,COREF,233,you,793048,793051,22
booknlp,COREF,233,yourself,793107,793115,22
booknlp,COREF,233,you,793182,793185,22
booknlp,COREF,233,you,793321,793324,22
booknlp,COREF,233,you,793350,793353,22
booknlp,COREF,233,yourself,793362,793370,22
exp,exp_name,monks,Monks,793374,793379,22
booknlp,COREF,233,He,793427,793429,22
booknlp,COREF,233,You,793443,793446,22
exp,exp_name,mr. brownlow,Mr. Brownlow,793474,793486,24
booknlp,COREF,233,you,793529,793532,22
booknlp,COREF,233,you,793584,793587,22
booknlp,COREF,233,you,793706,793709,22
booknlp,COREF,233,you,793736,793739,22
booknlp,COREF,233,you,793789,793792,22
booknlp,COREF,233,yourself,793819,793827,22
booknlp,COREF,233,you,793878,793881,22
exp,exp_name,monks,Monks,793900,793905,22
booknlp,COREF,233,You,793963,793966,22
exp,exp_name,mr. brownlow,Mr. Brownlow,793989,794001,24
exp,exp_name,mr. brownlow,Mr. Brownlow,794132,794144,24
exp,exp_name,monks,Monks,794244,794249,22
exp,exp_name,monks,Monks,794314,794319,22
exp,exp_name,mr. brownlow,Mr. Brownlow,794542,794554,24
exp,exp_name,monks,Monks,794692,794697,22
booknlp,COREF,233,his,794713,794716,22
booknlp,COREF,233,my,794738,794740,22
booknlp,COREF,233,your,794788,794792,22
exp,exp_name,mr. brownlow,Mr. Brownlow,794838,794850,24
exp,exp_name,edward leeford,Edward Leeford,795552,795566,22
exp,exp_name,mr. brownlow,Mr. Brownlow,795825,795837,24
exp,exp_name,monks,Monks,796099,796104,22
booknlp,COREF,233,his,796116,796119,22
booknlp,COREF,233,he,796176,796178,22
booknlp,COREF,233,himself,796190,796197,22
exp,exp_name,mr. brownlow,Mr. Brownlow,796233,796245,24
exp,exp_name,mr. brownlow,Mr. Brownlow,796347,796359,24
booknlp,COREF,233,I,796553,796554,22
exp,exp_name,monks,Monks,796581,796586,22
booknlp,COREF,233,I,796598,796599,22
booknlp,COREF,233,me,796638,796640,22
exp,exp_name,mr. brownlow,Mr. Brownlow,796735,796747,24
booknlp,COREF,233,I,796987,796988,22
exp,exp_name,monks,Monks,797029,797034,22
booknlp,COREF,233,me,797099,797101,22
exp,exp_name,monks,Monks,797891,797896,22
exp,exp_name,mr. brownlow,Mr. Brownlow,797974,797986,24
booknlp,COREF,233,I,798249,798250,22
exp,exp_name,monks,Monks,798258,798263,22
booknlp,COREF,233,his,798278,798281,22
booknlp,COREF,233,his,798299,798302,22
booknlp,COREF,233,I.,798377,798379,22
exp,exp_name,mr. brownlow,Mr. Brownlow,798520,798532,24
booknlp,COREF,233,I,798846,798847,22
exp,exp_name,monks,Monks,798884,798889,22
exp,exp_name,mr. brownlow,Mr. Brownlow,798956,798968,24
booknlp,COREF,233,me,799306,799308,22
exp,exp_name,monks,Monks,799317,799322,22
exp,exp_name,mr. brownlow,Mr. Brownlow,799346,799358,24
exp,exp_name,monks,Monks,799810,799815,22
booknlp,COREF,233,his,799827,799830,22
booknlp,COREF,233,his,799842,799845,22
booknlp,COREF,233,he,799886,799888,22
exp,exp_name,monks,Monks,800106,800111,22
booknlp,COREF,233,his,800134,800137,22
exp,exp_name,mr. brownlow,Mr. Brownlow,800218,800230,24
exp,exp_name,monks,Monks,801048,801053,22
booknlp,COREF,233,his,801059,801062,22
booknlp,COREF,233,his,801125,801128,22
exp,exp_name,mr. brownlow,Mr. Brownlow,801176,801188,24
exp,exp_name,mr. brownlow,Mr. Brownlow,801387,801399,24
booknlp,COREF,233,I,801471,801472,22
exp,exp_name,monks,Monks,801507,801512,22
exp,exp_name,mr. brownlow,Mr. Brownlow,802571,802583,24
exp,exp_name,monks,Monks,803083,803088,22
booknlp,COREF,233,his,803094,803097,22
exp,exp_name,mr. brownlow,Mr. Brownlow,803191,803203,24
exp,exp_name,monks,Monks,803414,803419,22
exp,exp_name,mr. brownlow,Mr. Brownlow,803436,803448,24
exp,exp_name,monks,Monks,804066,804071,22
exp,exp_name,mr. brownlow,Mr. Brownlow,804149,804161,24
booknlp,COREF,233,me,804249,804251,22
exp,exp_name,monks,Monks,804264,804269,22
booknlp,COREF,233,I,804272,804273,22
booknlp,COREF,233,me,805339,805341,22
exp,exp_name,monks,Monks,805349,805354,22
exp,exp_name,mr. brownlow,Mr. Brownlow,805646,805658,24
exp,exp_name,the jew,the Jew,806287,806294,13
exp,exp_name,edward leeford,Edward Leeford,806902,806916,22
exp,exp_name,monks,Monks,807428,807433,22
booknlp,COREF,233,I,807436,807437,22
booknlp,COREF,233,I,807438,807439,22
booknlp,COREF,233,I,807462,807463,22
booknlp,COREF,233,me,807526,807528,22
booknlp,COREF,233,I,807530,807531,22
booknlp,COREF,233,I,807555,807556,22
exp,exp_name,mr. brownlow,Mr. Brownlow,807649,807661,24
booknlp,COREF,233,I,808002,808003,22
exp,exp_name,monks,Monks,808030,808035,22
exp,exp_name,mr. brownlow,Mr. Brownlow,808073,808085,24
exp,exp_name,monks,Monks,808408,808413,22
exp,exp_name,mr. losberne,Mr. Losberne,808641,808653,30
exp,exp_name,mr. brownlow,Mr. Brownlow,808782,808794,24
exp,exp_name,mr. brownlow,Mr. Brownlow,809224,809236,24
exp,exp_name,mr. maylie,Mr. Maylie,809315,809325,16
exp,exp_name,harry,Harry,809330,809335,16
exp,exp_name,the doctor,the doctor,809452,809462,49
exp,exp_name,fagin,Fagin,809586,809591,13
exp,exp_name,mr. brownlow,Mr. Brownlow,809599,809611,24
booknlp,COREF,167,him,809622,809625,13
booknlp,COREF,6079,I,809635,809636,49
booknlp,COREF,167,he,809649,809651,13
booknlp,COREF,167,he,809676,809678,13
booknlp,COREF,167,him,809725,809728,13
booknlp,COREF,6079,you,809738,809741,49
booknlp,COREF,6079,your,809750,809754,49
exp,exp_name,mr. brownlow,Mr. Brownlow,809768,809780,24
exp,exp_name,monks,Monks,809801,809806,22
booknlp,COREF,6079,You,809829,809832,49
booknlp,COREF,6079,you,809833,809836,49
booknlp,COREF,6079,I,809864,809865,49
booknlp,COREF,6079,I,809889,809890,49
booknlp,COREF,6079,your,809905,809909,49
booknlp,COREF,6079,you,809996,809999,49
exp,exp_name,the doctor,the doctor,810013,810023,49
booknlp,COREF,6079,you,810540,810543,49
booknlp,COREF,6079,you,810698,810701,49
exp,exp_name,mr. losberne,Mr. Losberne,810728,810740,30
booknlp,COREF,247,I,810743,810744,30
exp,exp_name,toby crackit,Toby Crackit,815088,815100,90
exp,exp_name,mr. chitling,Mr. Chitling,815110,815122,26
exp,exp_name,kags,Kags,815364,815368,19
booknlp,COREF,205,I,815372,815373,90
exp,exp_name,toby,Toby,815386,815390,90
exp,exp_name,mr. chitling,Mr. Chitling,815402,815414,26
booknlp,COREF,204,you,815422,815425,26
booknlp,COREF,204,my,815516,815518,26
booknlp,COREF,205,you,815546,815549,90
exp,exp_name,kags,Kags,815571,815575,19
booknlp,COREF,204,I,815585,815586,26
booknlp,COREF,205,you,815595,815598,90
booknlp,COREF,204,me,815637,815639,26
exp,exp_name,mr. chitling,Mr. Chitling,815660,815672,26
exp,exp_name,toby,Toby,815735,815739,90
booknlp,COREF,205,I,815789,815790,90
booknlp,COREF,204,you,816083,816086,26
exp,exp_name,mr. kags,Mr. Kags,816310,816318,19
exp,exp_name,toby crackit,Toby Crackit,816360,816372,90
booknlp,COREF,205,his,816436,816439,90
exp,exp_name,chitling,Chitling,816480,816488,26
exp,exp_name,fagin,Fagin,816510,816515,13
exp,exp_name,charley,Charley,816578,816585,9
booknlp,COREF,205,I,816590,816591,90
exp,exp_name,bolter,Bolter,816635,816641,38
booknlp,COREF,282,his,816693,816696,38
booknlp,COREF,282,him,816773,816776,38
exp,exp_name,bet,Bet,816789,816792,5
exp,exp_name,bet,Bet,816802,816805,5
exp,exp_name,chitling,Chitling,816866,816874,26
booknlp,COREF,204,his,816876,816879,26
exp,exp_name,bates,Bates,817102,817107,9
exp,exp_name,kags,Kags,817119,817123,19
booknlp,COREF,171,He,817127,817129,9
booknlp,COREF,171,he,817180,817182,9
exp,exp_name,chitling,Chitling,817209,817217,26
booknlp,COREF,204,I,817329,817330,26
booknlp,COREF,204,my,817361,817363,26
exp,exp_name,toby,Toby,817425,817429,90
booknlp,COREF,205,his,817438,817441,90
exp,exp_name,kags,Kags,817520,817524,19
exp,exp_name,bolter,Bolter,817561,817567,38
booknlp,COREF,282,he,817604,817606,38
booknlp,COREF,282,he,817623,817625,38
exp,exp_name,fagin,Fagin,817657,817662,13
booknlp,COREF,282,he,817729,817731,38
exp,exp_name,chitling,Chitling,817820,817828,26
booknlp,COREF,282,him,817884,817887,38
booknlp,COREF,282,He,817894,817896,38
booknlp,COREF,282,him,817939,817942,38
booknlp,COREF,282,he,817997,817999,38
booknlp,COREF,282,him,818013,818016,38
booknlp,COREF,282,his,818076,818079,38
booknlp,COREF,204,I,818097,818098,26
booknlp,COREF,282,'em,818107,818110,38
booknlp,COREF,282,him,818184,818187,38
booknlp,COREF,204,I,818207,818208,26
booknlp,COREF,282,him,818304,818307,38
booknlp,COREF,204,I,818309,818310,26
booknlp,COREF,282,his,818334,818337,38
booknlp,COREF,282,his,818485,818488,38
exp,exp_name,sikes,Sikes,818811,818816,6
exp,exp_name,toby,Toby,819046,819050,90
booknlp,COREF,205,I,819101,819102,90
booknlp,COREF,205,I,819103,819104,90
exp,exp_name,kags,Kags,819176,819180,19
exp,exp_name,chitling,Chitling,819353,819361,26
exp,exp_name,toby,Toby,819514,819518,90
booknlp,COREF,205,you,819843,819846,90
exp,exp_name,chitling,Chitling,819860,819868,26
exp,exp_name,toby,Toby,819871,819875,90
booknlp,COREF,205,his,819882,819885,90
exp,exp_name,kags,Kags,819911,819915,19
booknlp,COREF,293,I,819975,819976,19
exp,exp_name,bates,Bates,820818,820823,9
exp,exp_name,kags,Kags,820831,820835,19
booknlp,COREF,293,he,820878,820880,19
booknlp,COREF,293,himself,820886,820893,19
booknlp,COREF,293,he,820935,820937,19
booknlp,COREF,293,He,820939,820941,19
exp,exp_name,crackit,Crackit,820968,820975,90
booknlp,COREF,205,his,821026,821029,90
booknlp,COREF,205,his,821079,821082,90
booknlp,COREF,205,him,821192,821195,90
booknlp,COREF,293,he,821201,821203,19
booknlp,COREF,205,He,821311,821313,90
exp,exp_name,kags,Kags,821367,821371,19
booknlp,COREF,293,he,821506,821508,19
exp,exp_name,crackit,Crackit,821524,821531,90
booknlp,COREF,205,his,821609,821612,90
booknlp,COREF,205,his,821666,821669,90
booknlp,COREF,205,his,821681,821684,90
booknlp,COREF,293,He,821690,821692,19
exp,exp_name,sikes,Sikes,821846,821851,6
booknlp,COREF,293,He,821854,821856,19
booknlp,COREF,293,his,821862,821865,19
booknlp,COREF,293,he,821941,821943,19
booknlp,COREF,293,his,821998,822001,19
booknlp,COREF,293,He,822141,822143,19
booknlp,COREF,293,his,822223,822226,19
booknlp,COREF,293,his,822259,822262,19
booknlp,COREF,293,he,822392,822394,19
exp,exp_name,fagin,Fagin,822458,822463,13
exp,exp_name,sikes,Sikes,822551,822556,6
booknlp,COREF,151,his,822566,822569,6
booknlp,COREF,151,his,822582,822585,6
booknlp,COREF,151,me,822624,822626,6
booknlp,COREF,205,You,822691,822694,90
exp,exp_name,sikes,Sikes,822723,822728,6
booknlp,COREF,151,his,822738,822741,6
exp,exp_name,crackit,Crackit,822750,822757,90
booknlp,COREF,205,you,822763,822766,90
booknlp,COREF,151,me,822780,822782,6
booknlp,COREF,151,me,822794,822796,6
booknlp,COREF,205,You,822833,822836,90
booknlp,COREF,205,you,822855,822858,90
exp,exp_name,sikes,Sikes,822930,822935,6
booknlp,COREF,151,his,822944,822947,6
booknlp,COREF,151,him,822979,822982,6
booknlp,COREF,151,his,823006,823009,6
booknlp,COREF,151,he,823122,823124,6
booknlp,COREF,151,him,823162,823165,6
exp,exp_name,crackit,Crackit,823247,823254,90
booknlp,COREF,205,his,823281,823284,90
booknlp,COREF,205,he,823293,823295,90
exp,exp_name,charley bates,Charley Bates,823371,823384,9
