qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q2461,None. He _must_ come in.,"[821305, 821329]",Toby Crackit,"['Mr. Chitling', 'Kags']",Implicit,,[['He']],"[[[821311, 821313]]]",[[['Bill Sikes']]],M,,intermediate,,,,49,49,90,821305,821329
Q2462,"Don't leave us in the dark,","[821333, 821360]",Kags,"['Toby Crackit', 'Mr. Chitling']",Explicit,said Kags,[['us']],"[[[821345, 821347]]]","[[['Mr. Chitling', 'Kags']]]",M,,minor,,,,49,49,19,821333,821360
Q2463,How came that dog here?,"[822367, 822390]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,he asked,[[]],[[]],[[]],M,,major,,,,49,49,6,822367,822390
Q2464,Alone. Three hours ago.,"[822404, 822427]",_unknowable,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Implicit,,[[]],[[]],[[]],X,,intermediate,,,,49,49,92,822404,822427
Q2465,"To-night's paper says that Fagin's took. Is it true, or a lie?","[822431, 822493]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Implicit,,[['Fagin']],"[[[822458, 822463]]]",[[['Fagin']]],M,,major,,,,49,49,6,822431,822493
Q2466,True.,"[822497, 822502]",_unknowable,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Implicit,,[[]],[[]],[[]],X,,intermediate,,,,49,49,92,822497,822502
Q2467-0,Damn you all!,"[822531, 822544]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,said Sikes,"[['you'], ['you'], ['You'], ['you']]","[[[822536, 822539]], [[822602, 822605]], [[822691, 822694]], [[822763, 822766]]]","[[['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit']], [['Toby Crackit']]]",M,,major,,,,49,49,6,822531,822544
Q2467-1,"Have
you nothing to say to me?","[822597, 822627]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,said Sikes,"[['you'], ['you'], ['You'], ['you']]","[[[822536, 822539]], [[822602, 822605]], [[822691, 822694]], [[822763, 822766]]]","[[['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit']], [['Toby Crackit']]]",M,,major,,,,49,49,6,822597,822627
Q2467-2,"You that keep this house,","[822691, 822716]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,said Sikes,"[['you'], ['you'], ['You'], ['you']]","[[[822536, 822539]], [[822602, 822605]], [[822691, 822694]], [[822763, 822766]]]","[[['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit']], [['Toby Crackit']]]",M,,major,,,,49,49,6,822691,822716
Q2467-3,"do you mean to sell me, or to let me lie here till this hunt is over?","[822760, 822829]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,said Sikes,"[['you'], ['you'], ['You'], ['you']]","[[[822536, 822539]], [[822602, 822605]], [[822691, 822694]], [[822763, 822766]]]","[[['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit']], [['Toby Crackit']]]",M,,major,,,,49,49,6,822760,822829
Q2468,"You may stop here, if you think it safe,","[822833, 822873]",Toby Crackit,"['Bill Sikes', 'Kags', 'Mr. Chitling']",Anaphoric,returned the person addressed,"[['You', 'you']]","[[[822833, 822836], [822855, 822858]]]","[[['Bill Sikes'], ['Bill Sikes']]]",M,,intermediate,,,,49,49,90,822833,822873
Q2469,"Is it the body is it
buried?","[823050, 823078]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,Sikes carried his eyes slowly up the wall behind him rather trying to turn his head than actually doing it and said,[[]],[[]],[[]],M,,major,,,,49,49,6,823050,823078
Q2470-0,Why isn't it!,"[823107, 823120]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,he retorted,"[[], []]","[[], []]","[[], []]",M,,major,,,,49,49,6,823107,823120
Q2470-1,"Wot do
they keep such ugly things above the ground for? Who's that knocking?","[823168, 823244]",Bill Sikes,"['Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,he retorted,"[[], []]","[[], []]","[[], []]",M,,major,,,,49,49,6,823168,823244
Q2471-0,"Toby,","[823499, 823504]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,said the boy,"[['Toby'], ['you'], []]","[[[823499, 823503]], [[823583, 823586]], []]","[[['Toby Crackit']], [['Toby Crackit']], []]",M,,intermediate,,,,49,49,9,823499,823504
Q2471-1,"why didn't you tell me this, downstairs?","[823572, 823612]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,said the boy,"[['Toby'], ['you'], []]","[[[823499, 823503]], [[823583, 823586]], []]","[[['Toby Crackit']], [['Toby Crackit']], []]",M,,intermediate,,,,49,49,9,823572,823612
Q2471-2,"Let me go into some other room,","[823827, 823858]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,said the boy,"[['Toby'], ['you'], []]","[[[823499, 823503]], [[823583, 823586]], []]","[[['Toby Crackit']], [['Toby Crackit']], []]",M,,intermediate,,,,49,49,9,823827,823858
Q2472-0,Charley!,"[823902, 823910]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,said Sikes,"[['Charley'], ['you', 'you']]","[[[823902, 823909]], [[823949, 823952], [823959, 823962]]]","[[['Charley Bates']], [['Charley Bates'], ['Charley Bates']]]",M,,major,,,,49,49,6,823902,823910
Q2472-1,Don't you don't you know me?,"[823943, 823971]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,said Sikes,"[['Charley'], ['you', 'you']]","[[[823902, 823909]], [[823949, 823952], [823959, 823962]]]","[[['Charley Bates']], [['Charley Bates'], ['Charley Bates']]]",M,,major,,,,49,49,6,823943,823971
Q2473-0,"Don't come nearer me,","[823975, 823996]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,answered the boy,"[[], ['You']]","[[], [[824099, 824102]]]","[[], [['Bill Sikes']]]",M,,intermediate,,,,49,49,9,823975,823996
Q2473-1,"You
monster!","[824099, 824111]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,answered the boy,"[[], ['You']]","[[], [[824099, 824102]]]","[[], [['Bill Sikes']]]",M,,intermediate,,,,49,49,9,824099,824111
Q2474-0,"Witness you three,","[824220, 824238]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,cried the boy,"[['you'], ['you', 'him', 'him', 'him', 'you', 'He', 'he', 'he', 'him', 'him', 'he', 'you', 'you', 'him']]","[[[824228, 824231]], [[824338, 824341], [824366, 824369], [824394, 824397], [824409, 824412], [824432, 824435], [824449, 824451], [824474, 824476], [824490, 824492], [824527, 824530], [824544, 824547], [824554, 824556], [824631, 824634], [824642, 824645], [824682, 824685]]]","[[['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Bill Sikes']]]",M,,intermediate,,,,49,49,9,824220,824238
Q2474-1,"Witness you three I'm not
afraid of him if they come here after him, I'll give him up; I will. I
tell you out at once. He may kill me for it if he likes, or if he
dares, but if I am here I'll give him up. I'd give him up if he was to
be boiled alive. Murder! Help! If there's the pluck of a man among you
three, you'll help me. Murder! Help! Down with him!","[824330, 824686]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,cried the boy,"[['you'], ['you', 'him', 'him', 'him', 'you', 'He', 'he', 'he', 'him', 'him', 'he', 'you', 'you', 'him']]","[[[824228, 824231]], [[824338, 824341], [824366, 824369], [824394, 824397], [824409, 824412], [824432, 824435], [824449, 824451], [824474, 824476], [824490, 824492], [824527, 824530], [824544, 824547], [824554, 824556], [824631, 824634], [824642, 824645], [824682, 824685]]]","[[['Toby Crackit', 'Kags', 'Mr. Chitling']], [['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes'], ['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Toby Crackit', 'Kags', 'Mr. Chitling'], ['Bill Sikes']]]",M,,intermediate,,,,49,49,9,824330,824686
Q2475-0,Help!,"[825957, 825962]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,shrieked the boy,"[[], ['He']]","[[], [[826012, 826014]]]","[[], [['Bill Sikes']]]",M,,intermediate,,,,49,49,9,825957,825962
Q2475-1,"He's here!
Break down the door!","[826012, 826043]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,shrieked the boy,"[[], ['He']]","[[], [[826012, 826014]]]","[[], [['Bill Sikes']]]",M,,intermediate,,,,49,49,9,826012,826043
Q2476,"In the King's name,","[826047, 826066]",_group,[],Anaphoric,cried the voices without,[[]],[[]],[[]],X,,minor,,,,49,49,91,826047,826066
Q2477-0,Break down the door!,"[826140, 826160]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,screamed the boy,"[[], ['they']]","[[], [[826192, 826196]]]","[[], [['Toby Crackit', 'Mr. Chitling', 'Kags']]]",M,,intermediate,,,,49,49,9,826140,826160
Q2477-1,"I tell you they'll never open
it. Run straight to the room where the light is. Break down the door!","[826181, 826280]",Charley Bates,"['Bill Sikes', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,screamed the boy,"[[], ['they']]","[[], [[826192, 826196]]]","[[], [['Toby Crackit', 'Mr. Chitling', 'Kags']]]",M,,intermediate,,,,49,49,9,826181,826280
Q2478-0,"Open the door of some place where I can lock this screeching
Hell-babe,","[826505, 826576]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,cried Sikes,"[['this screeching\nHell-babe'], [], []]","[[[826550, 826575]], [], []]","[[['Charley Bates']], [], []]",M,,major,,,,49,49,6,826505,826576
Q2478-1,That door. Quick!,"[826687, 826704]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,cried Sikes,"[['this screeching\nHell-babe'], [], []]","[[[826550, 826575]], [], []]","[[['Charley Bates']], [], []]",M,,major,,,,49,49,6,826687,826704
Q2478-2,"Is the downstairs door
fast?","[826755, 826783]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Explicit,cried Sikes,"[['this screeching\nHell-babe'], [], []]","[[[826550, 826575]], [], []]","[[['Charley Bates']], [], []]",M,,major,,,,49,49,6,826755,826783
Q2479,"Double-locked and chained,","[826787, 826813]",Toby Crackit,"['Bill Sikes', 'Charley Bates', 'Kags', 'Mr. Chitling']",Explicit,replied Crackit,[[]],[[]],[[]],M,,intermediate,,,,49,49,90,826787,826813
Q2480,The panels are they strong?,"[826909, 826936]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Implicit,,[[]],[[]],[[]],M,,major,,,,49,49,6,826909,826936
Q2481,Lined with sheet-iron.,"[826940, 826962]",Toby Crackit,"['Bill Sikes', 'Charley Bates', 'Kags', 'Mr. Chitling']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,49,49,90,826940,826962
Q2482,And the windows too?,"[826966, 826986]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Implicit,,[[]],[[]],[[]],M,,major,,,,49,49,6,826966,826986
Q2483,"Yes, and the windows.","[826990, 827011]",Toby Crackit,"['Bill Sikes', 'Charley Bates', 'Kags', 'Mr. Chitling']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,49,49,90,826990,827011
Q2484-0,Damn you!,"[827015, 827024]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,cried the desperate ruffian,"[[], []]","[[], []]","[[], []]",M,,major,,,,49,49,6,827015,827024
Q2484-1,Do your worst! I'll cheat you yet!,"[827101, 827135]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,cried the desperate ruffian,"[[], []]","[[], []]","[[], []]",M,,major,,,,49,49,6,827101,827135
Q2485,"Twenty guineas to the
man who brings a ladder!","[827592, 827638]",Harry Maylie,[],Anaphoric,the man on horseback who throwing himself out of the saddle and bursting through the crowd as if he were parting water cried,[[]],[[]],[[]],M,,intermediate,,,,49,49,16,827592,827638
Q2486-0,"The tide,","[828240, 828249]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,cried the murderer,"[[], []]","[[], []]","[[], []]",M,,major,,,,49,49,6,828240,828249
Q2486-1,"the tide was in as I came up. Give me a rope, a
long rope. They're all in front. I may drop into the Folly Ditch, and
clear off that way. Give me a rope, or I shall do three more murders
and kill myself.","[828332, 828535]",Bill Sikes,"['Charley Bates', 'Toby Crackit', 'Kags', 'Mr. Chitling']",Anaphoric,cried the murderer,"[[], []]","[[], []]","[[], []]",M,,major,,,,49,49,6,828332,828535
Q2487-0,"They have him now,","[830602, 830620]",_unknowable,[],Anaphoric,cried a man,"[['him'], []]","[[[830612, 830615]], []]","[[['Bill Sikes']], []]",X,,intermediate,,,,49,49,92,830602,830620
Q2487-1,Hurrah!,"[830658, 830665]",_unknowable,[],Anaphoric,cried a man,"[['him'], []]","[[[830612, 830615]], []]","[[['Bill Sikes']], []]",X,,intermediate,,,,49,49,92,830658,830665
Q2488-0,"I will give fifty pounds,","[830741, 830766]",Mr. Brownlow,[],Anaphoric,cried an old gentleman,"[[], ['him']]","[[], [[830836, 830839]]]","[[], [['Bill Sikes']]]",M,,major,,,,49,49,24,830741,830766
Q2488-1,"to the man who takes him alive. I will remain here, till he
come to ask me for it.","[830815, 830897]",Mr. Brownlow,[],Anaphoric,cried an old gentleman,"[[], ['him']]","[[], [[830836, 830839]]]","[[], [['Bill Sikes']]]",M,,major,,,,49,49,24,830815,830897
Q2489,The eyes again!,"[833371, 833386]",Bill Sikes,[],Anaphoric,he cried,[[]],[[]],[[]],M,,major,,,,49,49,6,833371,833386
Q2490,"It was quite true,","[835770, 835788]",Mr. Brownlow,['Harry Maylie'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,50,50,24,835770,835788
Q2491,"that they must know them before long,
but it might be at a better time than the present, and it could not be
at a worse.","[835800, 835920]",Mr. Brownlow,['Harry Maylie'],Anaphoric,he said,"[['they', 'them']]","[[[835805, 835809], [835820, 835824]]]","[[['Rose Maylie', 'Mrs. Maylie'], ['Rose Maylie', 'Mrs. Maylie']]]",M,,major,,,,50,50,24,835800,835920
Q2492-0,"See there, there!","[836525, 836542]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,cried Oliver,"[[], ['Dick', 'Dick', 'you']]","[[], [[836851, 836855], [836857, 836861], [836903, 836906]]]","[[], [['Dick'], ['Dick'], ['Dick']]]",M,,major,,,,50,50,40,836525,836542
Q2492-1,"that's the stile I came over;
there are the hedges I crept behind, for fear any one should overtake
me and force me back! Yonder is the path across the fields, leading to
the old house where I was a little child! Oh Dick, Dick, my dear old
friend, if I could only see you now!","[836635, 836911]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,cried Oliver,"[[], ['Dick', 'Dick', 'you']]","[[], [[836851, 836855], [836857, 836861], [836903, 836906]]]","[[], [['Dick'], ['Dick'], ['Dick']]]",M,,major,,,,50,50,40,836635,836911
Q2493-0,"You will see him soon,","[836915, 836937]",Rose Maylie,"['Mr. Losberne', 'Mrs. Bedwin', 'Oliver Twist', 'Mrs. Maylie']",Explicit,replied Rose,"[['You', 'him'], ['You', 'him', 'you', 'you', 'your', 'you', 'him']]","[[[836915, 836918], [836928, 836931]], [[837002, 837005], [837017, 837020], [837031, 837034], [837053, 837056], [837085, 837089], [837100, 837103], [837150, 837153]]]","[[['Oliver Twist'], ['Dick']], [['Oliver Twist'], ['Dick'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Dick']]]",F,,major,,,,50,50,41,836915,836937
Q2493-1,"You shall tell him how happy you are, and how rich
you have grown, and that in all your happiness you have none so great
as the coming back to make him happy too.","[837002, 837164]",Rose Maylie,"['Mr. Losberne', 'Mrs. Bedwin', 'Oliver Twist', 'Mrs. Maylie']",Explicit,replied Rose,"[['You', 'him'], ['You', 'him', 'you', 'you', 'your', 'you', 'him']]","[[[836915, 836918], [836928, 836931]], [[837002, 837005], [837017, 837020], [837031, 837034], [837053, 837056], [837085, 837089], [837100, 837103], [837150, 837153]]]","[[['Oliver Twist'], ['Dick']], [['Oliver Twist'], ['Dick'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Dick']]]",F,,major,,,,50,50,41,837002,837164
Q2494-0,"Yes, yes,","[837168, 837177]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,said Oliver,"[[], ['we', 'we', 'him', 'him', 'him', 'he', 'we'], ['You', 'him', 'you'], ['you', 'he', 'you', 'he', 'you', 'He', 'you'], ['him', 'him']]","[[], [[837197, 837199], [837203, 837205], [837214, 837217], [837243, 837246], [837276, 837279], [837314, 837316], [837349, 837351]], [[837451, 837454], [837480, 837483], [837489, 837492]], [[837539, 837542], [837569, 837571], [837635, 837638], [837693, 837695], [837700, 837703], [837726, 837728], [837745, 837748]], [[837872, 837875], [837887, 837890]]]","[[], [['Rose Maylie', 'Oliver Twist'], ['Rose Maylie', 'Oliver Twist'], ['Dick'], ['Dick'], ['Dick'], ['Dick'], ['Rose Maylie', 'Oliver Twist']], [['Rose Maylie'], ['Dick'], ['Rose Maylie']], [['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Oliver Twist']], [['Dick'], ['Dick']]]",M,,major,,,,50,50,40,837168,837177
Q2494-1,"and we'll we'll take him away from here, and
have him clothed and taught, and send him to some quiet country place
where he may grow strong and well, shall we?","[837193, 837352]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,said Oliver,"[[], ['we', 'we', 'him', 'him', 'him', 'he', 'we'], ['You', 'him', 'you'], ['you', 'he', 'you', 'he', 'you', 'He', 'you'], ['him', 'him']]","[[], [[837197, 837199], [837203, 837205], [837214, 837217], [837243, 837246], [837276, 837279], [837314, 837316], [837349, 837351]], [[837451, 837454], [837480, 837483], [837489, 837492]], [[837539, 837542], [837569, 837571], [837635, 837638], [837693, 837695], [837700, 837703], [837726, 837728], [837745, 837748]], [[837872, 837875], [837887, 837890]]]","[[], [['Rose Maylie', 'Oliver Twist'], ['Rose Maylie', 'Oliver Twist'], ['Dick'], ['Dick'], ['Dick'], ['Dick'], ['Rose Maylie', 'Oliver Twist']], [['Rose Maylie'], ['Dick'], ['Rose Maylie']], [['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Oliver Twist']], [['Dick'], ['Dick']]]",M,,major,,,,50,50,40,837193,837352
Q2494-2,"You will be kind and good to him, for you are to every one,","[837451, 837510]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,said Oliver,"[[], ['we', 'we', 'him', 'him', 'him', 'he', 'we'], ['You', 'him', 'you'], ['you', 'he', 'you', 'he', 'you', 'He', 'you'], ['him', 'him']]","[[], [[837197, 837199], [837203, 837205], [837214, 837217], [837243, 837246], [837276, 837279], [837314, 837316], [837349, 837351]], [[837451, 837454], [837480, 837483], [837489, 837492]], [[837539, 837542], [837569, 837571], [837635, 837638], [837693, 837695], [837700, 837703], [837726, 837728], [837745, 837748]], [[837872, 837875], [837887, 837890]]]","[[], [['Rose Maylie', 'Oliver Twist'], ['Rose Maylie', 'Oliver Twist'], ['Dick'], ['Dick'], ['Dick'], ['Dick'], ['Rose Maylie', 'Oliver Twist']], [['Rose Maylie'], ['Dick'], ['Rose Maylie']], [['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Oliver Twist']], [['Dick'], ['Dick']]]",M,,major,,,,50,50,40,837451,837510
Q2494-3,"It will make you cry, I know, to hear what he can tell; but
never mind, never mind, it will be all over, and you will smile again I
know that too to think how changed he is; you did the same with me. He
said  God bless you' to me when I ran away,","[837526, 837772]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,said Oliver,"[[], ['we', 'we', 'him', 'him', 'him', 'he', 'we'], ['You', 'him', 'you'], ['you', 'he', 'you', 'he', 'you', 'He', 'you'], ['him', 'him']]","[[], [[837197, 837199], [837203, 837205], [837214, 837217], [837243, 837246], [837276, 837279], [837314, 837316], [837349, 837351]], [[837451, 837454], [837480, 837483], [837489, 837492]], [[837539, 837542], [837569, 837571], [837635, 837638], [837693, 837695], [837700, 837703], [837726, 837728], [837745, 837748]], [[837872, 837875], [837887, 837890]]]","[[], [['Rose Maylie', 'Oliver Twist'], ['Rose Maylie', 'Oliver Twist'], ['Dick'], ['Dick'], ['Dick'], ['Dick'], ['Rose Maylie', 'Oliver Twist']], [['Rose Maylie'], ['Dick'], ['Rose Maylie']], [['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Oliver Twist']], [['Dick'], ['Dick']]]",M,,major,,,,50,50,40,837526,837772
Q2494-4,"and I will say  God bless you' now, and show
him how I love him for it!","[837827, 837898]",Oliver Twist,"['Mr. Losberne', 'Mrs. Bedwin', 'Rose Maylie', 'Mrs. Maylie']",Explicit,said Oliver,"[[], ['we', 'we', 'him', 'him', 'him', 'he', 'we'], ['You', 'him', 'you'], ['you', 'he', 'you', 'he', 'you', 'He', 'you'], ['him', 'him']]","[[], [[837197, 837199], [837203, 837205], [837214, 837217], [837243, 837246], [837276, 837279], [837314, 837316], [837349, 837351]], [[837451, 837454], [837480, 837483], [837489, 837492]], [[837539, 837542], [837569, 837571], [837635, 837638], [837693, 837695], [837700, 837703], [837726, 837728], [837745, 837748]], [[837872, 837875], [837887, 837890]]]","[[], [['Rose Maylie', 'Oliver Twist'], ['Rose Maylie', 'Oliver Twist'], ['Dick'], ['Dick'], ['Dick'], ['Dick'], ['Rose Maylie', 'Oliver Twist']], [['Rose Maylie'], ['Dick'], ['Rose Maylie']], [['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Rose Maylie'], ['Dick'], ['Oliver Twist']], [['Dick'], ['Dick']]]",M,,major,,,,50,50,40,837827,837898
Q2495-0,"This is a painful task,","[840996, 841019]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Anaphoric,said he,"[[], ['you', 'we', 'your', 'we', 'you']]","[[], [[841167, 841170], [841192, 841194], [841215, 841219], [841236, 841238], [841249, 841252]]]","[[], [['Monks'], ['Mr. Losberne', 'Mr. Brownlow', 'Rose Maylie', 'Oliver Twist'], ['Monks'], ['Mr. Losberne', 'Mr. Brownlow', 'Rose Maylie', 'Oliver Twist'], ['Monks']]]",M,,major,,,,50,50,24,840996,841019
Q2495-1,"but these declarations, which have
been signed in London before many gentlemen, must be in substance
repeated here. I would have spared you the degradation, but we must
hear them from your own lips before we part, and you know why.","[841031, 841262]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Anaphoric,said he,"[[], ['you', 'we', 'your', 'we', 'you']]","[[], [[841167, 841170], [841192, 841194], [841215, 841219], [841236, 841238], [841249, 841252]]]","[[], [['Monks'], ['Mr. Losberne', 'Mr. Brownlow', 'Rose Maylie', 'Oliver Twist'], ['Monks'], ['Mr. Losberne', 'Mr. Brownlow', 'Rose Maylie', 'Oliver Twist'], ['Monks']]]",M,,major,,,,50,50,24,841031,841262
Q2496-0,"Go on,","[841266, 841272]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Anaphoric,said the person addressed,"[[], []]","[[], []]","[[], []]",M,,major,,,,50,50,22,841266,841272
Q2496-1,"Quick. I
have almost done enough, I think. Don't keep me here.","[841325, 841387]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Anaphoric,said the person addressed,"[[], []]","[[], []]","[[], []]",M,,major,,,,50,50,22,841325,841387
Q2497-0,"This child,","[841391, 841402]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[['This child'], ['your', 'Agnes Fleming', 'him']]","[[[841391, 841401]], [[841485, 841489], [841585, 841598], [841619, 841622]]]","[[['Oliver Twist']], [['Monks'], ['Agnes Fleming'], ['Oliver Twist']]]",M,,major,,,,50,50,24,841391,841402
Q2497-1,"is your half-brother; the illegitimate son of your
father, my dear friend Edwin Leeford, by poor young Agnes Fleming, who
died in giving him birth.","[841482, 841629]",Mr. Brownlow,"['Mr. Losberne', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Monks', 'Mrs. Maylie']",Explicit,said Mr Brownlow,"[['This child'], ['your', 'Agnes Fleming', 'him']]","[[[841391, 841401]], [[841485, 841489], [841585, 841598], [841619, 841622]]]","[[['Oliver Twist']], [['Monks'], ['Agnes Fleming'], ['Oliver Twist']]]",M,,major,,,,50,50,24,841482,841629
Q2498-0,"Yes,","[841633, 841637]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,said Monks,"[[], []]","[[], []]","[[], []]",M,,major,,,,50,50,22,841633,841637
Q2498-1,That is the bastard child.,"[841731, 841757]",Monks,"['Mr. Losberne', 'Mr. Brownlow', 'Mr. Grimwig', 'Rose Maylie', 'Oliver Twist', 'Mrs. Maylie']",Explicit,said Monks,"[[], []]","[[], []]","[[], []]",M,,major,,,,50,50,22,841731,841757
