qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1521-0,"Let me know,","[532245, 532257]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,said her father,"[[], ['your', 'your']]","[[], [[532280, 532284], [532302, 532306]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,34,34,17,532245,532257
Q1521-1,"if your thoughts present your guilty
brother in the same dark view as mine.","[532277, 532352]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,said her father,"[[], ['your', 'your']]","[[], [[532280, 532284], [532302, 532306]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,34,34,17,532277,532352
Q1522-0,"I fear, father,","[532356, 532371]",Louisa Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe']",Explicit,hesitated Louisa,"[['father'], ['he', 'Stephen Blackpool ']]","[[[532364, 532370]], [[532397, 532399], [532438, 532456]]]","[[['Thomas Gradgrind']], [['Young Thomas'], ['Stephen Blackpool']]]",F,,major,,,,34,34,12,532356,532371
Q1522-1,"that he must have made some
representation to Stephen Blackpool   perhaps in my name, perhaps in his
own   which induced him to do in good faith and honesty, what he had never
done before, and to wait about the Bank those two or three nights before
he left the town.","[532392, 532658]",Louisa Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe']",Explicit,hesitated Louisa,"[['father'], ['he', 'Stephen Blackpool ']]","[[[532364, 532370]], [[532397, 532399], [532438, 532456]]]","[[['Thomas Gradgrind']], [['Young Thomas'], ['Stephen Blackpool']]]",F,,major,,,,34,34,12,532392,532658
Q1523-0,Too plain!,"[532662, 532672]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,returned the father,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,17,532662,532672
Q1523-1,Too plain!,"[532697, 532707]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,returned the father,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,17,532697,532707
Q1524,"And now, how is he to be found?  How is he to be saved from justice?  In
the few hours that I can possibly allow to elapse before I publish the
truth, how is he to be found by us, and only by us?  Ten thousand pounds
could not effect it.","[532800, 533037]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,he said,"[['he', 'he', 'he', 'us', 'us']]","[[[532816, 532818], [532840, 532842], [532958, 532960], [532976, 532978], [532992, 532994]]]","[[['Stephen Blackpool'], ['Stephen Blackpool'], ['Stephen Blackpool'], ['Thomas Gradgrind', 'Louisa Bounderby'], ['Thomas Gradgrind', 'Louisa Bounderby']]]",M,,major,,,,34,34,17,532800,533037
Q1525,"Sissy has effected it, father.","[533041, 533071]",Louisa Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe']",Implicit,,"[['Sissy', 'father']]","[[[533041, 533046], [533064, 533070]]]","[[['Cecilia Jupe'], ['Thomas Gradgrind']]]",F,,major,,,,34,34,12,533041,533071
Q1526,"It is
always you, my child!","[533210, 533237]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,He raised his eyes to where she stood like a good fairy in his house and said,[['my child']],"[[[533228, 533236]]]",[[['Cecilia Jupe']]],M,,major,,,,34,34,17,533210,533237
Q1527-0,"We had our fears,","[533241, 533258]",Cecilia Jupe,"['Louisa Bounderby', 'Thomas Gradgrind']",Explicit,Sissy explained,"[['We', 'our '], ['you', 'Rachael', 'him', 'him'], ['He', 'him', 'he'], ['Mr. Sleary', 'Mr. Sleary'], ['he']]","[[[533241, 533243], [533248, 533252]], [[533331, 533334], [533419, 533426], [533452, 533455], [533485, 533488]], [[533582, 533584], [533624, 533627], [533633, 533635]], [[533821, 533831], [533963, 533973]], [[534038, 534040]]]","[[['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Rachel Gradgrind'], ['Young Thomas'], ['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas']], [['Mr. Sleary'], ['Mr. Sleary']], [['Mr. Sleary']]]",F,,major,,,,34,34,2,533241,533258
Q1527-1,"before
yesterday; and when I saw you brought to the side of the litter last
night, and heard what passed (being close to Rachael all the time), I
went to him when no one saw, and said to him,","[533298, 533490]",Cecilia Jupe,"['Louisa Bounderby', 'Thomas Gradgrind']",Explicit,Sissy explained,"[['We', 'our '], ['you', 'Rachael', 'him', 'him'], ['He', 'him', 'he'], ['Mr. Sleary', 'Mr. Sleary'], ['he']]","[[[533241, 533243], [533248, 533252]], [[533331, 533334], [533419, 533426], [533452, 533455], [533485, 533488]], [[533582, 533584], [533624, 533627], [533633, 533635]], [[533821, 533831], [533963, 533973]], [[534038, 534040]]]","[[['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Rachel Gradgrind'], ['Young Thomas'], ['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas']], [['Mr. Sleary'], ['Mr. Sleary']], [['Mr. Sleary']]]",F,,major,,,,34,34,2,533298,533490
Q1527-2,"He
was in a tremble before I whispered to him, and he started and trembled
more then, and said,","[533580, 533678]",Cecilia Jupe,"['Louisa Bounderby', 'Thomas Gradgrind']",Explicit,Sissy explained,"[['We', 'our '], ['you', 'Rachael', 'him', 'him'], ['He', 'him', 'he'], ['Mr. Sleary', 'Mr. Sleary'], ['he']]","[[[533241, 533243], [533248, 533252]], [[533331, 533334], [533419, 533426], [533452, 533455], [533485, 533488]], [[533582, 533584], [533624, 533627], [533633, 533635]], [[533821, 533831], [533963, 533973]], [[534038, 534040]]]","[[['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Rachel Gradgrind'], ['Young Thomas'], ['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas']], [['Mr. Sleary'], ['Mr. Sleary']], [['Mr. Sleary']]]",F,,major,,,,34,34,2,533580,533678
Q1527-3,"I thought of father's old circus.  I have
not forgotten where Mr. Sleary goes at this time of year, and I read of
him in a paper only the other day.  I told him to hurry there, and tell
his name, and ask Mr. Sleary to hide him till I came.","[533757, 534000]",Cecilia Jupe,"['Louisa Bounderby', 'Thomas Gradgrind']",Explicit,Sissy explained,"[['We', 'our '], ['you', 'Rachael', 'him', 'him'], ['He', 'him', 'he'], ['Mr. Sleary', 'Mr. Sleary'], ['he']]","[[[533241, 533243], [533248, 533252]], [[533331, 533334], [533419, 533426], [533452, 533455], [533485, 533488]], [[533582, 533584], [533624, 533627], [533633, 533635]], [[533821, 533831], [533963, 533973]], [[534038, 534040]]]","[[['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Rachel Gradgrind'], ['Young Thomas'], ['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas']], [['Mr. Sleary'], ['Mr. Sleary']], [['Mr. Sleary']]]",F,,major,,,,34,34,2,533757,534000
Q1527-4,"he said.  And I saw him shrink away among the
people.","[534037, 534091]",Cecilia Jupe,"['Louisa Bounderby', 'Thomas Gradgrind']",Explicit,Sissy explained,"[['We', 'our '], ['you', 'Rachael', 'him', 'him'], ['He', 'him', 'he'], ['Mr. Sleary', 'Mr. Sleary'], ['he']]","[[[533241, 533243], [533248, 533252]], [[533331, 533334], [533419, 533426], [533452, 533455], [533485, 533488]], [[533582, 533584], [533624, 533627], [533633, 533635]], [[533821, 533831], [533963, 533973]], [[534038, 534040]]]","[[['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Rachel Gradgrind'], ['Young Thomas'], ['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas']], [['Mr. Sleary'], ['Mr. Sleary']], [['Mr. Sleary']]]",F,,major,,,,34,34,2,534037,534091
Q1528-0,Thank Heaven!,"[534095, 534108]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,exclaimed his father,"[[], ['He']]","[[], [[534134, 534136]]]","[[], [['Young Thomas']]]",M,,major,,,,34,34,17,534095,534108
Q1528-1,He may be got abroad yet.,"[534134, 534159]",Thomas Gradgrind,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,exclaimed his father,"[[], ['He']]","[[], [[534134, 534136]]]","[[], [['Young Thomas']]]",M,,major,,,,34,34,17,534134,534159
Q1529,"If you do it again, I'll throw the horse at
you!","[538782, 538830]",The Clown,['Mr. Sleary'],Explicit,the Clown had only said,"[['you', 'you']]","[[[538785, 538788], [538826, 538829]]]","[[['Mr. Sleary'], ['Mr. Sleary']]]",M,,minor,,,,34,34,31,538782,538830
Q1530,Now _I_'ll have a turn!,"[539857, 539880]",The Clown,[],Explicit,the Clown left alone in the ring had just warmed himself and said,[[]],[[]],[[]],M,,minor,,,,34,34,31,539857,539880
Q1531-0,"Thethilia,","[540193, 540203]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Mr Sleary,"[['Thethilia'], ['you', 'You', 'you', 'You', 'our people', 'my dear', 'we', 'they', 'their', 'Jothphine ', 'E. W. B. Childerth', 'you', 'you', 'you', 'you', 'Kidderminthter', 'He', 'you', 'you', 'you', 'your', 'you', 'you', 'you']]","[[[540193, 540202]], [[540281, 540284], [540287, 540290], [540330, 540333], [540388, 540391], [540403, 540413], [540415, 540422], [540430, 540432], [540456, 540460], [540470, 540475], [540518, 540528], [540557, 540575], [540669, 540672], [540762, 540765], [540803, 540806], [540838, 540841], [540852, 540866], [540930, 540932], [541172, 541175], [541462, 541465], [541512, 541515], [541521, 541525], [541541, 541544], [541605, 541608], [541622, 541625]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Cecilia Jupe'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Josephine Sleary'], ['Mr. E. W. B. Childers'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Master Kidderminster'], ['Master Kidderminster'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,540193,540203
Q1531-1,"it doth me good to thee you.  You wath alwayth
a favourite with uth, and you've done uth credith thinth the old timeth
I'm thure.  You mutht thee our people, my dear, afore we thpeak of
bithnith, or they'll break their hearth   ethpethially the women.  Here'th
Jothphine hath been and got married to E. W. B. Childerth, and thee hath
got a boy, and though he'th only three yearth old, he thtickth on to any
pony you can bring againtht him.  He'th named The Little Wonder of
Thcolathtic Equitation; and if you don't hear of that boy at Athley'th,
you'll hear of him at Parith.  And you recollect Kidderminthter, that
wath thought to be rather thweet upon yourthelf?  Well.  He'th married
too.  Married a widder.  Old enough to be hith mother.  Thee wath
Tightrope, thee wath, and now thee'th nothing   on accounth of fat.
They've got two children, tho we're thtrong in the Fairy bithnith and the
Nurthery dodge.  If you wath to thee our Children in the Wood, with their
father and mother both a dyin' on a horthe   their uncle a retheiving of
'em ath hith wardth, upon a horthe   themthelvth both a goin' a
black-berryin' on a horthe   and the Robinth a coming in to cover 'em with
leavth, upon a horthe   you'd thay it wath the completetht thing ath ever
you thet your eyeth on!  And you remember Emma Gordon, my dear, ath wath
a'motht a mother to you?  Of courthe you do; I needn't athk.  Well!
Emma, thee lotht her huthband.  He wath throw'd a heavy back-fall off a
Elephant in a thort of a Pagoda thing ath the Thultan of the Indieth, and
he never got the better of it; and thee married a thecond time   married a
Cheethemonger ath fell in love with her from the front   and he'th a
Overtheer and makin' a fortun.","[540257, 541973]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Mr Sleary,"[['Thethilia'], ['you', 'You', 'you', 'You', 'our people', 'my dear', 'we', 'they', 'their', 'Jothphine ', 'E. W. B. Childerth', 'you', 'you', 'you', 'you', 'Kidderminthter', 'He', 'you', 'you', 'you', 'your', 'you', 'you', 'you']]","[[[540193, 540202]], [[540281, 540284], [540287, 540290], [540330, 540333], [540388, 540391], [540403, 540413], [540415, 540422], [540430, 540432], [540456, 540460], [540470, 540475], [540518, 540528], [540557, 540575], [540669, 540672], [540762, 540765], [540803, 540806], [540838, 540841], [540852, 540866], [540930, 540932], [541172, 541175], [541462, 541465], [541512, 541515], [541521, 541525], [541541, 541544], [541605, 541608], [541622, 541625]]]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Cecilia Jupe'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Mr. Sleary', 'Josephine Sleary', 'Mr. E. W. B. Childers'], ['Josephine Sleary'], ['Mr. E. W. B. Childers'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Master Kidderminster'], ['Master Kidderminster'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,540257,541973
Q1532,"There!  Now Thethilia hath kithd all the children, and hugged all the
women, and thaken handth all round with all the men, clear, every one of
you, and ring in the band for the thecond part!","[542614, 542804]",Mr. Sleary,"['Louisa Bounderby', 'Josephine Sleary', 'Mr. E. W. B. Childers', 'Cecilia Jupe']",Implicit,,"[['Thethilia', 'you']]","[[[542626, 542635], [542757, 542760]]]","[[['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,542614,542804
Q1533,"Now, Thethilia,
I don't athk to know any thecreth, but I thuppothe I may conthider thith
to be Mith Thquire.","[542864, 542972]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,he continued,[['Thethilia']],"[[[542869, 542878]]]",[[['Cecilia Jupe']]],M,,intermediate,,,,34,34,19,542864,542972
Q1534,This is his sister.  Yes.,"[542976, 543001]",Cecilia Jupe,"['Louisa Bounderby', 'Mr. Sleary']",Implicit,,[[' his sister']],"[[[542983, 542994]]]",[[['Louisa Bounderby']]],F,,major,,,,34,34,2,542976,543001
Q1535,"And t'other on'th daughter.  That'h what I mean.  Hope I thee you well,
mith.  And I hope the Thquire'th well?","[543005, 543115]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Implicit,,[['mith']],"[[[543077, 543081]]]",[[['Louisa Bounderby']]],M,,intermediate,,,,34,34,19,543005,543115
Q1536-0,"My father will be here soon,","[543119, 543147]",Louisa Bounderby,"['Mr. Sleary', 'Cecilia Jupe']",Explicit,said Louisa,"[['My father'], ['my brother']]","[[[543119, 543128]], [[543202, 543212]]]","[[['Thomas Gradgrind']], [['Young Thomas']]]",F,,major,,,,34,34,12,543119,543147
Q1536-1,Is my brother safe?,"[543199, 543218]",Louisa Bounderby,"['Mr. Sleary', 'Cecilia Jupe']",Explicit,said Louisa,"[['My father'], ['my brother']]","[[[543119, 543128]], [[543202, 543212]]]","[[['Thomas Gradgrind']], [['Young Thomas']]]",F,,major,,,,34,34,12,543199,543218
Q1537-0,Thafe and thound!,"[543222, 543239]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,he replied,"[[], ['mith', 'Thethilia', 'you']]","[[], [[543300, 543304], [543321, 543330], [543332, 543335]]]","[[], [['Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,543222,543239
Q1537-1,"I want you jutht to take a peep at the
Ring, mith, through here.  Thethilia, you know the dodgeth; find a
thpy-hole for yourthelf.","[543255, 543385]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,he replied,"[[], ['mith', 'Thethilia', 'you']]","[[], [[543300, 543304], [543321, 543330], [543332, 543335]]]","[[], [['Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,543255,543385
Q1538-0,"That'h Jack the Giant Killer   piethe of comic infant bithnith,","[543438, 543501]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['you', 'Jack', 'the Giant', 'he', 'you']]","[[], [[543546, 543549], [543634, 543638], [543833, 543842], [543878, 543880], [543903, 543906]]]","[[], [['Louisa Bounderby', 'Cecilia Jupe'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Louisa Bounderby', 'Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,543438,543501
Q1538-1,"There'th a property-houthe, you thee, for Jack to hide in;
there'th my Clown with a thauthepan-lid and a thpit, for Jack'th
thervant; there'th little Jack himthelf in a thplendid thoot of armour;
there'th two comic black thervanth twithe ath big ath the houthe, to
thtand by it and to bring it in and clear it; and the Giant (a very
ecthpenthive bathket one), he an't on yet.  Now, do you thee 'em all?","[543518, 543920]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['you', 'Jack', 'the Giant', 'he', 'you']]","[[], [[543546, 543549], [543634, 543638], [543833, 543842], [543878, 543880], [543903, 543906]]]","[[], [['Louisa Bounderby', 'Cecilia Jupe'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Louisa Bounderby', 'Cecilia Jupe']]]",M,,intermediate,,,,34,34,19,543518,543920
Q1539,"Yes,","[543924, 543928]",_group,['Mr. Sleary'],Anaphoric,they both said,[[]],[[]],[[]],X,,minor,,,,34,34,36,543924,543928
Q1540-0,"Look at 'em again,","[543948, 543966]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['You'], ['your father', 'your brother', 'Thethilia', 'Your brother'], [], ['you', 'your', 'him', 'your brother', 'him', 'you', 'your brother', 'him', 'him', 'he']]","[[], [[544001, 544004]], [[544114, 544125], [544164, 544176], [544267, 544276], [544311, 544323]], [], [[544481, 544484], [544498, 544502], [544513, 544516], [544555, 544567], [544613, 544616], [544746, 544749], [544761, 544773], [544812, 544815], [544846, 544849], [544864, 544866]]]","[[], [['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas'], ['Cecilia Jupe'], ['Young Thomas']], [], [['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,19,543948,543966
Q1540-1,"look at 'em well.  You thee em all?
Very good.  Now, mith;","[543982, 544040]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['You'], ['your father', 'your brother', 'Thethilia', 'Your brother'], [], ['you', 'your', 'him', 'your brother', 'him', 'you', 'your brother', 'him', 'him', 'he']]","[[], [[544001, 544004]], [[544114, 544125], [544164, 544176], [544267, 544276], [544311, 544323]], [], [[544481, 544484], [544498, 544502], [544513, 544516], [544555, 544567], [544613, 544616], [544746, 544749], [544761, 544773], [544812, 544815], [544846, 544849], [544864, 544866]]]","[[], [['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas'], ['Cecilia Jupe'], ['Young Thomas']], [], [['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,19,543982,544040
Q1540-2,"I have my
opinionth, and the Thquire your father hath hith.  I don't want to know
what your brother'th been up to; ith better for me not to know.  All I
thay ith, the Thquire hath thtood by Thethilia, and I'll thtand by the
Thquire.  Your brother ith one them black thervanth.","[544077, 544353]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['You'], ['your father', 'your brother', 'Thethilia', 'Your brother'], [], ['you', 'your', 'him', 'your brother', 'him', 'you', 'your brother', 'him', 'him', 'he']]","[[], [[544001, 544004]], [[544114, 544125], [544164, 544176], [544267, 544276], [544311, 544323]], [], [[544481, 544484], [544498, 544502], [544513, 544516], [544555, 544567], [544613, 544616], [544746, 544749], [544761, 544773], [544812, 544815], [544846, 544849], [544864, 544866]]]","[[], [['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas'], ['Cecilia Jupe'], ['Young Thomas']], [], [['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,19,544077,544353
Q1540-3,"Ith a fact,","[544433, 544444]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['You'], ['your father', 'your brother', 'Thethilia', 'Your brother'], [], ['you', 'your', 'him', 'your brother', 'him', 'you', 'your brother', 'him', 'him', 'he']]","[[], [[544001, 544004]], [[544114, 544125], [544164, 544176], [544267, 544276], [544311, 544323]], [], [[544481, 544484], [544498, 544502], [544513, 544516], [544555, 544567], [544613, 544616], [544746, 544749], [544761, 544773], [544812, 544815], [544846, 544849], [544864, 544866]]]","[[], [['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas'], ['Cecilia Jupe'], ['Young Thomas']], [], [['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,19,544433,544444
Q1540-4,"and even knowin' it, you couldn't put your
finger on him.  Let the Thquire come.  I thall keep your brother here
after the performanth.  I thant undreth him, nor yet wath hith paint off.
Let the Thquire come here after the performanth, or come here yourthelf
after the performanth, and you thall find your brother, and have the
whole plathe to talk to him in.  Never mind the lookth of him, ath long
ath he'th well hid.","[544460, 544879]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Sleary,"[[], ['You'], ['your father', 'your brother', 'Thethilia', 'Your brother'], [], ['you', 'your', 'him', 'your brother', 'him', 'you', 'your brother', 'him', 'him', 'he']]","[[], [[544001, 544004]], [[544114, 544125], [544164, 544176], [544267, 544276], [544311, 544323]], [], [[544481, 544484], [544498, 544502], [544513, 544516], [544555, 544567], [544613, 544616], [544746, 544749], [544761, 544773], [544812, 544815], [544846, 544849], [544864, 544866]]]","[[], [['Cecilia Jupe', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas'], ['Cecilia Jupe'], ['Young Thomas']], [], [['Cecilia Jupe', 'Louisa Bounderby'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Cecilia Jupe', 'Louisa Bounderby'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",M,,intermediate,,,,34,34,19,544460,544879
Q1541-0,"Your thervant, Thquire,","[545931, 545954]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,was his cautious salutation,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,34,34,19,545931,545954
Q1541-1,"If you want me you'll find me here.  You muthn't mind your thon having a
comic livery on.","[546004, 546093]",Mr. Sleary,"['Louisa Bounderby', 'Cecilia Jupe']",Anaphoric,was his cautious salutation,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,34,34,19,546004,546093
Q1542,How was this done?,"[547414, 547432]",Thomas Gradgrind,"['Louisa Bounderby', 'Young Thomas', 'Cecilia Jupe']",Anaphoric,asked the father,[[]],[[]],[[]],M,,major,,,,34,34,17,547414,547432
Q1543,How was what done?,"[547454, 547472]",Young Thomas,"['Louisa Bounderby', 'Thomas Gradgrind', 'Cecilia Jupe']",Anaphoric,answered the son,[[]],[[]],[[]],M,,major,,,,34,34,35,547454,547472
Q1544,"This robbery,","[547502, 547515]",Thomas Gradgrind,"['Louisa Bounderby', 'Young Thomas', 'Cecilia Jupe']",Anaphoric,said the father,[[]],[[]],[[]],M,,major,,,,34,34,17,547502,547515
Q1545,"I forced the safe myself over night, and shut it up ajar before I went
away.  I had had the key that was found, made long before.  I dropped it
that morning, that it might be supposed to have been used.  I didn't take
the money all at once.  I pretended to put my balance away every night,
but I didn't.  Now you know all about it.","[547569, 547900]",Thomas Gradgrind,"['Louisa Bounderby', 'Young Thomas', 'Cecilia Jupe']",Implicit,,[['you']],"[[[547878, 547881]]]",[[['Thomas Gradgrind']]],M,,major,,,,34,34,17,547569,547900
Q1546-0,"If a thunderbolt had fallen on me,","[547904, 547938]",Thomas Gradgrind,"['Louisa Bounderby', 'Young Thomas', 'Cecilia Jupe']",Anaphoric,said the father,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,17,547904,547938
Q1546-1,"it would have
shocked me less than this!","[547958, 547998]",Thomas Gradgrind,"['Louisa Bounderby', 'Young Thomas', 'Cecilia Jupe']",Anaphoric,said the father,"[[], []]","[[], []]","[[], []]",M,,major,,,,34,34,17,547958,547998
Q1547-0,"I don't see why,","[548002, 548018]",Young Thomas,"['Louisa Bounderby', 'Thomas Gradgrind', 'Cecilia Jupe']",Anaphoric,grumbled the son,"[[], ['you', 'You', 'father', 'yourself']]","[[], [[548156, 548159], [548228, 548231], [548272, 548278], [548289, 548297]]]","[[], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",M,,major,,,,34,34,35,548002,548018
Q1547-1,"So many people are employed in
situations of trust; so many people, out of so many, will be dishonest.
I have heard you talk, a hundred times, of its being a law.  How can _I_
help laws?  You have comforted others with such things, father.  Comfort
yourself!","[548040, 548298]",Young Thomas,"['Louisa Bounderby', 'Thomas Gradgrind', 'Cecilia Jupe']",Anaphoric,grumbled the son,"[[], ['you', 'You', 'father', 'yourself']]","[[], [[548156, 548159], [548228, 548231], [548272, 548278], [548289, 548297]]]","[[], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",M,,major,,,,34,34,35,548040,548298
Q1548,"You must be got to Liverpool, and sent abroad.","[548742, 548788]",Thomas Gradgrind,"['Louisa Bounderby', 'Young Thomas', 'Cecilia Jupe']",Implicit,,[['You']],"[[[548742, 548745]]]",[[['Young Thomas']]],M,,major,,,,34,34,17,548742,548788
