source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,tom gradgrind,Tom Gradgrind,455038,455051,17
exp,exp_name,bounderby,Bounderby,455059,455068,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,455146,455158,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,455170,455182,24
exp,exp_name,mr. gradgrind,Mr. Gradgrind,455285,455298,17
exp,exp_name,bounderby,Bounderby,455364,455373,1
exp,exp_name,josiah bounderby,Josiah Bounderby,455440,455456,10
exp,exp_name,bounderby,Bounderby,455527,455536,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,455544,455557,17
exp,exp_name,louisa,Louisa,455669,455675,12
exp,exp_name,tom gradgrind,Tom Gradgrind,455680,455693,17
exp,exp_name,bounderby,Bounderby,455704,455713,1
exp,exp_name,louisa,Louisa,455868,455874,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,455877,455889,24
exp,exp_name,mr. bounderby,Mr. Bounderby,456122,456135,10
exp,exp_name,bounderby,Bounderby,456233,456242,1
exp,exp_name,tom gradgrind,Tom Gradgrind,456389,456402,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,456404,456416,24
exp,exp_name,mr. james harthouse,Mr. James Harthouse,456567,456586,7
exp,exp_name,mr. gradgrind,Mr. Gradgrind,456605,456618,17
exp,exp_name,bounderby,Bounderby,456642,456651,1
exp,exp_name,bounderby,Bounderby,456727,456736,1
exp,exp_name,bounderby,Bounderby,456786,456795,1
exp,exp_name,bounderby,Bounderby,456973,456982,1
exp,exp_name,louisa,Louisa,457052,457058,12
exp,exp_name,louisa,Louisa,457231,457237,12
exp,exp_name,mr. bounderby,Mr. Bounderby,457623,457636,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,457706,457718,24
exp,exp_name,lady scadgers,Lady Scadgers,457777,457790,11
exp,exp_name,mrs. sparsit,Mrs. Sparsit,458029,458041,24
exp,exp_name,bounderby,Bounderby,458245,458254,1
exp,exp_name,mr. bounderby,Mr. Bounderby,458804,458817,10
exp,exp_name,tom gradgrind,Tom Gradgrind,459018,459031,17
exp,exp_name,josiah bounderby,Josiah Bounderby,459297,459313,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,459534,459547,17
exp,exp_name,mr. bounderby,Mr. Bounderby,459591,459604,10
exp,exp_name,bounderby,Bounderby,459698,459707,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,459710,459723,17
exp,exp_name,bounderby,Bounderby,459771,459780,1
exp,exp_name,bounderby,Bounderby,460192,460201,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,460210,460223,17
exp,exp_name,bounderby,Bounderby,460308,460317,1
exp,exp_name,harthouse,Harthouse,460493,460502,5
exp,exp_name,bounderby,Bounderby,460675,460684,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,460710,460723,17
exp,exp_name,bounderby,Bounderby,460809,460818,1
exp,exp_name,louisa,Louisa,460880,460886,12
exp,exp_name,louisa,Louisa,461030,461036,12
exp,exp_name,bounderby,Bounderby,461142,461151,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,461451,461464,17
exp,exp_name,bounderby,Bounderby,461656,461665,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,461683,461696,17
exp,exp_name,bounderby,Bounderby,461888,461897,1
exp,exp_name,bounderby,Bounderby,461975,461984,1
exp,exp_name,bounderby,Bounderby,462096,462105,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,462108,462121,17
exp,exp_name,louisa,Louisa,462237,462243,12
exp,exp_name,bounderby,Bounderby,462387,462396,1
exp,exp_name,louisa,Louisa,462473,462479,12
exp,exp_name,louisa,Louisa,462831,462837,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,462845,462858,17
exp,exp_name,bounderby,Bounderby,462945,462954,1
exp,exp_name,bounderby,Bounderby,463270,463279,1
exp,exp_name,louisa,Louisa,463303,463309,12
exp,exp_name,sissy,Sissy,463356,463361,2
exp,exp_name,cecilia jupe,Cecilia Jupe,463380,463392,2
exp,exp_name,tom gradgrind,Tom Gradgrind,463467,463480,17
exp,exp_name,bounderby,Bounderby,463488,463497,1
exp,exp_name,loo bounderby,Loo Bounderby,463626,463639,12
exp,exp_name,louisa,Louisa,463716,463722,12
exp,exp_name,tom gradgrind,Tom Gradgrind,463850,463863,17
exp,exp_name,bounderby,Bounderby,463871,463880,1
exp,exp_name,josiah bounderby,Josiah Bounderby,464116,464132,10
exp,exp_name,tom gradgrind,Tom Gradgrind,464745,464758,17
exp,exp_name,bounderby,Bounderby,464795,464804,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,464812,464825,17
exp,exp_name,bounderby,Bounderby,464925,464934,1
exp,exp_name,tom gradgrind,Tom Gradgrind,465127,465140,17
exp,exp_name,george,George,465628,465634,17
booknlp,COREF,72,his,465653,465656,17
exp,exp_name,bounderby,Bounderby,465702,465711,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,465720,465733,17
exp,exp_name,bounderby,Bounderby,465774,465783,1
exp,exp_name,tom gradgrind,Tom Gradgrind,465831,465844,17
exp,exp_name,bounderby,Bounderby,466405,466414,1
exp,exp_name,fact,fact,466592,466596,4
exp,exp_name,tom gradgrind,Tom Gradgrind,466607,466620,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,466685,466698,17
exp,exp_name,bounderby,Bounderby,466752,466761,1
exp,exp_name,bounderby,Bounderby,467078,467087,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,467099,467112,17
exp,exp_name,tom gradgrind,Tom Gradgrind,467189,467202,17
exp,exp_name,bounderby,Bounderby,467495,467504,1
exp,exp_name,bounderby,Bounderby,467545,467554,1
exp,exp_name,louisa,Louisa,467683,467689,12
exp,exp_name,bounderby,Bounderby,467869,467878,1
exp,exp_name,bounderby,Bounderby,467950,467959,1
exp,exp_name,louisa,Louisa,467991,467997,12
exp,exp_name,bounderby,Bounderby,468047,468056,1
exp,exp_name,mr. bounderby,Mr. Bounderby,468198,468211,10
exp,exp_name,stephen blackpool,Stephen Blackpool,468272,468289,29
exp,exp_name,bounderby,Bounderby,468539,468548,1
exp,exp_name,louisa,Louisa,468775,468781,12
exp,exp_name,bounderby,Bounderby,468818,468827,1
exp,exp_name,tom gradgrind,Tom Gradgrind,468949,468962,17
exp,exp_name,loo bounderby,Loo Bounderby,469309,469322,12
exp,exp_name,loo,Loo,469362,469365,12
exp,exp_name,gradgrind,Gradgrind,469366,469375,17
exp,exp_name,josiah bounderby,Josiah Bounderby,469716,469732,10
exp,exp_name,tom gradgrind,Tom Gradgrind,469782,469795,17
exp,exp_name,bounderby,Bounderby,470134,470143,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,470152,470165,17
exp,exp_name,bounderby,Bounderby,470253,470262,1
exp,exp_name,tom gradgrind,Tom Gradgrind,470344,470357,17
exp,exp_name,josiah bounderby,Josiah Bounderby,470388,470404,10
exp,exp_name,tom gradgrind,Tom Gradgrind,470484,470497,17
exp,exp_name,mr. bounderby,Mr. Bounderby,470639,470652,10
exp,exp_name,mrs. bounderby,Mrs. Bounderby,470748,470762,12
exp,exp_name,tom gradgrind,Tom Gradgrind,470812,470825,17
exp,exp_name,stephen blackpool,Stephen Blackpool,471960,471977,29
exp,exp_name,mr. bounderby,Mr. Bounderby,472149,472162,10
exp,exp_name,stephen blackpool,Stephen Blackpool,472303,472320,29
exp,exp_name,stephen blackpool,Stephen Blackpool,472417,472434,29
exp,exp_name,slackbridge,Slackbridge,473680,473691,28
booknlp,COREF,165,his,473722,473725,28
exp,exp_name,slackbridge,Slackbridge,473755,473766,28
booknlp,COREF,165,his,473833,473836,28
exp,exp_name,slackbridge,Slackbridge,474032,474043,28
booknlp,COREF,165,he,474058,474060,28
booknlp,COREF,165,my,474180,474182,28
booknlp,COREF,165,my,474349,474351,28
booknlp,COREF,165,my,474657,474659,28
booknlp,COREF,165,I,474680,474681,28
booknlp,COREF,165,my,474700,474702,28
exp,exp_name,stephen blackpool,Stephen Blackpool,474743,474760,29
booknlp,COREF,165,my,475139,475141,28
booknlp,COREF,165,I,475310,475311,28
booknlp,COREF,165,I,475488,475489,28
booknlp,COREF,165,my,475665,475667,28
booknlp,COREF,165,my,475678,475680,28
booknlp,COREF,165,I,475704,475705,28
booknlp,COREF,165,my,475743,475745,28
booknlp,COREF,165,I,475870,475871,28
booknlp,COREF,165,my,475877,475879,28
booknlp,COREF,165,my,476210,476212,28
booknlp,COREF,165,I,476350,476351,28
exp,exp_name,stephen blackpool,Stephen Blackpool,476513,476530,29
booknlp,COREF,165,his,476679,476682,28
booknlp,COREF,165,his,476734,476737,28
exp,exp_name,slackbridge,Slackbridge,476764,476775,28
exp,exp_name,slackbridge,Slackbridge,476955,476966,28
exp,exp_name,slackbridge,Slackbridge,477116,477127,28
booknlp,COREF,165,him,477155,477158,28
booknlp,COREF,165,he,477163,477165,28
exp,exp_name,sissy,Sissy,477286,477291,2
exp,exp_name,louisa,Louisa,477323,477329,12
exp,exp_name,louisa,Louisa,477381,477387,12
exp,exp_name,mr. bounderby,Mr. Bounderby,477397,477410,10
exp,exp_name,sissy,Sissy,477418,477423,2
exp,exp_name,mr. tom,Mr. Tom,477462,477469,20
exp,exp_name,rachael,Rachael,477510,477517,26
exp,exp_name,sissy,Sissy,477564,477569,2
exp,exp_name,rachael,Rachael,477602,477609,26
exp,exp_name,louisa,Louisa,477661,477667,12
exp,exp_name,sissy,Sissy,477821,477826,2
booknlp,COREF,78,She,477853,477856,2
exp,exp_name,tom,Tom,477889,477892,35
exp,exp_name,mrs. bounderby,Mrs. Bounderby,477977,477991,12
exp,exp_name,tom gradgrind,Tom Gradgrind,478189,478202,17
exp,exp_name,young tom,young Tom,478217,478226,35
booknlp,COREF,141,me,478397,478399,26
exp,exp_name,rachael,Rachael,478431,478438,26
exp,exp_name,louisa,Louisa,478461,478467,12
exp,exp_name,tom,Tom,478470,478473,35
booknlp,COREF,141,me,478499,478501,26
exp,exp_name,rachael,Rachael,478525,478532,26
booknlp,COREF,141,she,478537,478540,26
exp,exp_name,tom,Tom,478573,478576,35
exp,exp_name,rachael,Rachael,478604,478611,26
booknlp,COREF,141,her,478617,478620,26
exp,exp_name,mr. bounderby,Mr. Bounderby,478642,478655,10
exp,exp_name,stephen blackpool,Stephen Blackpool,478759,478776,29
exp,exp_name,young tom,young Tom,479014,479023,35
exp,exp_name,bounderby,Bounderby,479035,479044,1
exp,exp_name,louisa,Louisa,479089,479095,12
exp,exp_name,the whelp,the whelp,479136,479145,34
booknlp,COREF,1345,I,479237,479238,34
exp,exp_name,rachael,Rachael,479312,479319,26
exp,exp_name,stephen,Stephen,479361,479368,29
exp,exp_name,louisa,Louisa,479419,479425,12
exp,exp_name,bounderby,Bounderby,479559,479568,1
exp,exp_name,rachael,Rachael,479629,479636,26
exp,exp_name,rachael,Rachael,479721,479728,26
booknlp,COREF,141,her,479734,479737,26
exp,exp_name,mr. bounderby,Mr. Bounderby,479751,479764,10
exp,exp_name,bounderby,Bounderby,479795,479804,1
exp,exp_name,rachael,Rachael,479951,479958,26
exp,exp_name,stephen blackpool,Stephen Blackpool,479961,479978,29
exp,exp_name,stephen,Stephen,480146,480153,29
booknlp,COREF,141,Her,480203,480206,26
booknlp,COREF,141,her,480226,480229,26
booknlp,COREF,141,she,480235,480238,26
exp,exp_name,louisa,Louisa,480289,480295,12
exp,exp_name,rachael,Rachael,480337,480344,26
booknlp,COREF,141,I,480347,480348,26
booknlp,COREF,141,I,480370,480371,26
booknlp,COREF,141,I,480385,480386,26
booknlp,COREF,141,I,480492,480493,26
booknlp,COREF,141,I,480540,480541,26
booknlp,COREF,141,I,480667,480668,26
booknlp,COREF,141,I,480706,480707,26
booknlp,COREF,141,my,480719,480721,26
booknlp,COREF,141,I,480773,480774,26
booknlp,COREF,141,I,480791,480792,26
exp,exp_name,louisa,Louisa,480807,480813,12
booknlp,COREF,141,I,480937,480938,26
exp,exp_name,rachael,Rachael,480952,480959,26
booknlp,COREF,141,her,480968,480971,26
booknlp,COREF,141,I,481048,481049,26
booknlp,COREF,141,I,481152,481153,26
booknlp,COREF,141,I,481212,481213,26
booknlp,COREF,141,I,481226,481227,26
exp,exp_name,the whelp,the whelp,481277,481286,34
booknlp,COREF,1345,his,481307,481310,34
booknlp,COREF,141,She,481470,481473,26
booknlp,COREF,141,her,481501,481504,26
exp,exp_name,mr. bounderby,Mr. Bounderby,481558,481571,10
booknlp,COREF,1345,he,481593,481595,34
booknlp,COREF,141,I,481696,481697,26
exp,exp_name,rachael,Rachael,481718,481725,26
booknlp,COREF,141,her,481734,481737,26
booknlp,COREF,141,me,481770,481772,26
booknlp,COREF,141,I,481788,481789,26
booknlp,COREF,141,I,481832,481833,26
exp,exp_name,stephen,Stephen,481866,481873,29
booknlp,COREF,141,I,481954,481955,26
booknlp,COREF,141,I,481989,481990,26
exp,exp_name,stephen,Stephen,482002,482009,29
booknlp,COREF,141,I,482091,482092,26
exp,exp_name,mr. bounderby,Mr. Bounderby,482111,482124,10
booknlp,COREF,141,me,482153,482155,26
booknlp,COREF,141,I,482166,482167,26
booknlp,COREF,141,I,482220,482221,26
booknlp,COREF,141,I,482250,482251,26
booknlp,COREF,141,I,482283,482284,26
exp,exp_name,stephen,Stephen,482319,482326,29
booknlp,COREF,141,I,482333,482334,26
booknlp,COREF,141,I,482392,482393,26
exp,exp_name,mr. bounderby,Mr. Bounderby,482413,482426,10
booknlp,COREF,141,I,482432,482433,26
booknlp,COREF,141,I,482449,482450,26
booknlp,COREF,141,I,482471,482472,26
booknlp,COREF,141,I,482503,482504,26
booknlp,COREF,141,me,482523,482525,26
exp,exp_name,mr. bounderby,Mr. Bounderby,482573,482586,10
booknlp,COREF,141,I,482897,482898,26
exp,exp_name,stephen,Stephen,482915,482922,29
booknlp,COREF,141,I,482968,482969,26
exp,exp_name,rachael,Rachael,483027,483034,26
exp,exp_name,mr. bounderby,Mr. Bounderby,483156,483169,10
exp,exp_name,stephen blackpool,Stephen Blackpool,483456,483473,29
exp,exp_name,rachael,Rachael,483655,483662,26
exp,exp_name,louisa,Louisa,483687,483693,12
booknlp,COREF,141,me,483728,483730,26
booknlp,COREF,141,I,483747,483748,26
exp,exp_name,george,George,483834,483840,17
exp,exp_name,bounderby,Bounderby,483849,483858,1
exp,exp_name,rachael,Rachael,484113,484120,26
booknlp,COREF,141,her,484140,484143,26
exp,exp_name,louisa,Louisa,484592,484598,12
exp,exp_name,mr. bounderby,Mr. Bounderby,484734,484747,10
booknlp,COREF,141,mine,484830,484834,26
booknlp,COREF,141,I,485052,485053,26
exp,exp_name,rachael,Rachael,485106,485113,26
exp,exp_name,mr. bounderby,Mr. Bounderby,485252,485265,10
exp,exp_name,tom,Tom,485616,485619,35
exp,exp_name,mr. bounderby,Mr. Bounderby,485648,485661,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,485928,485941,17
exp,exp_name,louisa,Louisa,485997,486003,12
exp,exp_name,rachael,Rachael,486019,486026,26
booknlp,COREF,141,you,486028,486031,26
booknlp,COREF,141,you,486067,486070,26
booknlp,COREF,141,me,486106,486108,26
exp,exp_name,rachael,Rachael,486111,486118,26
booknlp,COREF,141,I,486181,486182,26
booknlp,COREF,141,I,486220,486221,26
booknlp,COREF,141,my,486259,486261,26
booknlp,COREF,141,I,486269,486270,26
booknlp,COREF,141,your,486275,486279,26
booknlp,COREF,141,you,486303,486306,26
booknlp,COREF,141,I,486319,486320,26
booknlp,COREF,141,I,486338,486339,26
booknlp,COREF,141,I,486355,486356,26
booknlp,COREF,141,you,486423,486426,26
booknlp,COREF,141,your,486439,486443,26
exp,exp_name,sissy,Sissy,486462,486467,2
booknlp,COREF,78,she,486668,486671,2
booknlp,COREF,78,I,486687,486688,2
booknlp,COREF,78,mine,486816,486820,2
exp,exp_name,sissy,Sissy,486841,486846,2
booknlp,COREF,78,her,486867,486870,2
booknlp,COREF,78,her,486883,486886,2
booknlp,COREF,78,she,486893,486896,2
booknlp,COREF,78,she,486916,486919,2
booknlp,COREF,141,I,486988,486989,26
exp,exp_name,rachael,Rachael,487003,487010,26
booknlp,COREF,78,I,487054,487055,2
exp,exp_name,sissy,Sissy,487088,487093,2
exp,exp_name,rachael,Rachael,487101,487108,26
exp,exp_name,mr. gradgrind,Mr. Gradgrind,487139,487152,17
exp,exp_name,louisa,Louisa,487201,487207,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,487617,487630,17
exp,exp_name,louisa,Louisa,487824,487830,12
exp,exp_name,sissy,Sissy,487943,487948,2
exp,exp_name,sissy,Sissy,487967,487972,2
exp,exp_name,louisa,Louisa,487998,488004,12
exp,exp_name,sissy,Sissy,488050,488055,2
exp,exp_name,louisa,Louisa,488079,488085,12
exp,exp_name,stephen,Stephen,488091,488098,29
booknlp,COREF,78,she,488113,488116,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,488442,488455,17
exp,exp_name,stephen blackpool,Stephen Blackpool,488537,488554,29
exp,exp_name,rachael,Rachael,488614,488621,26
booknlp,COREF,141,her,488665,488668,26
booknlp,COREF,141,her,488730,488733,26
exp,exp_name,stephen,Stephen,488911,488918,29
exp,exp_name,the whelp,the whelp,488970,488979,34
exp,exp_name,mr. bounderby,Mr. Bounderby,488997,489010,10
booknlp,COREF,1345,his,489016,489019,34
booknlp,COREF,1345,He,489063,489065,34
booknlp,COREF,1345,his,489109,489112,34
exp,exp_name,the whelp,the whelp,489266,489275,34
booknlp,COREF,1345,he,489319,489321,34
booknlp,COREF,1345,him,489389,489392,34
booknlp,COREF,1345,he,489403,489405,34
exp,exp_name,the whelp,The whelp,489425,489434,34
exp,exp_name,rachael,Rachael,489479,489486,26
exp,exp_name,rachael,Rachael,489506,489513,26
exp,exp_name,stephen blackpool,Stephen Blackpool,489544,489561,29
exp,exp_name,rachael,Rachael,489665,489672,26
exp,exp_name,heaven,Heaven,490164,490170,6
exp,exp_name,stephen blackpool,Stephen Blackpool,490325,490342,29
exp,exp_name,sissy,Sissy,490408,490413,2
exp,exp_name,rachael,Rachael,490422,490429,26
booknlp,COREF,141,her,490454,490457,26
booknlp,COREF,78,her,490461,490464,2
exp,exp_name,rachael,Rachael,490492,490499,26
exp,exp_name,fact,Fact,490691,490695,4
exp,exp_name,stephen blackpool,Stephen Blackpool,490834,490851,29
booknlp,COREF,141,I,490979,490980,26
exp,exp_name,rachael,Rachael,490997,491004,26
booknlp,COREF,141,She,491108,491111,26
exp,exp_name,sissy,Sissy,491123,491128,2
booknlp,COREF,141,her,491145,491148,26
exp,exp_name,sissy,Sissy,491206,491211,2
booknlp,COREF,78,her,491262,491265,2
exp,exp_name,rachael,Rachael,491327,491334,26
booknlp,COREF,78,her,491345,491348,2
booknlp,COREF,141,I,491461,491462,26
booknlp,COREF,78,you,491475,491478,2
exp,exp_name,rachael,Rachael,491501,491508,26
booknlp,COREF,141,I,491527,491528,26
booknlp,COREF,141,my,491535,491537,26
booknlp,COREF,141,I,491575,491576,26
booknlp,COREF,78,you,491607,491610,2
booknlp,COREF,78,you,491616,491619,2
booknlp,COREF,78,I,491702,491703,2
exp,exp_name,sissy,Sissy,491729,491734,2
booknlp,COREF,78,my,491742,491744,2
booknlp,COREF,78,I,491759,491760,2
exp,exp_name,rachael,Rachael,491778,491785,26
booknlp,COREF,141,you,491807,491810,26
booknlp,COREF,141,yours,491819,491824,26
booknlp,COREF,78,I,491883,491884,2
booknlp,COREF,78,I,491919,491920,2
booknlp,COREF,141,you,491969,491972,26
booknlp,COREF,206,I,491986,491987,26
booknlp,COREF,206,my,491989,491991,26
exp,exp_name,rachel,Rachel,492004,492010,26
booknlp,COREF,206,her,492030,492033,26
booknlp,COREF,206,I,492200,492201,26
booknlp,COREF,206,I,492241,492242,26
booknlp,COREF,206,my,492258,492260,26
booknlp,COREF,206,my,492284,492286,26
booknlp,COREF,206,I,492295,492296,26
exp,exp_name,stephen blackpool,Stephen Blackpool,492327,492344,29
exp,exp_name,rachael,Rachael,492382,492389,26
booknlp,COREF,141,I,492460,492461,26
booknlp,COREF,141,my,492495,492497,26
exp,exp_name,rachael,Rachael,492510,492517,26
booknlp,COREF,141,I,492535,492536,26
booknlp,COREF,141,me,492597,492599,26
booknlp,COREF,141,me,492610,492612,26
booknlp,COREF,141,me,492638,492640,26
booknlp,COREF,141,I,492646,492647,26
booknlp,COREF,141,myself,492683,492689,26
booknlp,COREF,141,I,492708,492709,26
booknlp,COREF,141,I,492718,492719,26
booknlp,COREF,141,I,492796,492797,26
exp,exp_name,rachael,Rachael,492832,492839,26
booknlp,COREF,141,I,492897,492898,26
booknlp,COREF,141,my,492930,492932,26
exp,exp_name,sissy,Sissy,493010,493015,2
exp,exp_name,stephen,Stephen,493249,493256,29
exp,exp_name,sissy,Sissy,493510,493515,2
exp,exp_name,sissy,Sissy,493591,493596,2
booknlp,COREF,141,my,493659,493661,26
exp,exp_name,rachael,Rachael,493680,493687,26
booknlp,COREF,141,I,493725,493726,26
booknlp,COREF,141,I,493734,493735,26
booknlp,COREF,141,I,493791,493792,26
booknlp,COREF,141,I,493842,493843,26
booknlp,COREF,141,I,493854,493855,26
booknlp,COREF,141,I,493871,493872,26
booknlp,COREF,141,I,493927,493928,26
booknlp,COREF,141,I,493933,493934,26
booknlp,COREF,141,I,493972,493973,26
booknlp,COREF,141,I,494020,494021,26
exp,exp_name,sissy,Sissy,494094,494099,2
exp,exp_name,sissy,Sissy,494316,494321,2
booknlp,COREF,141,I,494421,494422,26
exp,exp_name,rachael,Rachael,494579,494586,26
exp,exp_name,rachael,Rachael,494635,494642,26
booknlp,COREF,141,You,494933,494936,26
exp,exp_name,rachael,Rachael,494960,494967,26
booknlp,COREF,141,your,494973,494977,26
booknlp,COREF,141,you,495119,495122,26
exp,exp_name,rachael,Rachael,495147,495154,26
booknlp,COREF,141,you,495160,495163,26
exp,exp_name,stephen,Stephen,495202,495209,29
booknlp,COREF,141,you,495325,495328,26
booknlp,COREF,141,you,495353,495356,26
exp,exp_name,mr. bounderby,Mr. Bounderby,495420,495433,10
exp,exp_name,sissy,Sissy,495460,495465,2
exp,exp_name,mr. bounderby,Mr. Bounderby,495764,495777,10
exp,exp_name,mr. bounderby,Mr. Bounderby,495941,495954,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,495975,495987,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,496060,496072,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,496162,496174,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,496263,496275,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,496407,496419,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,496481,496493,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,496585,496597,24
exp,exp_name,sissy,Sissy,497415,497420,2
exp,exp_name,rachael,Rachael,497425,497432,26
exp,exp_name,mrs. sparsit,Mrs. Sparsit,497458,497470,24
exp,exp_name,mr. bounderby,Mr. Bounderby,497538,497551,10
exp,exp_name,mr. bounderby,Mr. Bounderby,497693,497706,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,497720,497732,24
exp,exp_name,rachael,Rachael,497736,497743,26
exp,exp_name,mrs. pegler,Mrs. Pegler,497788,497799,23
exp,exp_name,rachael,Rachael,497807,497814,26
exp,exp_name,mrs. sparsit,Mrs. Sparsit,497847,497859,24
exp,exp_name,mr. bounderby,Mr. Bounderby,497879,497892,10
exp,exp_name,mrs. pegler,Mrs. Pegler,497929,497940,23
booknlp,COREF,177,herself,497951,497958,23
exp,exp_name,mrs. sparsit,Mrs. Sparsit,498047,498059,24
exp,exp_name,mr. bounderby,Mr. Bounderby,498187,498200,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,498230,498243,17
exp,exp_name,the whelp,the whelp,498248,498257,34
exp,exp_name,mr. bounderby,Mr. Bounderby,498312,498325,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,498461,498473,24
exp,exp_name,rachael,Rachael,498816,498823,26
exp,exp_name,mrs. sparsit,Mrs. Sparsit,499157,499169,24
exp,exp_name,mr. bounderby,Mr. Bounderby,499182,499195,10
exp,exp_name,mrs. pegler,Mrs. Pegler,499308,499319,23
booknlp,COREF,177,you,499362,499365,23
booknlp,COREF,177,you,499440,499443,23
booknlp,COREF,177,you,499453,499456,23
exp,exp_name,mrs. sparsit,Mrs. Sparsit,499471,499483,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,499511,499523,24
booknlp,COREF,177,you,499546,499549,23
booknlp,COREF,177,your,499555,499559,23
exp,exp_name,bounderby,Bounderby,499589,499598,1
booknlp,COREF,177,you,499611,499614,23
booknlp,COREF,177,your,499627,499631,23
exp,exp_name,mrs. sparsit,Mrs. Sparsit,499724,499736,24
exp,exp_name,mr. bounderby,Mr. Bounderby,499821,499834,10
booknlp,COREF,177,My,499913,499915,23
exp,exp_name,josiah,Josiah,499921,499927,10
exp,exp_name,mrs. pegler,Mrs. Pegler,499936,499947,23
booknlp,COREF,177,My,499962,499964,23
booknlp,COREF,177,I,499979,499980,23
booknlp,COREF,177,my,500008,500010,23
exp,exp_name,josiah,Josiah,500018,500024,10
booknlp,COREF,177,I,500027,500028,23
booknlp,COREF,177,I,500070,500071,23
exp,exp_name,bounderby,Bounderby,500294,500303,1
booknlp,COREF,177,My,500307,500309,23
booknlp,COREF,177,me,500335,500337,23
booknlp,COREF,177,I,500346,500347,23
booknlp,COREF,177,I,500362,500363,23
exp,exp_name,mrs. pegler,Mrs. Pegler,500464,500475,23
booknlp,COREF,177,my,500577,500579,23
booknlp,COREF,177,My,500587,500589,23
booknlp,COREF,177,I,500617,500618,23
exp,exp_name,josiah,Josiah,500656,500662,10
booknlp,COREF,177,my,500664,500666,23
booknlp,COREF,177,I,500674,500675,23
booknlp,COREF,177,I,500715,500716,23
booknlp,COREF,177,I,500733,500734,23
booknlp,COREF,177,I,500753,500754,23
booknlp,COREF,177,I,500794,500795,23
booknlp,COREF,177,I,500879,500880,23
booknlp,COREF,177,my,500905,500907,23
exp,exp_name,mr. bounderby,Mr. Bounderby,500937,500950,10
exp,exp_name,mrs. pegler,Mrs. Pegler,501123,501134,23
exp,exp_name,mr. bounderby,Mr. Bounderby,501211,501224,10
exp,exp_name,mrs. pegler,Mrs. Pegler,501256,501267,23
exp,exp_name,mr. gradgrind,Mr. Gradgrind,501278,501291,17
exp,exp_name,mr. bounderby,Mr. Bounderby,501428,501441,10
booknlp,COREF,177,Me,501511,501513,23
exp,exp_name,mrs. pegler,Mrs. Pegler,501542,501553,23
booknlp,COREF,177,Me,501558,501560,23
booknlp,COREF,177,my,501575,501577,23
exp,exp_name,mr. gradgrind,Mr. Gradgrind,501607,501620,17
booknlp,COREF,177,I,501805,501806,23
booknlp,COREF,177,my,501817,501819,23
exp,exp_name,josiah,Josiah,501820,501826,10
exp,exp_name,mrs. pegler,Mrs. Pegler,501835,501846,23
booknlp,COREF,177,her,501857,501860,23
booknlp,COREF,177,my,501971,501973,23
booknlp,COREF,177,my,501999,502001,23
exp,exp_name,josiah,Josiah,502014,502020,10
booknlp,COREF,177,She,502086,502089,23
exp,exp_name,mr. gradgrind,Mr. Gradgrind,502128,502141,17
booknlp,COREF,177,you,502222,502225,23
booknlp,COREF,177,you,502250,502253,23
booknlp,COREF,177,your,502259,502263,23
exp,exp_name,josiah,Josiah,502308,502314,10
exp,exp_name,mrs. pegler,Mrs. Pegler,502341,502352,23
booknlp,COREF,177,My,502405,502407,23
booknlp,COREF,177,I,502658,502659,23
booknlp,COREF,177,I,502704,502705,23
exp,exp_name,mrs. pegler,Mrs. Pegler,502713,502724,23
booknlp,COREF,177,my,502754,502756,23
booknlp,COREF,177,my,503196,503198,23
booknlp,COREF,177,me,503306,503308,23
