source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,193,her,406565,406568,30
booknlp,COREF,193,she,406622,406625,30
booknlp,COREF,193,her,406674,406677,30
booknlp,COREF,193,her,406715,406718,30
booknlp,COREF,193,her,406767,406770,30
exp,exp_name,mrs. moore,Mrs. Moore,406774,406784,30
booknlp,COREF,193,her,406807,406810,30
exp,exp_name,aziz,Aziz,406928,406932,6
exp,exp_name,fielding,Fielding,407088,407096,20
booknlp,COREF,174,himself,407107,407114,20
booknlp,COREF,174,his,407203,407206,20
booknlp,COREF,174,he,407215,407217,20
booknlp,COREF,174,He,407258,407260,20
booknlp,COREF,174,he,407289,407291,20
exp,exp_name,aziz,Aziz,407320,407324,6
exp,exp_name,aziz,Aziz,407386,407390,6
exp,exp_name,the collector,the Collector,407405,407418,24
exp,exp_name,the civil surgeon,the Civil Surgeon,407459,407476,14
exp,exp_name,fielding,Fielding,407792,407800,20
booknlp,COREF,193,Miss Quested,407805,407817,30
exp,exp_name,fielding,Fielding,408092,408100,20
booknlp,COREF,174,his,408121,408124,20
booknlp,COREF,174,he,408177,408179,20
booknlp,COREF,174,his,408222,408225,20
booknlp,COREF,174,he,408259,408261,20
booknlp,COREF,174,He,408288,408290,20
booknlp,COREF,174,himself,408408,408415,20
booknlp,COREF,174,He,408448,408450,20
booknlp,COREF,174,he,408481,408483,20
booknlp,COREF,174,his,408541,408544,20
exp,exp_name,aziz,Aziz,408640,408644,6
exp,exp_name,cyril,Cyril,408658,408663,20
exp,exp_name,cyril,Cyril,408665,408670,20
exp,exp_name,hamidullah,Hamidullah,408726,408736,8
exp,exp_name,mahmoud ali,Mahmoud Ali,408738,408749,13
booknlp,COREF,171,his,408751,408754,6
booknlp,COREF,171,he,408795,408797,6
booknlp,COREF,171,he,408815,408817,6
booknlp,COREF,171,him,408859,408862,6
booknlp,COREF,171,he,408890,408892,6
booknlp,COREF,171,his,408935,408938,6
booknlp,COREF,171,he,408946,408948,6
booknlp,COREF,171,he,408963,408965,6
booknlp,COREF,171,he,409001,409003,6
booknlp,COREF,171,he,409054,409056,6
booknlp,COREF,171,his,409112,409115,6
booknlp,COREF,171,he,409135,409137,6
booknlp,COREF,171,he,409168,409170,6
booknlp,COREF,171,he,409290,409292,6
booknlp,COREF,171,his,409330,409333,6
exp,exp_name,cyril,Cyril,409354,409359,20
exp,exp_name,mahmoud ali,Mahmoud Ali,409611,409622,13
exp,exp_name,the collector,the Collector,409676,409689,24
exp,exp_name,the superintendent,the Superintendent,409701,409719,23
exp,exp_name,mahmoud ali,Mahmoud Ali,409738,409749,13
exp,exp_name,cyril,Cyril,409981,409986,20
booknlp,COREF,337,you,409994,409997,20
exp,exp_name,aziz,Aziz,410013,410017,6
exp,exp_name,hamidullah,Hamidullah,410072,410082,8
exp,exp_name,the civil surgeon,the Civil Surgeon,410145,410162,14
exp,exp_name,nureddin,Nureddin,410176,410184,32
exp,exp_name,nureddin,Nureddin,410189,410197,32
booknlp,COREF,286,him,410221,410224,32
exp,exp_name,callendar,Callendar,410404,410413,27
exp,exp_name,mahmoud ali,Mahmoud Ali,410638,410649,13
exp,exp_name,major callendar,Major Callendar,411341,411356,14
exp,exp_name,dr. panna lal,Dr. Panna Lal,411473,411486,7
exp,exp_name,dr. panna lal,Dr. Panna Lal,411489,411502,7
booknlp,COREF,247,he,411602,411604,7
exp,exp_name,aziz,Aziz,411611,411615,6
booknlp,COREF,247,he,411643,411645,7
booknlp,COREF,247,He,411678,411680,7
exp,exp_name,mr. das,Mr. Das,411757,411764,19
booknlp,COREF,247,he,411871,411873,7
exp,exp_name,major callendar,Major Callendar,411894,411909,14
booknlp,COREF,247,him,411924,411927,7
booknlp,COREF,247,he,412212,412214,7
booknlp,COREF,247,me,412393,412395,7
booknlp,COREF,247,he,412398,412400,7
booknlp,COREF,247,he,412411,412413,7
exp,exp_name,dr. aziz,Dr. Aziz,412453,412461,6
booknlp,COREF,247,I,412487,412488,7
exp,exp_name,aziz,Aziz,412496,412500,6
booknlp,COREF,171,your,412702,412706,6
booknlp,COREF,171,you,412758,412761,6
booknlp,COREF,171,you,412846,412849,6
booknlp,COREF,247,he,412907,412909,7
booknlp,COREF,247,his,412928,412931,7
booknlp,COREF,247,he,412966,412968,7
booknlp,COREF,247,his,413009,413012,7
booknlp,COREF,247,himself,413051,413058,7
booknlp,COREF,247,He,413074,413076,7
booknlp,COREF,247,he,413087,413089,7
exp,exp_name,dr. panna lal,Dr. Panna Lal,413209,413222,7
booknlp,COREF,247,he,413270,413272,7
booknlp,COREF,247,he,413383,413385,7
exp,exp_name,nureddin,Nureddin,413404,413412,32
booknlp,COREF,247,he,413414,413416,7
booknlp,COREF,247,he,413438,413440,7
booknlp,COREF,247,his,413524,413527,7
booknlp,COREF,247,he,413533,413535,7
booknlp,COREF,247,he,413561,413563,7
booknlp,COREF,247,he,413677,413679,7
exp,exp_name,major callendar,Major Callendar,413692,413707,14
exp,exp_name,nureddin,Nureddin,413732,413740,32
booknlp,COREF,286,his,413750,413753,32
exp,exp_name,mr. zulfiqar,Mr. Zulfiqar,414199,414211,44
exp,exp_name,hamidullah,Hamidullah,414607,414617,8
booknlp,COREF,304,you,414628,414631,8
exp,exp_name,fielding,Fielding,414657,414665,20
exp,exp_name,amritrao,Amritrao,414670,414678,17
exp,exp_name,panna lal,Panna Lal,414977,414986,7
exp,exp_name,fielding,Fielding,415435,415443,20
booknlp,COREF,193,Miss Quested,415448,415460,30
booknlp,COREF,193,her,415583,415586,30
booknlp,COREF,193,She,415658,415661,30
booknlp,COREF,193,she,415676,415679,30
booknlp,COREF,193,you,415754,415757,30
booknlp,COREF,193,my,415777,415779,30
booknlp,COREF,193,you,415858,415861,30
booknlp,COREF,193,you,415936,415939,30
booknlp,COREF,193,I,415965,415966,30
booknlp,COREF,193,I,415991,415992,30
booknlp,COREF,193,you,416006,416009,30
booknlp,COREF,193,I,416034,416035,30
booknlp,COREF,193,you,416253,416256,30
booknlp,COREF,193,my,416265,416267,30
booknlp,COREF,193,I,416290,416291,30
booknlp,COREF,193,you,416307,416310,30
booknlp,COREF,193,you,416340,416343,30
booknlp,COREF,193,my,416360,416362,30
booknlp,COREF,193,your,416374,416378,30
booknlp,COREF,193,I,416456,416457,30
booknlp,COREF,193,My,416486,416488,30
booknlp,COREF,193,I,416505,416506,30
booknlp,COREF,193,my,416533,416535,30
booknlp,COREF,193,You,416550,416553,30
booknlp,COREF,193,I,416559,416560,30
exp,exp_name,aziz,Aziz,417138,417142,6
booknlp,COREF,193,your,417168,417172,30
booknlp,COREF,193,you,417191,417194,30
booknlp,COREF,193,you,417265,417268,30
booknlp,COREF,193,you,417364,417367,30
booknlp,COREF,193,you,417381,417384,30
booknlp,COREF,193,you,417474,417477,30
booknlp,COREF,193,yourself,417478,417486,30
booknlp,COREF,193,you,417525,417528,30
booknlp,COREF,193,you,417594,417597,30
booknlp,COREF,193,you,417612,417615,30
booknlp,COREF,193,you,417668,417671,30
exp,exp_name,aziz,Aziz,417730,417734,6
booknlp,COREF,257,old Godbole,417739,417750,33
exp,exp_name,mr. heaslop,Mr. Heaslop,418111,418122,38
booknlp,COREF,193,you,418287,418290,30
booknlp,COREF,193,you,418330,418333,30
exp,exp_name,mr. fielding,Mr. Fielding,418738,418750,20
exp,exp_name,mrs. moore,Mrs. Moore,419749,419759,30
exp,exp_name,heaslop,Heaslop,420346,420353,38
exp,exp_name,dr. aziz,Dr. Aziz,420379,420387,6
booknlp,COREF,171,He,420434,420436,6
booknlp,COREF,171,he,420439,420441,6
booknlp,COREF,171,his,420477,420480,6
booknlp,COREF,171,he,420499,420501,6
exp,exp_name,fielding,Fielding,420523,420531,20
exp,exp_name,aziz,Aziz,420575,420579,6
booknlp,COREF,174,him,420739,420742,20
booknlp,COREF,174,he,420748,420750,20
booknlp,COREF,174,he,420817,420819,20
exp,exp_name,fielding,Fielding,420861,420869,20
booknlp,COREF,174,him,420932,420935,20
booknlp,COREF,174,his,421086,421089,20
booknlp,COREF,174,he,421108,421110,20
booknlp,COREF,174,himself,421134,421141,20
exp,exp_name,aziz,Aziz,421146,421150,6
booknlp,COREF,174,he,421445,421447,20
booknlp,COREF,174,me,421463,421465,20
booknlp,COREF,174,my,421475,421477,20
booknlp,COREF,174,he,421507,421509,20
booknlp,COREF,174,I,421721,421722,20
exp,exp_name,aziz,Aziz,421749,421753,6
booknlp,COREF,174,him,421758,421761,20
booknlp,COREF,174,he,421779,421781,20
booknlp,COREF,304,me,422157,422159,8
exp,exp_name,hamidullah,Hamidullah,422220,422230,8
booknlp,COREF,304,he,422338,422340,8
booknlp,COREF,193,Miss Quested,422363,422375,30
booknlp,COREF,304,He,422387,422389,8
booknlp,COREF,304,my,422431,422433,8
exp,exp_name,fielding,Fielding,422439,422447,20
booknlp,COREF,304,he,422450,422452,8
booknlp,COREF,304,I,422463,422464,8
booknlp,COREF,174,you,422469,422472,20
booknlp,COREF,174,you,422491,422494,20
booknlp,COREF,204,I,422540,422541,3
booknlp,COREF,204,me,422579,422581,3
exp,exp_name,adela,Adela,422599,422604,3
booknlp,COREF,193,Miss Quested,422639,422651,30
booknlp,COREF,193,her,422666,422669,30
booknlp,COREF,304,he,422680,422682,8
booknlp,COREF,304,He,422903,422905,8
booknlp,COREF,193,Miss Quested,422931,422943,30
booknlp,COREF,304,he,422949,422951,8
booknlp,COREF,193,she,422980,422983,30
booknlp,COREF,304,him,422997,423000,8
booknlp,COREF,193,her,423006,423009,30
exp,exp_name,fielding,Fielding,423017,423025,20
booknlp,COREF,193,Miss Quested,423085,423097,30
booknlp,COREF,193,her,423133,423136,30
exp,exp_name,adela,Adela,423323,423328,3
booknlp,COREF,304,him,423341,423344,8
booknlp,COREF,204,I,423374,423375,3
booknlp,COREF,204,I,423413,423414,3
booknlp,COREF,204,my,423495,423497,3
booknlp,COREF,304,he,423563,423565,8
booknlp,COREF,304,himself,423608,423615,8
booknlp,COREF,304,he,423629,423631,8
booknlp,COREF,204,she,423637,423640,3
booknlp,COREF,204,I,423742,423743,3
booknlp,COREF,304,your,423752,423756,8
booknlp,COREF,204,I,423770,423771,3
booknlp,COREF,304,you,423827,423830,8
exp,exp_name,mr. fielding,Mr. Fielding,423842,423854,20
booknlp,COREF,204,I,423856,423857,3
booknlp,COREF,204,I,423909,423910,3
booknlp,COREF,304,you,423915,423918,8
booknlp,COREF,204,my,423924,423926,3
booknlp,COREF,304,you,424004,424007,8
booknlp,COREF,304,your,424033,424037,8
booknlp,COREF,304,you,424095,424098,8
exp,exp_name,mr. mcbryde,Mr. McBryde,424136,424147,23
booknlp,COREF,204,I,424159,424160,3
booknlp,COREF,304,you,424180,424183,8
booknlp,COREF,204,I,424212,424213,3
booknlp,COREF,204,I,424219,424220,3
booknlp,COREF,204,myself,424233,424239,3
booknlp,COREF,204,I,424349,424350,3
booknlp,COREF,304,you,424358,424361,8
booknlp,COREF,304,you,424448,424451,8
exp,exp_name,fielding,Fielding,424535,424543,20
booknlp,COREF,174,my,424795,424797,20
exp,exp_name,fielding,Fielding,424803,424811,20
booknlp,COREF,304,you,424843,424846,8
booknlp,COREF,174,he,424865,424867,20
booknlp,COREF,174,his,424872,424875,20
booknlp,COREF,304,you,424953,424956,8
booknlp,COREF,304,you,424963,424966,8
booknlp,COREF,174,I,425015,425016,20
exp,exp_name,mr. zulfiqar,Mr. Zulfiqar,425031,425043,44
booknlp,COREF,374,he,425068,425070,44
booknlp,COREF,374,him,425095,425098,44
booknlp,COREF,193,I,425135,425136,30
booknlp,COREF,193,my,425155,425157,30
booknlp,COREF,193,Miss Quested,425175,425187,30
booknlp,COREF,193,I,425190,425191,30
exp,exp_name,hamidullah,Hamidullah,425249,425259,8
booknlp,COREF,304,I,425275,425276,8
booknlp,COREF,304,you,425285,425288,8
exp,exp_name,fielding,Fielding,425391,425399,20
booknlp,COREF,174,he,425408,425410,20
exp,exp_name,hamidullah,Hamidullah,425434,425444,8
booknlp,COREF,174,I,425504,425505,20
booknlp,COREF,193,Miss Quested,425536,425548,30
booknlp,COREF,193,You,425550,425553,30
booknlp,COREF,174,I,425585,425586,20
booknlp,COREF,193,you,425624,425627,30
booknlp,COREF,193,yourself,425659,425667,30
booknlp,COREF,193,your,425678,425682,30
booknlp,COREF,193,your,425692,425696,30
booknlp,COREF,304,I,425713,425714,8
exp,exp_name,hamidullah,Hamidullah,425741,425751,8
booknlp,COREF,193,You,425920,425923,30
booknlp,COREF,304,my,425974,425976,8
booknlp,COREF,193,yours,426091,426096,30
booknlp,COREF,174,I,426111,426112,20
booknlp,COREF,193,you,426146,426149,30
exp,exp_name,the lady,The lady,426156,426164,41
booknlp,COREF,1692,herself,426175,426182,41
booknlp,COREF,304,I,426219,426220,8
booknlp,COREF,193,you,426228,426231,30
booknlp,COREF,193,you,426386,426389,30
exp,exp_name,fielding,Fielding,426547,426555,20
booknlp,COREF,174,He,426557,426559,20
booknlp,COREF,174,he,426626,426628,20
exp,exp_name,aziz,Aziz,426642,426646,6
booknlp,COREF,174,he,426722,426724,20
booknlp,COREF,193,Miss Quested,426991,427003,30
exp,exp_name,hamidullah,Hamidullah,427024,427034,8
booknlp,COREF,304,his,427159,427162,8
booknlp,COREF,304,he,427192,427194,8
booknlp,COREF,304,he,427295,427297,8
booknlp,COREF,304,his,427354,427357,8
booknlp,COREF,193,Miss Quested,428093,428105,30
booknlp,COREF,193,You,428110,428113,30
exp,exp_name,hamidullah,Hamidullah,428183,428193,8
booknlp,COREF,193,you,428226,428229,30
exp,exp_name,the collector,The Collector,428370,428383,24
exp,exp_name,mrs. turton,Mrs. Turton,428414,428425,31
booknlp,COREF,175,she,428449,428452,31
exp,exp_name,hamidullah,Hamidullah,428517,428527,8
exp,exp_name,adela,Adela,429046,429051,3
exp,exp_name,fielding,Fielding,429074,429082,20
booknlp,COREF,204,her,429096,429099,3
exp,exp_name,mr. fielding,Mr. Fielding,429189,429201,20
booknlp,COREF,174,he,429310,429312,20
exp,exp_name,hamidullah,Hamidullah,429323,429333,8
booknlp,COREF,204,her,429342,429345,3
exp,exp_name,mr. fielding,Mr. Fielding,429395,429407,20
booknlp,COREF,174,He,429436,429438,20
booknlp,COREF,204,She,429464,429467,3
booknlp,COREF,174,He,429556,429558,20
booknlp,COREF,204,you,429577,429580,3
booknlp,COREF,174,he,429583,429585,20
booknlp,COREF,204,You,429593,429596,3
booknlp,COREF,174,he,429661,429663,20
booknlp,COREF,204,me,429669,429671,3
booknlp,COREF,174,he,429703,429705,20
booknlp,COREF,204,you,429712,429715,3
booknlp,COREF,204,you,429724,429727,3
booknlp,COREF,304,I,429737,429738,8
exp,exp_name,hamidullah,Hamidullah,429752,429762,8
booknlp,COREF,204,She,429765,429768,3
booknlp,COREF,174,his,429864,429867,20
booknlp,COREF,204,her,429880,429883,3
booknlp,COREF,174,he,429932,429934,20
booknlp,COREF,204,her,429959,429962,3
booknlp,COREF,174,he,429984,429986,20
exp,exp_name,ronny,Ronny,430014,430019,38
booknlp,COREF,174,my,430100,430102,20
exp,exp_name,heaslop,Heaslop,430133,430140,38
booknlp,COREF,197,him,430191,430194,38
booknlp,COREF,197,He,430218,430220,38
booknlp,COREF,197,his,430256,430259,38
exp,exp_name,mrs. moore,Mrs. Moore,430305,430315,30
booknlp,COREF,304,I,430317,430318,8
exp,exp_name,hamidullah,Hamidullah,430334,430344,8
booknlp,COREF,174,I,430399,430400,20
exp,exp_name,heaslop,Heaslop,430492,430499,38
booknlp,COREF,197,he,430536,430538,38
exp,exp_name,fielding,Fielding,430688,430696,20
booknlp,COREF,174,you,430698,430701,20
booknlp,COREF,174,I,430731,430732,20
booknlp,COREF,174,I,430743,430744,20
exp,exp_name,heaslop,Heaslop,430757,430764,38
booknlp,COREF,174,You,430851,430854,20
exp,exp_name,mahmoud ali,Mahmoud Ali,430951,430962,13
booknlp,COREF,170,he,430966,430968,13
booknlp,COREF,193,Miss Quested,431045,431057,30
booknlp,COREF,170,him,431075,431078,13
exp,exp_name,aziz,Aziz,431093,431097,6
booknlp,COREF,171,he,431099,431101,6
booknlp,COREF,171,he,431124,431126,6
booknlp,COREF,174,I,431209,431210,20
booknlp,COREF,174,my,431276,431278,20
exp,exp_name,hamidullah,Hamidullah,431284,431294,8
booknlp,COREF,174,I,431300,431301,20
exp,exp_name,fielding,Fielding,432070,432078,20
exp,exp_name,hamidullah,Hamidullah,432127,432137,8
exp,exp_name,aziz,Aziz,432339,432343,6
exp,exp_name,mrs. moore,Mrs. Moore,432350,432360,30
booknlp,COREF,171,he,432386,432388,6
booknlp,COREF,171,his,432435,432438,6
exp,exp_name,hamidullah,Hamidullah,432480,432490,8
booknlp,COREF,193,Miss Quested,432496,432508,30
exp,exp_name,mr. fielding,Mr. Fielding,432527,432539,20
exp,exp_name,ronny,Ronny,432545,432550,38
booknlp,COREF,174,you,432556,432559,20
booknlp,COREF,174,He,432586,432588,20
exp,exp_name,heaslop,Heaslop,432661,432668,38
booknlp,COREF,174,you,432684,432687,20
booknlp,COREF,304,I,432701,432702,8
booknlp,COREF,304,my,432735,432737,8
booknlp,COREF,304,me,432763,432765,8
booknlp,COREF,197,him,432774,432777,38
booknlp,COREF,304,I,432779,432780,8
exp,exp_name,ronny,Ronny,432803,432808,38
booknlp,COREF,304,I,432815,432816,8
booknlp,COREF,174,you,432843,432846,20
booknlp,COREF,304,me,432850,432852,8
booknlp,COREF,304,me,432888,432890,8
exp,exp_name,hamidullah,Hamidullah,432909,432919,8
booknlp,COREF,304,I,432957,432958,8
exp,exp_name,mr. heaslop,Mr. Heaslop,432987,432998,38
booknlp,COREF,304,I,433011,433012,8
booknlp,COREF,197,him,433024,433027,38
exp,exp_name,ronny,Ronny,433172,433177,38
booknlp,COREF,174,I,433188,433189,20
booknlp,COREF,197,he,433196,433198,38
exp,exp_name,fielding,Fielding,433231,433239,20
booknlp,COREF,174,his,433275,433278,20
booknlp,COREF,197,him,433300,433303,38
booknlp,COREF,174,him,433333,433336,20
booknlp,COREF,174,He,433338,433340,20
booknlp,COREF,174,I,433443,433444,20
booknlp,COREF,193,Miss Quested,433459,433471,30
booknlp,COREF,193,her,433482,433485,30
booknlp,COREF,174,mine,433560,433564,20
exp,exp_name,fielding,Fielding,433599,433607,20
booknlp,COREF,174,him,433616,433619,20
booknlp,COREF,193,Miss Quested,433647,433659,30
booknlp,COREF,174,I,433672,433673,20
booknlp,COREF,193,your,433703,433707,30
booknlp,COREF,193,Miss Quested,433718,433730,30
booknlp,COREF,193,you,433732,433735,30
booknlp,COREF,193,your,433756,433760,30
booknlp,COREF,174,I,433797,433798,20
booknlp,COREF,174,mine,433822,433826,20
booknlp,COREF,193,you,433850,433853,30
booknlp,COREF,174,I,433860,433861,20
booknlp,COREF,174,I,433965,433966,20
booknlp,COREF,193,you,433980,433983,30
booknlp,COREF,174,I,434016,434017,20
exp,exp_name,hamidullah,Hamidullah,434054,434064,8
exp,exp_name,ronny,Ronny,434128,434133,38
booknlp,COREF,200,your,434155,434159,38
booknlp,COREF,174,you,434231,434234,20
exp,exp_name,adela,Adela,434326,434331,3
exp,exp_name,hamidullah,Hamidullah,434444,434454,8
booknlp,COREF,378,he,434460,434462,8
booknlp,COREF,378,his,434477,434480,8
exp,exp_name,fielding,Fielding,434510,434518,20
booknlp,COREF,378,He,434542,434544,8
booknlp,COREF,193,Miss Quested,434582,434594,30
exp,exp_name,ronny,Ronny,434658,434663,38
exp,exp_name,mr. fielding,Mr. Fielding,434716,434728,20
exp,exp_name,ronny,Ronny,434815,434820,38
booknlp,COREF,200,he,434841,434843,38
booknlp,COREF,200,he,434925,434927,38
exp,exp_name,fielding,Fielding,434936,434944,20
booknlp,COREF,200,he,434985,434987,38
booknlp,COREF,200,he,435097,435099,38
exp,exp_name,amritrao,Amritrao,435108,435116,17
exp,exp_name,mr. amritrao,Mr. Amritrao,435141,435153,17
booknlp,COREF,342,you,435160,435163,17
booknlp,COREF,193,Miss Quested,435184,435196,30
exp,exp_name,fielding,Fielding,435304,435312,20
booknlp,COREF,174,He,435314,435316,20
booknlp,COREF,174,his,435432,435435,20
booknlp,COREF,174,he,435509,435511,20
booknlp,COREF,174,his,435517,435520,20
booknlp,COREF,174,him,435703,435706,20
booknlp,COREF,174,he,435795,435797,20
exp,exp_name,aziz,Aziz,435909,435913,6
booknlp,COREF,171,you,435919,435922,6
booknlp,COREF,374,I,435998,435999,44
exp,exp_name,mr. zulfiqar,Mr. Zulfiqar,436132,436144,44
booknlp,COREF,171,you,436419,436422,6
exp,exp_name,cyril,Cyril,436452,436457,20
booknlp,COREF,174,his,436473,436476,20
booknlp,COREF,171,you,436499,436502,6
booknlp,COREF,174,I,436519,436520,20
booknlp,COREF,174,I,436567,436568,20
exp,exp_name,panna lal,Panna Lal,436574,436583,7
exp,exp_name,callendar,Callendar,436588,436597,27
booknlp,COREF,171,you,436669,436672,6
booknlp,COREF,174,me,436715,436717,20
booknlp,COREF,174,I,436836,436837,20
booknlp,COREF,174,me,436874,436876,20
booknlp,COREF,174,my,436915,436917,20
booknlp,COREF,174,he,436930,436932,20
booknlp,COREF,174,me,436974,436976,20
booknlp,COREF,171,you,436977,436980,6
booknlp,COREF,174,I,437026,437027,20
booknlp,COREF,174,my,437069,437071,20
booknlp,COREF,171,You,437100,437103,6
exp,exp_name,fielding,Fielding,437142,437150,20
booknlp,COREF,174,I,437154,437155,20
booknlp,COREF,174,my,437162,437164,20
booknlp,COREF,174,I,437176,437177,20
booknlp,COREF,171,your,437184,437188,6
booknlp,COREF,174,I,437234,437235,20
booknlp,COREF,171,you,437246,437249,6
booknlp,COREF,171,your,437496,437500,6
booknlp,COREF,174,me,437533,437535,20
booknlp,COREF,174,I,437537,437538,20
booknlp,COREF,174,me,437619,437621,20
booknlp,COREF,174,me,437665,437667,20
booknlp,COREF,174,I,437672,437673,20
exp,exp_name,mohammed latif,Mohammed Latif,437712,437726,16
booknlp,COREF,185,He,437735,437737,16
booknlp,COREF,185,him,437771,437774,16
exp,exp_name,fielding,Fielding,437832,437840,20
exp,exp_name,fielding,Fielding,438341,438349,20
booknlp,COREF,174,his,438401,438404,20
booknlp,COREF,174,his,438442,438445,20
exp,exp_name,nureddin,Nureddin,438537,438545,32
exp,exp_name,aziz,Aziz,438994,438998,6
booknlp,COREF,174,you,439136,439139,20
booknlp,COREF,193,Miss Quested,439153,439165,30
booknlp,COREF,193,She,439174,439177,30
booknlp,COREF,174,your,439191,439195,20
booknlp,COREF,193,her,439239,439242,30
booknlp,COREF,193,she,439273,439276,30
booknlp,COREF,174,you,439295,439298,20
booknlp,COREF,174,you,439349,439352,20
booknlp,COREF,193,her,439390,439393,30
exp,exp_name,cyril fielding,Cyril Fielding,439494,439508,20
booknlp,COREF,174,You,439584,439587,20
booknlp,COREF,193,Miss Quested,439610,439622,30
booknlp,COREF,193,Miss Quested,440049,440061,30
booknlp,COREF,193,Miss Quested,440156,440168,30
booknlp,COREF,193,her,440196,440199,30
booknlp,COREF,193,she,440233,440236,30
booknlp,COREF,193,she,440255,440258,30
booknlp,COREF,193,she,440301,440304,30
booknlp,COREF,193,she,440309,440312,30
booknlp,COREF,193,she,440324,440327,30
booknlp,COREF,193,herself,440335,440342,30
booknlp,COREF,193,her,440414,440417,30
booknlp,COREF,193,her,440433,440436,30
booknlp,COREF,193,her,440469,440472,30
booknlp,COREF,193,She,440482,440485,30
booknlp,COREF,193,her,440534,440537,30
booknlp,COREF,193,she,440573,440576,30
booknlp,COREF,193,she,440601,440604,30
booknlp,COREF,193,her,440714,440717,30
booknlp,COREF,193,She,440733,440736,30
booknlp,COREF,193,She,441058,441061,30
booknlp,COREF,193,she,441292,441295,30
exp,exp_name,dr. aziz,Dr. Aziz,441346,441354,6
booknlp,COREF,193,she,441446,441449,30
exp,exp_name,cyril,Cyril,441874,441879,20
booknlp,COREF,337,your,441919,441923,20
exp,exp_name,mrs. moore,Mrs. Moore,441953,441963,30
booknlp,COREF,193,Her,442059,442062,30
booknlp,COREF,193,her,442106,442109,30
booknlp,COREF,193,she,442128,442131,30
booknlp,COREF,193,She,442179,442182,30
booknlp,COREF,337,you,442243,442246,20
booknlp,COREF,193,she,442339,442342,30
booknlp,COREF,193,her,442382,442385,30
booknlp,COREF,193,she,442410,442413,30
booknlp,COREF,193,She,442563,442566,30
booknlp,COREF,193,her,442592,442595,30
exp,exp_name,ralph,Ralph,442608,442613,36
exp,exp_name,mrs. moore,Mrs. Moore,442751,442761,30
booknlp,COREF,193,She,442763,442766,30
booknlp,COREF,193,her,442800,442803,30
booknlp,COREF,193,her,442832,442835,30
booknlp,COREF,193,she,442864,442867,30
booknlp,COREF,193,Miss Quested,442915,442927,30
booknlp,COREF,193,her,442945,442948,30
exp,exp_name,mrs. moore,Mrs. Moore,442972,442982,30
booknlp,COREF,193,Miss Quested,443017,443029,30
exp,exp_name,aziz,Aziz,443290,443294,6
exp,exp_name,mrs. moore,Mrs. Moore,444230,444240,30
booknlp,COREF,193,her,444295,444298,30
exp,exp_name,fielding,Fielding,444406,444414,20
booknlp,COREF,337,I,444472,444473,20
exp,exp_name,mrs. moore,Mrs. Moore,444489,444499,30
exp,exp_name,hamidullah,Hamidullah,444514,444524,8
exp,exp_name,aziz,Aziz,444644,444648,6
booknlp,COREF,171,your,444671,444675,6
booknlp,COREF,171,I,444716,444717,6
exp,exp_name,aziz,Aziz,444744,444748,6
booknlp,COREF,171,he,444750,444752,6
exp,exp_name,fielding,Fielding,444804,444812,20
exp,exp_name,mrs. moore,Mrs. Moore,444872,444882,30
booknlp,COREF,337,him,444921,444924,20
booknlp,COREF,337,his,445096,445099,20
booknlp,COREF,337,he,445135,445137,20
booknlp,COREF,337,him,445222,445225,20
exp,exp_name,fielding,Fielding,445310,445318,20
booknlp,COREF,337,he,445351,445353,20
booknlp,COREF,337,his,445378,445381,20
booknlp,COREF,337,him,445451,445454,20
booknlp,COREF,337,him,445488,445491,20
booknlp,COREF,337,he,445601,445603,20
booknlp,COREF,337,I,445618,445619,20
booknlp,COREF,193,her,445625,445628,30
booknlp,COREF,337,He,445646,445648,20
exp,exp_name,mrs. moore,Mrs. Moore,445667,445677,30
booknlp,COREF,193,she,445738,445741,30
booknlp,COREF,337,him,445755,445758,20
booknlp,COREF,337,he,445969,445971,20
booknlp,COREF,193,she,446054,446057,30
booknlp,COREF,193,she,446207,446210,30
booknlp,COREF,193,her,446294,446297,30
booknlp,COREF,193,her,446320,446323,30
booknlp,COREF,193,She,446384,446387,30
booknlp,COREF,193,her,446400,446403,30
exp,exp_name,mrs. moore,Mrs. Moore,446471,446481,30
exp,exp_name,lady mellanby,Lady Mellanby,446506,446519,12
booknlp,COREF,357,she,446641,446644,12
booknlp,COREF,357,I,446656,446657,12
exp,exp_name,mrs. moore,Mrs. Moore,447036,447046,30
exp,exp_name,mr. mcbryde,Mr. McBryde,447911,447922,23
exp,exp_name,ronny,Ronny,448527,448532,38
booknlp,COREF,200,himself,448542,448549,38
booknlp,COREF,200,his,448555,448558,38
booknlp,COREF,200,his,448602,448605,38
booknlp,COREF,200,He,448632,448634,38
booknlp,COREF,200,he,448665,448667,38
booknlp,COREF,200,He,448766,448768,38
exp,exp_name,aziz,Aziz,448842,448846,6
exp,exp_name,adela,Adela,448874,448879,3
booknlp,COREF,200,he,449079,449081,38
exp,exp_name,adela,Adela,449240,449245,3
exp,exp_name,mrs. moore,Mrs. Moore,449334,449344,30
exp,exp_name,ronny,Ronny,449448,449453,38
booknlp,COREF,200,he,449560,449562,38
booknlp,COREF,200,he,449597,449599,38
booknlp,COREF,200,himself,449719,449726,38
booknlp,COREF,200,he,449737,449739,38
booknlp,COREF,200,his,449765,449768,38
booknlp,COREF,200,he,449787,449789,38
