source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,piglet,Piglet,69681,69687,7
exp,exp_name,roo,Roo,69730,69733,0
exp,exp_name,kanga,Kanga,69746,69751,5
exp,exp_name,piglet,Piglet,69821,69827,7
exp,exp_name,pooh,Pooh,69887,69891,9
exp,exp_name,roo,Roo,70016,70019,0
exp,exp_name,kanga,Kanga,70051,70056,5
exp,exp_name,rabbit,Rabbit,70116,70122,8
booknlp,COREF,34,he,70175,70177,8
exp,exp_name,piglet,Piglet,70221,70227,7
booknlp,COREF,40,his,70263,70266,7
booknlp,COREF,40,you,70357,70360,7
exp,exp_name,kanga,Kanga,70375,70380,5
exp,exp_name,piglet,Piglet,70504,70510,7
exp,exp_name,piglet,Piglet,70530,70536,7
exp,exp_name,piglet,Piglet,70611,70617,7
booknlp,COREF,40,I,70620,70621,7
booknlp,COREF,40,he,70635,70637,7
booknlp,COREF,40,I,70649,70650,7
booknlp,COREF,40,myself,70685,70691,7
booknlp,COREF,40,he,70742,70744,7
booknlp,COREF,40,you,70752,70755,7
booknlp,COREF,40,you,70784,70787,7
exp,exp_name,pooh,Pooh,70929,70933,9
booknlp,COREF,40,You,70935,70938,7
booknlp,COREF,40,you,70948,70951,7
exp,exp_name,pooh,Pooh,70977,70981,9
booknlp,COREF,40,he,70999,71001,7
booknlp,COREF,40,I,71019,71020,7
booknlp,COREF,40,you,71034,71037,7
exp,exp_name,kanga,Kanga,71069,71074,5
booknlp,COREF,40,you,71141,71144,7
booknlp,COREF,40,You,71154,71157,7
exp,exp_name,rabbit,Rabbit,71237,71243,8
exp,exp_name,kanga,Kanga,71307,71312,5
exp,exp_name,kanga,Kanga,71315,71320,5
exp,exp_name,roo,Roo,71325,71328,0
exp,exp_name,baby roo,Baby Roo,71392,71400,0
exp,exp_name,kanga,Kanga,71505,71510,5
exp,exp_name,pooh,Pooh,71656,71660,9
exp,exp_name,kanga,Kanga,71680,71685,5
exp,exp_name,pooh,Pooh,71706,71710,9
exp,exp_name,roo,Roo,71745,71748,0
exp,exp_name,roo,Roo,71793,71796,0
exp,exp_name,kanga,Kanga,71850,71855,5
exp,exp_name,rabbit,Rabbit,71874,71880,8
exp,exp_name,piglet,Piglet,71898,71904,7
exp,exp_name,rabbit,Rabbit,71908,71914,8
exp,exp_name,piglet,Piglet,71919,71925,7
exp,exp_name,roo,Roo,72015,72018,0
exp,exp_name,roo,Roo,72025,72028,0
booknlp,COREF,34,him,72051,72054,8
exp,exp_name,kanga,Kanga,72096,72101,5
exp,exp_name,kanga,Kanga,72123,72128,5
exp,exp_name,pooh,Pooh,72136,72140,9
exp,exp_name,rabbit,Rabbit,72148,72154,8
booknlp,COREF,34,him,72169,72172,8
booknlp,COREF,35,I,72181,72182,9
booknlp,COREF,34,you,72197,72200,8
exp,exp_name,kanga,Kanga,72258,72263,5
exp,exp_name,pooh,Pooh,72277,72281,9
exp,exp_name,roo,Roo,72285,72288,0
exp,exp_name,roo,Roo,72375,72378,0
exp,exp_name,rabbit,Rabbit,72424,72430,8
booknlp,COREF,34,his,72456,72459,8
exp,exp_name,pooh,Pooh,72492,72496,9
booknlp,COREF,35,I,72499,72500,9
booknlp,COREF,35,I,72527,72528,9
booknlp,COREF,35,me,72578,72580,9
exp,exp_name,kanga,Kanga,72605,72610,5
exp,exp_name,roo,Roo,72617,72620,0
exp,exp_name,rabbit,Rabbit,72674,72680,8
exp,exp_name,piglet,Piglet,72706,72712,7
exp,exp_name,rabbit,Rabbit,72754,72760,8
exp,exp_name,piglet,Piglet,72799,72805,7
exp,exp_name,kanga,Kanga,72824,72829,5
exp,exp_name,baby roo,Baby Roo,72855,72863,0
exp,exp_name,pooh,Pooh,72884,72888,9
exp,exp_name,rabbit,Rabbit,72896,72902,8
exp,exp_name,pooh,Pooh,72905,72909,9
exp,exp_name,kanga,Kanga,73661,73666,5
exp,exp_name,roo,Roo,73734,73737,0
exp,exp_name,rabbit,Rabbit,73783,73789,8
exp,exp_name,pooh,Pooh,73795,73799,9
exp,exp_name,pooh,Pooh,73856,73860,9
booknlp,COREF,34,you,73876,73879,8
exp,exp_name,kanga,Kanga,73937,73942,5
exp,exp_name,roo,Roo,73950,73953,0
exp,exp_name,pooh,Pooh,73985,73989,9
exp,exp_name,kanga,Kanga,74007,74012,5
exp,exp_name,kanga,Kanga,74033,74038,5
exp,exp_name,roo,Roo,74054,74057,0
booknlp,COREF,34,You,74087,74090,8
exp,exp_name,rabbit,Rabbit,74142,74148,8
booknlp,COREF,34,I,74157,74158,8
exp,exp_name,roo,Roo,74172,74175,0
booknlp,COREF,34,he,74182,74184,8
exp,exp_name,roo,Roo,74195,74198,0
booknlp,COREF,34,his,74202,74205,8
booknlp,COREF,35,I,74214,74215,9
exp,exp_name,pooh,Pooh,74254,74258,9
booknlp,COREF,34,You,74281,74284,8
exp,exp_name,rabbit,Rabbit,74325,74331,8
exp,exp_name,piglet,Piglet,74393,74399,7
exp,exp_name,rabbit,Rabbit,74419,74425,8
exp,exp_name,pooh,Pooh,74468,74472,9
exp,exp_name,rabbit,Rabbit,74509,74515,8
exp,exp_name,kanga,Kanga,74570,74575,5
exp,exp_name,rabbit,Rabbit,74644,74650,8
exp,exp_name,roo,Roo,74684,74687,0
exp,exp_name,piglet,Piglet,74704,74710,7
exp,exp_name,kanga,Kanga,74716,74721,5
exp,exp_name,rabbit,Rabbit,74750,74756,8
exp,exp_name,roo,Roo,74763,74766,0
booknlp,COREF,34,his,74770,74773,8
booknlp,COREF,34,he,74791,74793,8
exp,exp_name,rabbit,Rabbit,74816,74822,8
exp,exp_name,kanga,Kanga,74830,74835,5
booknlp,COREF,34,you,74863,74866,8
exp,exp_name,roo,Roo,74878,74881,0
exp,exp_name,piglet,Piglet,74891,74897,7
exp,exp_name,roo,Roo,74913,74916,0
exp,exp_name,kanga,Kanga,74942,74947,5
exp,exp_name,rabbit,Rabbit,74960,74966,8
exp,exp_name,pooh,Pooh,74989,74993,9
booknlp,COREF,35,I,74996,74997,9
booknlp,COREF,34,he,75004,75006,8
booknlp,COREF,34,he,75028,75030,8
exp,exp_name,piglet,Piglet,75072,75078,7
booknlp,COREF,35,I,75083,75084,9
exp,exp_name,piglet,Piglet,75091,75097,7
exp,exp_name,kanga,Kanga,75187,75192,5
exp,exp_name,pooh,Pooh,75205,75209,9
exp,exp_name,pooh,Pooh,75252,75256,9
booknlp,COREF,35,I,75289,75290,9
booknlp,COREF,35,I,75296,75297,9
booknlp,COREF,35,he,75321,75323,9
exp,exp_name,piglet,Piglet,75407,75413,7
exp,exp_name,kanga,Kanga,75426,75431,5
booknlp,COREF,35,he,75454,75456,9
booknlp,COREF,35,he,75502,75504,9
booknlp,COREF,35,he,75521,75523,9
booknlp,COREF,35,he,75545,75547,9
booknlp,COREF,35,himself,75567,75574,9
exp,exp_name,kanga,Kanga,75592,75597,5
booknlp,COREF,35,I,75728,75729,9
booknlp,COREF,35,he,75767,75769,9
booknlp,COREF,35,he,75789,75791,9
booknlp,COREF,35,he,75818,75820,9
booknlp,COREF,35,he,75831,75833,9
booknlp,COREF,35,he,75852,75854,9
exp,exp_name,kanga,Kanga,75921,75926,5
exp,exp_name,kanga,Kanga,75958,75963,5
exp,exp_name,christopher robin,Christopher Robin,76124,76141,2
exp,exp_name,roo,Roo,76177,76180,0
exp,exp_name,roo,Roo,76285,76288,0
exp,exp_name,piglet,Piglet,76319,76325,7
exp,exp_name,piglet,Piglet,76372,76378,7
booknlp,COREF,40,he,76391,76393,7
booknlp,COREF,40,his,76406,76409,7
exp,exp_name,kanga,Kanga,76469,76474,5
exp,exp_name,kanga,Kanga,76536,76541,5
exp,exp_name,piglet,Piglet,76578,76584,7
exp,exp_name,rabbit,Rabbit,76662,76668,8
exp,exp_name,baby roo,Baby Roo,76686,76694,0
booknlp,COREF,34,his,76698,76701,8
booknlp,COREF,34,him,76738,76741,8
exp,exp_name,pooh,Pooh,76760,76764,9
exp,exp_name,kanga,Kanga,76790,76795,5
exp,exp_name,kanga,Kanga,76900,76905,5
exp,exp_name,roo,Roo,77019,77022,0
exp,exp_name,piglet,Piglet,77032,77038,7
booknlp,COREF,40,he,77149,77151,7
exp,exp_name,kanga,Kanga,77161,77166,5
booknlp,COREF,40,I,77168,77169,7
exp,exp_name,roo,Roo,77231,77234,0
exp,exp_name,kanga,Kanga,77242,77247,5
booknlp,COREF,40,I,77284,77285,7
exp,exp_name,roo,Roo,77295,77298,0
exp,exp_name,piglet,Piglet,77306,77312,7
booknlp,COREF,40,I,77322,77323,7
exp,exp_name,piglet,Piglet,77327,77333,7
exp,exp_name,kanga,Kanga,77360,77365,5
exp,exp_name,piglet,Piglet,77393,77399,7
booknlp,COREF,40,him,77426,77429,7
booknlp,COREF,40,he,77518,77520,7
exp,exp_name,piglet,Piglet,77565,77571,7
booknlp,COREF,40,me,77608,77610,7
exp,exp_name,roo,Roo,77631,77634,0
exp,exp_name,kanga,Kanga,77648,77653,5
exp,exp_name,piglet,Piglet,77762,77768,7
exp,exp_name,piglet,Piglet,77804,77810,7
booknlp,COREF,40,he,77940,77942,7
booknlp,COREF,40,he,77954,77956,7
exp,exp_name,piglet,Piglet,77962,77968,7
exp,exp_name,kanga,Kanga,77990,77995,5
booknlp,COREF,40,him,78010,78013,7
exp,exp_name,piglet,Piglet,78064,78070,7
booknlp,COREF,40,me,78077,78079,7
booknlp,COREF,40,I,78085,78086,7
exp,exp_name,piglet,Piglet,78089,78095,7
exp,exp_name,kanga,Kanga,78155,78160,5
exp,exp_name,piglet,Piglet,78239,78245,7
booknlp,COREF,40,he,78258,78260,7
exp,exp_name,kanga,Kanga,78394,78399,5
exp,exp_name,piglet,Piglet,78423,78429,7
exp,exp_name,kanga,Kanga,78499,78504,5
exp,exp_name,piglet,Piglet,78572,78578,7
exp,exp_name,piglet,Piglet,78667,78673,7
exp,exp_name,kanga,Kanga,78760,78765,5
exp,exp_name,christopher robin,Christopher Robin,78779,78796,2
exp,exp_name,christopher robin,Christopher Robin,78800,78817,2
exp,exp_name,christopher robin,Christopher Robin,78819,78836,2
exp,exp_name,piglet,Piglet,78845,78851,7
exp,exp_name,kanga,Kanga,78859,78864,5
booknlp,COREF,40,I,78869,78870,7
booknlp,COREF,40,I,78892,78893,7
exp,exp_name,roo,Roo,78896,78899,0
booknlp,COREF,40,I,78901,78902,7
exp,exp_name,roo,Roo,78911,78914,0
booknlp,COREF,40,I,78919,78920,7
exp,exp_name,christopher robin,Christopher Robin,78924,78941,2
booknlp,COREF,40,him,78952,78955,7
booknlp,COREF,28,his,78982,78985,2
booknlp,COREF,40,You,78994,78997,7
exp,exp_name,roo,Roo,79007,79010,0
booknlp,COREF,28,he,79013,79015,2
booknlp,COREF,28,I,79031,79032,2
exp,exp_name,roo,Roo,79046,79049,0
exp,exp_name,rabbit,Rabbit,79061,79067,8
exp,exp_name,kanga,Kanga,79092,79097,5
booknlp,COREF,40,you,79158,79161,7
exp,exp_name,piglet,Piglet,79173,79179,7
booknlp,COREF,40,I,79182,79183,7
booknlp,COREF,40,I,79197,79198,7
exp,exp_name,piglet,Piglet,79201,79207,7
exp,exp_name,christopher robin,Christopher Robin,79211,79228,2
booknlp,COREF,28,his,79235,79238,2
booknlp,COREF,28,you,79257,79260,2
exp,exp_name,piglet,Piglet,79268,79274,7
booknlp,COREF,28,he,79277,79279,2
booknlp,COREF,28,I,79287,79288,2
exp,exp_name,piglet,Piglet,79294,79300,7
booknlp,COREF,40,he,79311,79313,7
exp,exp_name,piglet,Piglet,79346,79352,7
booknlp,COREF,40,he,79388,79390,7
booknlp,COREF,40,he,79421,79423,7
booknlp,COREF,40,he,79445,79447,7
booknlp,COREF,40,he,79474,79476,7
booknlp,COREF,40,his,79484,79487,7
exp,exp_name,kanga,Kanga,79517,79522,5
booknlp,COREF,40,him,79570,79573,7
booknlp,COREF,40,him,79595,79598,7
booknlp,COREF,40,you,79642,79645,7
exp,exp_name,piglet,Piglet,79681,79687,7
exp,exp_name,kanga,Kanga,79695,79700,5
exp,exp_name,pooh,Pooh,79760,79764,9
exp,exp_name,christopher robin,Christopher Robin,79774,79791,2
exp,exp_name,kanga,Kanga,79842,79847,5
booknlp,COREF,28,I,79948,79949,2
booknlp,COREF,40,Pootel,79964,79970,7
exp,exp_name,christopher robin,Christopher Robin,79978,79995,2
exp,exp_name,henry pootel,Henry Pootel,79998,80010,7
exp,exp_name,henry pootel,Henry Pootel,80054,80066,7
exp,exp_name,kanga,Kanga,80083,80088,5
booknlp,COREF,28,his,80125,80128,2
exp,exp_name,christopher robin,Christopher Robin,80139,80156,2
exp,exp_name,henry pootel,Henry Pootel,80191,80203,7
exp,exp_name,piglet,Piglet,80204,80210,7
booknlp,COREF,40,he,80226,80228,7
booknlp,COREF,40,he,80243,80245,7
booknlp,COREF,40,he,80272,80274,7
booknlp,COREF,40,his,80298,80301,7
booknlp,COREF,40,he,80318,80320,7
booknlp,COREF,40,he,80346,80348,7
booknlp,COREF,40,his,80416,80419,7
exp,exp_name,kanga,Kanga,80462,80467,5
exp,exp_name,roo,Roo,80472,80475,0
exp,exp_name,roo,Roo,80516,80519,0
exp,exp_name,rabbit,Rabbit,80556,80562,8
exp,exp_name,kanga,Kanga,80582,80587,5
exp,exp_name,pooh,Pooh,80624,80628,9
booknlp,COREF,35,him,80639,80642,9
exp,exp_name,piglet,Piglet,80670,80676,7
booknlp,COREF,40,his,80696,80699,7
exp,exp_name,christopher robin,Christopher Robin,80713,80730,2
exp,exp_name,christopher robin,CHRISTOPHER ROBIN,80839,80856,2
exp,exp_name,pooh,Pooh,80931,80935,9
booknlp,COREF,35,his,80986,80989,9
exp,exp_name,christopher robin,Christopher Robin,80997,81014,2
booknlp,COREF,35,he,81141,81143,9
booknlp,COREF,35,he,81248,81250,9
booknlp,COREF,35,he,81275,81277,9
booknlp,COREF,35,his,81288,81291,9
booknlp,COREF,35,himself,81313,81320,9
booknlp,COREF,35,He,81392,81394,9
booknlp,COREF,35,he,81493,81495,9
booknlp,COREF,35,I,81509,81510,9
booknlp,COREF,35,he,81547,81549,9
booknlp,COREF,35,he,81596,81598,9
booknlp,COREF,35,I,81606,81607,9
booknlp,COREF,35,I,81657,81658,9
booknlp,COREF,35,I,81681,81682,9
booknlp,COREF,35,myself,81694,81700,9
booknlp,COREF,35,I,81743,81744,9
exp,exp_name,pooh,Pooh,82155,82159,9
booknlp,COREF,35,He,82218,82220,9
booknlp,COREF,35,he,82256,82258,9
booknlp,COREF,35,I,82313,82314,9
booknlp,COREF,35,he,82346,82348,9
booknlp,COREF,35,he,82443,82445,9
exp,exp_name,christopher robin,Christopher Robin,82477,82494,2
booknlp,COREF,28,his,82515,82518,2
booknlp,COREF,28,his,82536,82539,2
exp,exp_name,pooh,Pooh,82584,82588,9
exp,exp_name,christopher robin,Christopher Robin,82791,82808,2
exp,exp_name,pooh,Pooh,82835,82839,9
exp,exp_name,pooh,Pooh,82893,82897,9
booknlp,COREF,35,you,82904,82907,9
booknlp,COREF,35,you,82914,82917,9
exp,exp_name,pooh,Pooh,83011,83015,9
booknlp,COREF,35,his,83030,83033,9
exp,exp_name,christopher robin,Christopher Robin,83080,83097,2
exp,exp_name,christopher robin,Christopher Robin,83110,83127,2
booknlp,COREF,35,his,83148,83151,9
booknlp,COREF,28,his,83178,83181,2
booknlp,COREF,28,he,83193,83195,2
exp,exp_name,pooh,Pooh,83236,83240,9
exp,exp_name,christopher robin,Christopher Robin,83307,83324,2
booknlp,COREF,28,he,83329,83331,2
booknlp,COREF,28,himself,83351,83358,2
booknlp,COREF,35,you,83367,83370,9
exp,exp_name,pooh,Pooh,83372,83376,9
exp,exp_name,pooh,Pooh,83411,83415,9
booknlp,COREF,35,I,83426,83427,9
booknlp,COREF,35,I,83440,83441,9
exp,exp_name,pooh,Pooh,83581,83585,9
booknlp,COREF,35,I,83588,83589,9
booknlp,COREF,35,he,83601,83603,9
exp,exp_name,pooh,Pooh,83674,83678,9
booknlp,COREF,35,he,83714,83716,9
booknlp,COREF,35,you,83744,83747,9
exp,exp_name,christopher robin,Christopher Robin,83764,83781,2
booknlp,COREF,28,himself,83815,83822,2
booknlp,COREF,35,I,83830,83831,9
exp,exp_name,pooh,Pooh,83843,83847,9
exp,exp_name,rabbit,Rabbit,83915,83921,8
exp,exp_name,kanga,Kanga,83926,83931,5
booknlp,COREF,35,you,83943,83946,9
booknlp,COREF,35,You,84027,84030,9
booknlp,COREF,35,I,84076,84077,9
booknlp,COREF,35,my,84085,84087,9
exp,exp_name,pooh,Pooh,84185,84189,9
booknlp,COREF,35,I,84200,84201,9
booknlp,COREF,35,you,84210,84213,9
booknlp,COREF,35,I,84231,84232,9
booknlp,COREF,35,he,84259,84261,9
booknlp,COREF,35,he,84293,84295,9
exp,exp_name,rabbit,Rabbit,84304,84310,8
exp,exp_name,rabbit,Rabbit,84321,84327,8
booknlp,COREF,35,he,84330,84332,9
booknlp,COREF,34,you,84348,84351,8
exp,exp_name,rabbit,Rabbit,84386,84392,8
booknlp,COREF,35,I,84420,84421,9
booknlp,COREF,35,you,84443,84446,9
booknlp,COREF,34,I,84451,84452,8
booknlp,COREF,35,him,84467,84470,9
exp,exp_name,christopher robin,Christopher Robin,84513,84530,2
booknlp,COREF,35,I,84583,84584,9
exp,exp_name,pooh,Pooh,84598,84602,9
exp,exp_name,rabbit,Rabbit,84756,84762,8
booknlp,COREF,34,I,84855,84856,8
exp,exp_name,piglet,Piglet,84873,84879,7
exp,exp_name,kanga,Kanga,84888,84893,5
booknlp,COREF,35,He,84907,84909,9
exp,exp_name,rabbit,Rabbit,84915,84921,8
exp,exp_name,piglet,Piglet,84942,84948,7
exp,exp_name,piglet,Piglet,84962,84968,7
booknlp,COREF,40,his,85010,85013,7
booknlp,COREF,40,He,85127,85129,7
exp,exp_name,pooh,Pooh,85259,85263,9
exp,exp_name,piglet,Piglet,85279,85285,7
exp,exp_name,pooh,Pooh,85293,85297,9
exp,exp_name,piglet,Piglet,85421,85427,7
exp,exp_name,christopher robin,Christopher Robin,85483,85500,2
booknlp,COREF,28,He,85535,85537,2
booknlp,COREF,40,I,85587,85588,7
exp,exp_name,piglet,Piglet,85601,85607,7
exp,exp_name,christopher robin,Christopher Robin,85645,85662,2
booknlp,COREF,40,I,85673,85674,7
exp,exp_name,christopher robin,Christopher Robin,85801,85818,2
exp,exp_name,rabbit,Rabbit,85823,85829,8
exp,exp_name,piglet,Piglet,85836,85842,7
exp,exp_name,pooh,Pooh,85847,85851,9
exp,exp_name,kanga,Kanga,85858,85863,5
exp,exp_name,roo,Roo,85870,85873,0
exp,exp_name,owl,Owl,85893,85896,6
exp,exp_name,eeyore,Eeyore,85903,85909,3
exp,exp_name,rabbit,Rabbit,85948,85954,8
booknlp,COREF,34,I,85982,85983,8
exp,exp_name,rabbit,Rabbit,86012,86018,8
exp,exp_name,eeyore,Eeyore,86097,86103,3
booknlp,COREF,47,I,86113,86114,3
exp,exp_name,eeyore,Eeyore,86126,86132,3
booknlp,COREF,47,I,86160,86161,3
exp,exp_name,pooh,Pooh,86201,86205,9
booknlp,COREF,47,I,86212,86213,3
booknlp,COREF,47,I,86244,86245,3
booknlp,COREF,47,I,86257,86258,3
booknlp,COREF,47,me,86318,86320,3
booknlp,COREF,47,I,86354,86355,3
booknlp,COREF,47,I,86392,86393,3
exp,exp_name,rabbit,Rabbit,86429,86435,8
booknlp,COREF,47,I,86567,86568,3
booknlp,COREF,48,I,86578,86579,6
exp,exp_name,eeyore,Eeyore,86589,86595,3
exp,exp_name,owl,Owl,86609,86612,6
booknlp,COREF,47,you,86618,86621,3
booknlp,COREF,47,I,86636,86637,3
exp,exp_name,eeyore,Eeyore,86666,86672,3
booknlp,COREF,47,I,86675,86676,3
booknlp,COREF,47,me,86843,86845,3
exp,exp_name,christopher robin,Christopher Robin,86912,86929,2
exp,exp_name,pooh,Pooh,86950,86954,9
exp,exp_name,piglet,Piglet,86959,86965,7
exp,exp_name,owl,Owl,86985,86988,6
exp,exp_name,rabbit,Rabbit,87014,87020,8
booknlp,COREF,34,I,87023,87024,8
booknlp,COREF,34,he,87039,87041,8
exp,exp_name,christopher robin,Christopher Robin,87090,87107,2
exp,exp_name,eeyore,Eeyore,87128,87134,3
booknlp,COREF,47,Me,87167,87169,3
exp,exp_name,pooh,Pooh,87294,87298,9
booknlp,COREF,35,he,87354,87356,9
exp,exp_name,piglet,Piglet,87365,87371,7
booknlp,COREF,35,he,87378,87380,9
booknlp,COREF,35,My,87426,87428,9
booknlp,COREF,40,you,87488,87491,7
exp,exp_name,piglet,Piglet,87500,87506,7
booknlp,COREF,40,you,87508,87511,7
booknlp,COREF,40,you,87534,87537,7
booknlp,COREF,35,I,87543,87544,9
exp,exp_name,pooh,Pooh,87564,87568,9
booknlp,COREF,35,he,87598,87600,9
exp,exp_name,owl,Owl,87667,87670,6
exp,exp_name,piglet,Piglet,87675,87681,7
exp,exp_name,rabbit,Rabbit,87686,87692,8
exp,exp_name,owl,Owl,87760,87763,6
exp,exp_name,piglet,Piglet,87768,87774,7
exp,exp_name,rabbit,Rabbit,87779,87785,8
exp,exp_name,eeyore,Eeyore,87799,87805,3
exp,exp_name,christopher robin,Christopher Robin,87807,87824,2
exp,exp_name,pooh,Pooh,87829,87833,9
exp,exp_name,rabbit,Rabbit,87842,87848,8
exp,exp_name,owl,Owl,87945,87948,6
exp,exp_name,rabbit,Rabbit,87953,87959,8
exp,exp_name,christopher robin,Christopher Robin,87983,88000,2
exp,exp_name,pooh,Pooh,88018,88022,9
exp,exp_name,pooh,Pooh,88080,88084,9
exp,exp_name,piglet,Piglet,88110,88116,7
exp,exp_name,piglet,Piglet,88132,88138,7
exp,exp_name,kanga,Kanga,88142,88147,5
exp,exp_name,kanga,Kanga,88163,88168,5
exp,exp_name,owl,Owl,88172,88175,6
exp,exp_name,roo,Roo,88183,88186,0
exp,exp_name,owl,Owl,88253,88256,6
exp,exp_name,eeyore,Eeyore,88260,88266,3
exp,exp_name,eeyore,Eeyore,88284,88290,3
exp,exp_name,rabbit,Rabbit,88318,88324,8
exp,exp_name,christopher robin,Christopher Robin,88893,88910,2
booknlp,COREF,28,he,88969,88971,2
exp,exp_name,pooh,Pooh,89032,89036,9
exp,exp_name,piglet,Piglet,89040,89046,7
booknlp,COREF,48,My,89066,89068,6
exp,exp_name,pooh,Pooh,89074,89078,9
exp,exp_name,owl,Owl,89086,89089,6
booknlp,COREF,48,his,89093,89096,6
booknlp,COREF,35,you,89118,89121,9
exp,exp_name,owl,Owl,89149,89152,6
exp,exp_name,piglet,Piglet,89160,89166,7
booknlp,COREF,48,him,89185,89188,6
exp,exp_name,pooh,Pooh,89200,89204,9
exp,exp_name,owl,Owl,89294,89297,6
exp,exp_name,pooh,Pooh,89362,89366,9
booknlp,COREF,40,I,89384,89385,7
exp,exp_name,pooh,Pooh,89410,89414,9
exp,exp_name,piglet,Piglet,89422,89428,7
booknlp,COREF,35,you,89479,89482,9
exp,exp_name,owl,Owl,89517,89520,6
exp,exp_name,pooh,Pooh,89540,89544,9
booknlp,COREF,35,you,89566,89569,9
exp,exp_name,piglet,Piglet,89591,89597,7
exp,exp_name,pooh,Pooh,89600,89604,9
booknlp,COREF,35,him,89676,89679,9
booknlp,COREF,35,he,89702,89704,9
booknlp,COREF,35,he,89726,89728,9
booknlp,COREF,35,himself,89779,89786,9
exp,exp_name,owl,Owl,89837,89840,6
booknlp,COREF,35,I,89861,89862,9
exp,exp_name,pooh,Pooh,89873,89877,9
exp,exp_name,christopher robin,Christopher Robin,90189,90206,2
booknlp,COREF,28,I,90258,90259,2
exp,exp_name,christopher robin,Christopher Robin,90273,90290,2
exp,exp_name,pooh,Pooh,90406,90410,9
exp,exp_name,piglet,Piglet,90444,90450,7
exp,exp_name,pooh,Pooh,90497,90501,9
booknlp,COREF,35,he,90507,90509,9
exp,exp_name,christopher robin,Christopher Robin,90564,90581,2
booknlp,COREF,28,his,90587,90590,2
booknlp,COREF,47,me,90616,90618,3
exp,exp_name,eeyore,Eeyore,90626,90632,3
booknlp,COREF,35,I,90759,90760,9
booknlp,COREF,35,I,90769,90770,9
exp,exp_name,pooh,Pooh,90781,90785,9
booknlp,COREF,35,you,90863,90866,9
exp,exp_name,pooh,Pooh,90868,90872,9
booknlp,COREF,35,you,90877,90880,9
exp,exp_name,pooh,Pooh,90928,90932,9
booknlp,COREF,35,you,90989,90992,9
booknlp,COREF,35,you,91123,91126,9
exp,exp_name,christopher robin,Christopher Robin,91246,91263,2
exp,exp_name,rabbit,Rabbit,91277,91283,8
exp,exp_name,rabbit,Rabbit,91289,91295,8
booknlp,COREF,28,I,91379,91380,2
exp,exp_name,christopher robin,Christopher Robin,91419,91436,2
exp,exp_name,rabbit,Rabbit,91456,91462,8
booknlp,COREF,34,I,91491,91492,8
exp,exp_name,rabbit,Rabbit,91514,91520,8
booknlp,COREF,34,I,91522,91523,8
booknlp,COREF,34,you,91533,91536,8
exp,exp_name,rabbit,Rabbit,91603,91609,8
booknlp,COREF,34,his,91620,91623,8
booknlp,COREF,28,you,91639,91642,2
booknlp,COREF,34,me,91653,91655,8
booknlp,COREF,28,I,91660,91661,2
booknlp,COREF,28,I,91682,91683,2
exp,exp_name,christopher robin,Christopher Robin,91712,91729,2
exp,exp_name,rabbit,Rabbit,91770,91776,8
booknlp,COREF,34,I,91783,91784,8
booknlp,COREF,34,I,91820,91821,8
booknlp,COREF,34,I,91842,91843,8
exp,exp_name,rabbit,Rabbit,91918,91924,8
booknlp,COREF,34,I,91983,91984,8
booknlp,COREF,28,you,92044,92047,2
booknlp,COREF,34,I,92114,92115,8
exp,exp_name,rabbit,Rabbit,92150,92156,8
exp,exp_name,christopher robin,Christopher Robin,92227,92244,2
exp,exp_name,piglet,Piglet,92277,92283,7
booknlp,COREF,40,his,92297,92300,7
exp,exp_name,roo,Roo,92328,92331,0
booknlp,COREF,40,his,92344,92347,7
exp,exp_name,kanga,Kanga,92383,92388,5
booknlp,COREF,40,he,92449,92451,7
booknlp,COREF,40,his,92468,92471,7
booknlp,COREF,40,himself,92477,92484,7
exp,exp_name,owl,Owl,92490,92493,6
exp,exp_name,kanga,Kanga,92506,92511,5
exp,exp_name,kanga,Kanga,92599,92604,5
booknlp,COREF,47,I,92625,92626,3
exp,exp_name,eeyore,Eeyore,92671,92677,3
exp,exp_name,pooh,Pooh,92739,92743,9
exp,exp_name,pooh,Pooh,92760,92764,9
booknlp,COREF,35,I,92768,92769,9
exp,exp_name,pooh,Pooh,92812,92816,9
exp,exp_name,roo,Roo,92862,92865,0
exp,exp_name,kanga,Kanga,92906,92911,5
exp,exp_name,eeyore,Eeyore,92944,92950,3
exp,exp_name,roo,Roo,92954,92957,0
exp,exp_name,rabbit,Rabbit,92978,92984,8
booknlp,COREF,34,he,92990,92992,8
exp,exp_name,christopher robin,Christopher Robin,92997,93014,2
exp,exp_name,roo,Roo,93081,93084,0
exp,exp_name,roo,Roo,93188,93191,0
exp,exp_name,kanga,Kanga,93206,93211,5
exp,exp_name,roo,Roo,93236,93239,0
exp,exp_name,piglet,Piglet,93361,93367,7
booknlp,COREF,40,I,93430,93431,7
exp,exp_name,owl,Owl,93445,93448,6
exp,exp_name,kanga,Kanga,93567,93572,5
exp,exp_name,roo,Roo,93642,93645,0
exp,exp_name,roo,Roo,93662,93665,0
booknlp,COREF,47,me,93734,93736,3
exp,exp_name,eeyore,Eeyore,93748,93754,3
booknlp,COREF,47,his,93781,93784,3
exp,exp_name,roo,Roo,93821,93824,0
booknlp,COREF,47,his,93840,93843,3
booknlp,COREF,47,himself,93890,93897,3
booknlp,COREF,47,my,93946,93948,3
exp,exp_name,roo,Roo,93962,93965,0
