qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1871,"That pure-minded fellow. However, he
will blame the Indian climate. Everything is our fault really. Now,
have I not discovered an important piece of news for you, Cyril?","[475797, 475966]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['That pure-minded fellow', 'he', 'you', 'Cyril']]","[[[475797, 475820], [475831, 475833], [475955, 475958], [475960, 475965]]]","[[['Mr. Mcbryde'], ['Mr. Mcbryde'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,475797,475966
Q1872-0,"Not very,","[475970, 475979]",Cyril Fielding,['Dr. Aziz'],Explicit,said Fielding,"[[], [], []]","[[], [], []]","[[], [], []]",M,,major,,,,30,30,20,475970,475979
Q1872-1,Listen to mine.,"[476039, 476054]",Cyril Fielding,['Dr. Aziz'],Explicit,said Fielding,"[[], [], []]","[[], [], []]","[[], [], []]",M,,major,,,,30,30,20,476039,476054
Q1872-2,"At the conference, it
was settled. . . .","[476076, 476116]",Cyril Fielding,['Dr. Aziz'],Explicit,said Fielding,"[[], [], []]","[[], [], []]","[[], [], []]",M,,major,,,,30,30,20,476076,476116
Q1873,"This evening will do for schoolmastery. I should go straight to
the Minto now, the cholera looks bad. We begin to have local cases
as well as imported. In fact, the whole of life is somewhat sad.
The new Civil Surgeon is the same as the last, but does not yet
dare to be. That is all any administrative change amounts to. All
my suffering has won nothing for us. But look here, Cyril, while
I remember it. There's gossip about you as well as McBryde. They
say that you and Miss Quested became also rather too intimate
friends. To speak perfectly frankly, they say you and she have been
guilty of impropriety.","[476120, 476728]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['Cyril', 'you', 'McBryde', 'you', 'Miss Quested', 'you', 'she']]","[[[476498, 476503], [476547, 476550], [476562, 476569], [476585, 476588], [476593, 476605], [476684, 476687], [476692, 476695]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Mr. Mcbryde'], ['Cyril Fielding'], ['Adela Quested'], ['Cyril Fielding'], ['Adela Quested']]]",M,,major,,,,30,30,6,476120,476728
Q1874,They would say that.,"[476732, 476752]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,476732,476752
Q1875,"It's all over the town, and may injure your reputation. You know,
everyone is by no means your supporter. I have tried all I could
to silence such a story.","[476756, 476911]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['your', 'You', 'your']]","[[[476795, 476799], [476812, 476815], [476846, 476850]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,476756,476911
Q1876,Don't bother. Miss Quested has cleared out at last.,"[476915, 476966]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['Miss Quested']],"[[[476929, 476941]]]",[[['Adela Quested']]],M,,major,,,,30,30,20,476915,476966
Q1877,"It is those who stop in the country, not those who leave it, whom
such a story injures. Imagine my dismay and anxiety. I could
scarcely get a wink of sleep. First my name was coupled with her
and now it is yours.","[476970, 477182]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['her', 'yours']]","[[[477158, 477161], [477176, 477181]]]","[[['Adela Quested'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,476970,477182
Q1878,Don't use such exaggerated phrases.,"[477186, 477221]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,477186,477221
Q1879,As what?,"[477225, 477233]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,477225,477233
Q1880,As dismay and anxiety.,"[477237, 477259]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,477237,477259
Q1881,"Have I not lived all my life in India? Do I not know what produces
a bad impression here?","[477263, 477352]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,477263,477352
Q1882,"Yes, but the scale, the scale. You always get the scale wrong, my
dear fellow. A pity there is this rumour, but such a very small
pity   so small that we may as well talk of something else.","[477390, 477579]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'my\ndear fellow', 'we']]","[[[477421, 477424], [477453, 477467], [477541, 477543]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz', 'Cyril Fielding']]]",M,,major,,,,30,30,20,477390,477579
Q1883,"You mind for Miss Quested's sake, though. I can see from your
face.","[477583, 477650]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['You', 'Miss Quested', 'your']]","[[[477583, 477586], [477596, 477608], [477640, 477644]]]","[[['Cyril Fielding'], ['Adela Quested'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,477583,477650
Q1884,As far as I do mind. I travel light.,"[477654, 477690]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,477654,477690
Q1885,"Cyril, that boastfulness about travelling light will be your ruin.
It is raising up enemies against you on all sides, and makes me
feel excessively uneasy.","[477694, 477849]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['Cyril', 'your', 'you']]","[[[477694, 477699], [477750, 477754], [477794, 477797]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,477694,477849
Q1886,What enemies?,"[477853, 477866]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,477853,477866
Q1887,"I have given you list after list of
the people who cannot be trusted in this city. In your position I
should have the sense to know I was surrounded by enemies. You
observe I speak in a low voice. It is because I see your sais is
new. How do I know he isn't a spy?","[477962, 478226]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['you', 'your', 'You', 'your']]","[[[477975, 477978], [478048, 478052], [478123, 478126], [478179, 478183]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,477962,478226
Q1888,"Every
third servant is a spy.","[478251, 478280]",Dr. Aziz,['Cyril Fielding'],Anaphoric,He lowered his voice,[[]],[[]],[[]],M,,major,,,,30,30,6,478251,478280
Q1889,"Now, what is the matter?","[478284, 478308]",Cyril Fielding,['Dr. Aziz'],Anaphoric,he asked,[[]],[[]],[[]],M,,major,,,,30,30,20,478284,478308
Q1890,Do you contradict my last remark?,"[478331, 478364]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['you']],"[[[478334, 478337]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,478331,478364
Q1891,"It simply doesn't affect me. Spies are as thick as mosquitoes,
but it's years before I shall meet the one that kills me. You've
something else in your mind.","[478368, 478524]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'your']]","[[[478489, 478492], [478514, 478518]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,478368,478524
Q1892,I've not; don't be ridiculous.,"[478528, 478558]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,478528,478558
Q1893,You have. You're cross with me about something or other.,"[478562, 478618]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'You']]","[[[478562, 478565], [478572, 478575]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,478562,478618
Q1894,"So
you and Madamsell Adela used to amuse one another in the evening,
naughty boy.","[478684, 478765]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he said,[['you']],"[[[478687, 478690]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,478684,478765
Q1895,"You little rotter! Well, I'm damned. Amusement indeed. Is
it likely at such a time?","[478973, 479056]",Cyril Fielding,['Dr. Aziz'],Anaphoric,he lost his head and cried,[['You']],"[[[478973, 478976]]]",[[['Dr. Aziz']]],M,,major,,,,30,30,20,478973,479056
Q1896,"Oh, I beg your pardon, I'm sure. The licentious Oriental
imagination was at work,","[479060, 479141]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he replied,[['your']],"[[[479070, 479074]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,479060,479141
Q1897,"You see, Aziz, the circumstances . . . also the girl was still
engaged to Heaslop, also I never felt . . .","[479241, 479347]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'Aziz', 'the girl', 'Heaslop']]","[[[479241, 479244], [479250, 479254], [479285, 479293], [479315, 479322]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Adela Quested'], ['Ronny Heaslop']]]",M,,major,,,,30,30,20,479241,479347
Q1898,"Yes, yes; but you didn't contradict what I said, so I thought it
was true. Oh dear, East and West. Most misleading. Will you please
put your little rotter down at his hospital?","[479351, 479527]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['you', 'you', 'your']]","[[[479365, 479368], [479472, 479475], [479487, 479491]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,479351,479527
Q1899,You're not offended?,"[479531, 479551]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['You']],"[[[479531, 479534]]]",[[['Dr. Aziz']]],M,,major,,,,30,30,20,479531,479551
Q1900,Most certainly I am not.,"[479555, 479579]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,479555,479579
Q1901,"If you are, this must be cleared up later on.","[479583, 479628]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['you']],"[[[479586, 479589]]]",[[['Dr. Aziz']]],M,,major,,,,30,30,20,479583,479628
Q1902-0,"It has been,","[479632, 479644]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he answered,"[[], ['you']]","[[], [[479697, 479700]]]","[[], [['Cyril Fielding']]]",M,,major,,,,30,30,6,479632,479644
Q1902-1,"I believe absolutely what
you say, and of that there need be no further question.","[479671, 479752]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he answered,"[[], ['you']]","[[], [[479697, 479700]]]","[[], [['Cyril Fielding']]]",M,,major,,,,30,30,6,479671,479752
Q1903,"But the way I said it must be cleared up. I was unintentionally
rude. Unreserved regrets.","[479756, 479845]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,479756,479845
Q1904,The fault is entirely mine.,"[479849, 479876]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,479849,479876
Q1905,"But I believe you, I believe. Mohammed
Latif shall be severely punished for inventing this.","[480349, 480440]",Dr. Aziz,['Cyril Fielding'],Explicit,Aziz cut him short with,"[['you', 'Mohammed\nLatif']]","[[[480363, 480366], [480379, 480393]]]","[[['Cyril Fielding'], ['Mohammed Latif']]]",M,,major,,,,30,30,6,480349,480440
Q1906,"Oh, leave it alone, like all gossip   it's merely one of those
half-alive things that try to crowd out real life. Take no notice,
it'll vanish, like poor old Mrs. Moore's tombs.","[480444, 480621]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['poor old Mrs. Moore']],"[[[480593, 480612]]]",[[['Mrs. Moore']]],M,,major,,,,30,30,20,480444,480621
Q1907,"Mohammed Latif has taken to intriguing. We are already much
displeased with him. Will it satisfy you if we send him back to
his family without a present?","[480625, 480778]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['Mohammed Latif', 'him', 'you', 'him', 'his']]","[[[480625, 480639], [480701, 480704], [480722, 480725], [480737, 480740], [480749, 480752]]]","[[['Mohammed Latif'], ['Mohammed Latif'], ['Cyril Fielding'], ['Mohammed Latif'], ['Mohammed Latif']]]",M,,major,,,,30,30,6,480625,480778
Q1908,We'll discuss M.L. at dinner.,"[480782, 480811]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['We', 'M.L.']]","[[[480782, 480784], [480796, 480800]]]","[[['Dr. Aziz', 'Cyril Fielding'], ['Mohammed Latif']]]",M,,major,,,,30,30,20,480782,480811
Q1909,"Dinner. This is most unlucky       I
forgot. I have promised to dine with Das.","[480847, 480925]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['Das']],"[[[480921, 480924]]]",[[['Mr. Das']]],M,,major,,,,30,30,6,480847,480925
Q1910,Bring Das to me.,"[480929, 480945]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['Das']],"[[[480935, 480938]]]",[[['Mr. Das']]],M,,major,,,,30,30,20,480929,480945
Q1911,He will have invited other friends.,"[480949, 480984]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['He']],"[[[480949, 480951]]]",[[['Mr. Das']]],M,,major,,,,30,30,6,480949,480984
Q1912-0,"You are coming to dinner with me as arranged,","[480988, 481033]",Cyril Fielding,['Dr. Aziz'],Explicit,said Fielding,"[['You'], ['You', 'You']]","[[[480988, 480991]], [[481085, 481088], [481119, 481122]]]","[[['Dr. Aziz']], [['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,480988,481033
Q1912-1,"I don't stand this. You are coming to dinner with
me. You come.","[481065, 481128]",Cyril Fielding,['Dr. Aziz'],Explicit,said Fielding,"[['You'], ['You', 'You']]","[[[480988, 480991]], [[481085, 481088], [481119, 481122]]]","[[['Dr. Aziz']], [['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,481065,481128
Q1913-0,"Good morning; so you
are back,","[481430, 481460]",Mr. Turton,['Mr. Turton'],Explicit,said Turton,"[['you'], ['you', 'your']]","[[[481447, 481450]], [[481502, 481505], [481518, 481522]]]","[[['Cyril Fielding']], [['Cyril Fielding'], ['Cyril Fielding']]]",M,,intermediate,,,,30,30,24,481430,481460
Q1913-1,"I should be glad if you will put in
your appearance at the club this evening.","[481482, 481559]",Mr. Turton,['Mr. Turton'],Explicit,said Turton,"[['you'], ['you', 'your']]","[[[481447, 481450]], [[481502, 481505], [481518, 481522]]]","[[['Cyril Fielding']], [['Cyril Fielding'], ['Cyril Fielding']]]",M,,intermediate,,,,30,30,24,481482,481559
Q1914,"I have accepted re-election, sir. Do you regard it as necessary
I should come? I should be glad to be excused; indeed, I have a
dinner engagement this evening.","[481563, 481722]",Cyril Fielding,['Mr. Turton'],Implicit,,"[['sir', 'you']]","[[[481592, 481595], [481600, 481603]]]","[[['Mr. Turton'], ['Mr. Turton']]]",M,,major,,,,30,30,20,481563,481722
Q1915,"It is not a question of your feelings, but of the wish of the
Lieutenant-Governor. Perhaps you will ask me whether I speak
officially. I do. I shall expect you this evening at six. We shall
not interfere with your subsequent plans.","[481726, 481957]",Mr. Turton,['Cyril Fielding'],Implicit,,"[['your', 'you', 'you', 'your']]","[[[481750, 481754], [481817, 481820], [481882, 481885], [481935, 481939]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding'], ['Cyril Fielding']]]",M,,intermediate,,,,30,30,24,481726,481957
Q1916-0,"It is no good,","[482430, 482444]",Cyril Fielding,[],Anaphoric,he thought,"[[], []]","[[], []]","[[], []]",M,,major,,,,30,30,20,482430,482444
Q1916-1,"we all build upon sand; and the more modern the country gets, the
worse'll be the crash. In the old eighteenth century, when cruelty
and injustice raged, an invisible power repaired their ravages.
Everything echoes now; there's no stopping the echo. The original
sound may be harmless, but the echo is always evil.","[482491, 482805]",Cyril Fielding,[],Anaphoric,he thought,"[[], []]","[[], []]","[[], []]",M,,major,,,,30,30,20,482491,482805
Q1917,"In other words, probably
never; for I am going quite soon to England.","[483534, 483603]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,483534,483603
Q1918,"I thought you might end in England,","[483607, 483642]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he said,[['you']],"[[[483617, 483620]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,483607,483642
Q1919,"I am only going for a little time. On official business. My
service is anxious to get me away from Chandrapore for a bit. It
is obliged to value me highly, but does not care for me. The
situation is somewhat humorous.","[483787, 484004]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,483787,484004
Q1920,"What is the nature of the business? Will it leave you much spare
time?","[484008, 484078]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['you']],"[[[484058, 484061]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,484008,484078
Q1921,Enough to see my friends.,"[484082, 484107]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,484082,484107
Q1922,"I expected you to make such a reply. You are a faithful friend.
Shall we now talk about something else?","[484111, 484214]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['you', 'You', 'we']]","[[[484122, 484125], [484148, 484151], [484181, 484183]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Dr. Aziz', 'Cyril Fielding']]]",M,,major,,,,30,30,6,484111,484214
Q1923,Willingly. What subject?,"[484218, 484242]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,484218,484242
Q1924-0,"Poetry,","[484246, 484253]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he said,"[[], ['us']]","[[], [[484293, 484295]]]","[[], [['Dr. Aziz', 'Cyril Fielding']]]",M,,major,,,,30,30,6,484246,484253
Q1924-1,"Let us discuss why
poetry has lost the power of making men brave. My mother's father
was also a poet, and fought against you in the Mutiny. I might
equal him if there was another mutiny. As it is, I am a doctor,
who has won a case and has three children to support, and whose
chief subject of conversation is official plans.","[484289, 484613]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he said,"[[], ['us']]","[[], [[484293, 484295]]]","[[], [['Dr. Aziz', 'Cyril Fielding']]]",M,,major,,,,30,30,6,484289,484613
Q1925,Let us talk about poetry.,"[484617, 484642]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['us']],"[[[484621, 484623]]]","[[['Dr. Aziz', 'Cyril Fielding']]]",M,,major,,,,30,30,20,484617,484642
Q1926,"You people are sadly circumstanced. Whatever are you to
write about? You cannot say,","[484690, 484774]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'you', 'You']]","[[[484690, 484693], [484739, 484742], [484759, 484762]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,484690,484774
Q1927,"for evermore. We
know it's faded. Yet you can't have patriotic poetry of the    India,
my India' type, when it's nobody's India.","[484798, 484926]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['you']],"[[[484836, 484839]]]",[[['Dr. Aziz']]],M,,major,,,,30,30,20,484798,484926
Q1928,I like this conversation. It may lead to something interesting.,"[484930, 484993]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,484930,484993
Q1929,"You are quite right in thinking that poetry must touch life. When
I knew you first, you used it as an incantation.","[484997, 485111]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'you', 'you']]","[[[484997, 485000], [485070, 485073], [485081, 485084]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,484997,485111
Q1930,"I was a child when you knew me first. Everyone was my friend then.
The Friend: a Persian expression for God. But I do not want to be
a religious poet either.","[485115, 485272]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['you']],"[[[485134, 485137]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,485115,485272
Q1931,I hoped you would be.,"[485276, 485297]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['you']],"[[[485284, 485287]]]",[[['Dr. Aziz']]],M,,major,,,,30,30,20,485276,485297
Q1932,"Why, when you yourself are an atheist?","[485301, 485339]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['you']],"[[[485311, 485314]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,485301,485339
Q1933,"There is something in religion that may not be true, but has not
yet been sung.","[485343, 485422]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,485343,485422
Q1934,Explain in detail.,"[485426, 485444]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,485426,485444
Q1935,Something that the Hindus have perhaps found.,"[485448, 485493]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,485448,485493
Q1936,Let them sing it.,"[485497, 485514]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,485497,485514
Q1937,Hindus are unable to sing.,"[485518, 485544]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,485518,485544
Q1938,"Cyril, you sometimes make a sensible remark. That will do for
poetry for the present. Let us now return to your English visit.","[485548, 485674]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['Cyril', 'you', 'us', 'your']]","[[[485548, 485553], [485555, 485558], [485638, 485640], [485655, 485659]]]","[[['Cyril Fielding'], ['Cyril Fielding'], ['Dr. Aziz', 'Cyril Fielding'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,485548,485674
Q1939,"We haven't discussed poetry for two seconds,","[485678, 485722]",Cyril Fielding,['Dr. Aziz'],Anaphoric,said the other,[['We']],"[[[485678, 485680]]]","[[['Dr. Aziz', 'Cyril Fielding']]]",M,,major,,,,30,30,20,485678,485722
Q1940,"I suppose
you will visit Miss Quested.","[486067, 486105]",Dr. Aziz,['Cyril Fielding'],Anaphoric,He said,"[['you', 'Miss Quested']]","[[[486077, 486080], [486092, 486104]]]","[[['Cyril Fielding'], ['Adela Quested']]]",M,,major,,,,30,30,6,486067,486105
Q1941,If I have time. It will be strange seeing her in Hampstead.,"[486109, 486168]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['her']],"[[[486151, 486154]]]",[[['Adela Quested']]],M,,major,,,,30,30,20,486109,486168
Q1942,What is Hampstead?,"[486172, 486190]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,486172,486190
Q1943,An artistic and thoughtful little suburb of London,"[486194, 486250]",Cyril Fielding,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,20,486194,486250
Q1944,"And there she lives in comfort: you will enjoy seeing her. . . .
Dear me, I've got a headache this evening. Perhaps I am going to
have cholera. With your permission, I'll leave early.","[486254, 486437]",Dr. Aziz,['Cyril Fielding'],Implicit,,"[['she', 'you', 'her', 'your']]","[[[486264, 486267], [486286, 486289], [486308, 486311], [486403, 486407]]]","[[['Adela Quested'], ['Cyril Fielding'], ['Adela Quested'], ['Cyril Fielding']]]",M,,major,,,,30,30,6,486254,486437
Q1945,When would you like the carriage?,"[486441, 486474]",Cyril Fielding,['Dr. Aziz'],Implicit,,[['you']],"[[[486452, 486455]]]",[[['Dr. Aziz']]],M,,major,,,,30,30,20,486441,486474
Q1946,Don't trouble   I'll bike.,"[486478, 486504]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,486478,486504
Q1947,"But you haven't got your bicycle. My carriage fetched you   let it
take you away.","[486508, 486589]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['you', 'your', 'you', 'you']]","[[[486512, 486515], [486528, 486532], [486562, 486565], [486580, 486583]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,486508,486589
Q1948-0,"Sound reasoning,","[486593, 486609]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he said,"[[], ['your', 'your', 'Mr. Ram Chand']]","[[], [[486693, 486697], [486742, 486746], [486761, 486774]]]","[[], [['Cyril Fielding'], ['Cyril Fielding'], ['Ram Chand']]]",M,,major,,,,30,30,6,486593,486609
Q1948-1,"I have not got my
bicycle. But I am seen too often in your carriage. I am thought to
take advantage of your generosity by Mr. Ram Chand.","[486639, 486775]",Dr. Aziz,['Cyril Fielding'],Anaphoric,he said,"[[], ['your', 'your', 'Mr. Ram Chand']]","[[], [[486693, 486697], [486742, 486746], [486761, 486774]]]","[[], [['Cyril Fielding'], ['Cyril Fielding'], ['Ram Chand']]]",M,,major,,,,30,30,6,486639,486775
Q1949,"Aziz, you have forgiven me the stupid remark I made this morning?","[486947, 487012]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['Aziz', 'you']]","[[[486947, 486951], [486953, 486956]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,486947,487012
Q1950,When you called me a little rotter?,"[487016, 487051]",Dr. Aziz,['Cyril Fielding'],Implicit,,[['you']],"[[[487021, 487024]]]",[[['Cyril Fielding']]],M,,major,,,,30,30,6,487016,487051
Q1951,"Yes, to my eternal confusion. You know how fond I am of you.","[487055, 487115]",Cyril Fielding,['Dr. Aziz'],Implicit,,"[['You', 'you']]","[[[487085, 487088], [487111, 487114]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,30,30,20,487055,487115
Q1952,"That is nothing, of course, we all of us make mistakes. In a
friendship such as ours a few slips are of no consequence.","[487119, 487238]",Dr. Aziz,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,487119,487238
Q1953,Huzoor?,"[488030, 488037]",Hassan,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,minor,,,,30,30,10,488030,488037
Q1954,"Look at those flies on the ceiling. Why have you not drowned
them?","[488064, 488130]",Dr. Aziz,['Hassan'],Implicit,,[['you']],"[[[488109, 488112]]]",[[['Hassan']]],M,,major,,,,30,30,6,488064,488130
Q1955,"Huzoor, they return.","[488134, 488154]",Hassan,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,minor,,,,30,30,10,488134,488154
Q1956,Like all evil things.,"[488158, 488179]",Dr. Aziz,['Hassan'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,488158,488179
Q1957,"When he breaks a plate, does it become two plates?","[488345, 488395]",Dr. Aziz,['Hassan'],Implicit,,[[]],[[]],[[]],M,,major,,,,30,30,6,488345,488395
Q1958,"Glasses and a new teapot will similarly be required, also for
myself a coat.","[488399, 488475]",Hassan,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],M,,minor,,,,30,30,10,488399,488475
Q1959-0,"Certainly of late he no
longer addressed us with his former frankness,","[491871, 491941]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Explicit,Hamidullah murmured,"[['he', 'us', 'his'], ['he', 'she']]","[[[491889, 491891], [491912, 491914], [491920, 491923]], [[491985, 491987], [491992, 491995]]]","[[['Cyril Fielding'], ['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz'], ['Cyril Fielding']], [['Cyril Fielding'], ['Adela Quested']]]",M,,intermediate,,,,30,30,8,491871,491941
Q1959-1,"not to expect too much   he and she are, after all, both members of
another race.","[491960, 492041]",Hamidullah,"['Mahmoud Ali', 'Dr. Aziz']",Explicit,Hamidullah murmured,"[['he', 'us', 'his'], ['he', 'she']]","[[[491889, 491891], [491912, 491914], [491920, 491923]], [[491985, 491987], [491992, 491995]]]","[[['Cyril Fielding'], ['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz'], ['Cyril Fielding']], [['Cyril Fielding'], ['Adela Quested']]]",M,,intermediate,,,,30,30,8,491960,492041
Q1960,Where are my twenty thousand rupees?,"[492044, 492080]",Hamidullah,[],Anaphoric,he thought,[[]],[[]],[[]],M,,intermediate,,,,30,30,8,492044,492080
